Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.002997002997002997,3,998
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.003198720511795282,8,2493
values:3000,0.003332222592469177,10,2991
values:3500,0.0028563267637817767,10,3491
values:4000,0.0024993751562109472,10,3991
values:4500,0.002443901355254388,11,4490
values:5000,0.0021995600879824036,11,4990
values:5500,0.0021814215597164154,12,5489
values:6000,0.0019996667222129645,12,5989
values:6500,0.0018458698661744347,12,6489
values:7000,0.0017140408513069561,12,6989
values:7500,0.001599786695107319,12,7489
values:8000,0.0016247969003874516,13,7988
values:8500,0.0016468650746970944,14,8487
values:9000,0.0017775802688590157,16,8985
values:9500,0.001789285338385433,17,9484
values:10000,0.0016998300169983002,17,9984
values:10500,0.00190458051614132,20,10481
values:11000,0.0019089173711480775,21,10980
values:11500,0.0018259281801582471,21,11480
values:12000,0.0019165069577535205,23,11978
values:12500,0.001839852811775058,23,12478
values:13000,0.001999846165679563,26,12975
values:13500,0.0019257832753129397,26,13475
values:14000,0.001928433683308335,27,13974
values:14500,0.0019998620784773464,29,14472
values:15000,0.0019332044530364642,29,14972
values:15500,0.0018708470421263145,29,15472
values:16000,0.001874882819823761,30,15971
values:16500,0.0018180716320223018,30,16471
values:17000,0.0017646020822304571,30,16971
values:17500,0.0017713273527227016,31,17470
values:18000,0.0017776790178323427,32,17969
values:18500,0.0018917896329928112,35,18466
values:19000,0.0019472659333719278,37,18964
values:19500,0.0018973385980206143,37,19464
values:20000,0.0018999050047497626,38,19963
values:20500,0.0019023462270133164,39,20462
values:21000,0.0019046712061330413,40,20961
values:21500,0.0019533975163945863,42,21459
values:22000,0.0019090041361756285,42,21959
values:22500,0.0019110261766143728,43,22458
values:23000,0.001912960306073649,44,22957
values:23500,0.0019573635164461087,46,23455
values:24000,0.001958251739510854,47,23954
values:24500,0.001959103710052651,48,24453
values:25000,0.001919923203071877,48,24953
values:25500,0.0019214932747735384,49,25452
values:26000,0.0018845429021960695,49,25952
SUT value by SMC: 0.0018873622225577533 (satisfication: 50, total: 26492)
Finish evaluation of each round
