Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0006664445184938354,2,2999
values:3500,0.0005712653527563553,2,3499
values:4000,0.0004998750312421895,2,3999
values:4500,0.0006665185514330149,3,4498
values:5000,0.0005998800239952009,3,4998
values:5500,0.0007271405199054717,4,5497
values:6000,0.0011664722546242292,7,5994
values:6500,0.001076757421935087,7,6494
values:7000,0.001285530638480217,9,6992
values:7500,0.0013331555792560992,10,7491
values:8000,0.0013748281464816899,11,7990
values:8500,0.0012939654158334313,11,8490
values:9000,0.0013331852016442618,12,8989
values:9500,0.0013682770234712135,13,9488
values:10000,0.0012998700129987,13,9988
values:10500,0.0014284353871059899,15,10486
values:11000,0.0015453140623579674,17,10984
values:11500,0.0015650812972784975,18,11483
values:12000,0.001583201399883343,19,11982
values:12500,0.00167986561075114,21,12480
values:13000,0.0017690946850242289,23,12978
values:13500,0.0017035775127768314,23,13478
values:14000,0.0017141632740518534,24,13977
values:14500,0.0016550582718433211,24,14477
values:15000,0.001733217785480968,26,14975
values:15500,0.0017418231081865686,27,15474
values:16000,0.0017498906318355104,28,15973
values:16500,0.0018786740197563785,31,16470
values:17000,0.001823422151638139,31,16970
values:17500,0.0018284669447460144,32,17469
values:18000,0.001888783956446864,34,17967
values:18500,0.0019458407653640344,36,18465
values:19000,0.0018946371243618756,36,18965
values:19500,0.0018973385980206143,37,19464
values:20000,0.0018999050047497626,38,19963
values:20500,0.0019999024437832302,41,20460
values:21000,0.002047521546593019,43,20958
values:21500,0.001999906981070648,43,21458
values:22000,0.0020908140539066407,46,21955
values:22500,0.002133238522732323,48,22453
values:23000,0.0021303421590365638,49,22952
values:23500,0.0021275690396153355,50,23451
values:24000,0.0021249114620224157,51,23950
values:24500,0.002081547691930942,51,24450
values:25000,0.0020399184032638693,51,24950
values:25500,0.0019999215717030703,51,25450
values:26000,0.001961463020653052,51,25950
SUT value by SMC: 0.0020006039559112183 (satisfication: 53, total: 26492)
Finish evaluation of each round
