Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0013324450366422385,2,1499
values:2000,0.001999000499750125,4,1997
values:2500,0.001999200319872051,5,2496
values:3000,0.001999333555481506,6,2995
values:3500,0.001713796058269066,6,3495
values:4000,0.0024993751562109472,10,3991
values:4500,0.002221728504776716,10,4491
values:5000,0.0021995600879824036,11,4990
values:5500,0.0029085620796218867,16,5485
values:6000,0.0028328611898017,17,5984
values:6500,0.0029226272881095216,19,6482
values:7000,0.0028567347521782603,20,6981
values:7500,0.0026663111585121984,20,7481
values:8000,0.002499687539057618,20,7981
values:8500,0.002470297612045642,21,8480
values:9000,0.0024441728696811466,22,8979
values:9500,0.0023155457320282076,22,9479
values:10000,0.0021997800219978004,22,9979
values:10500,0.002285496619369584,24,10477
values:11000,0.00218161985274066,24,10977
values:11500,0.0022606729849578297,26,11475
values:12000,0.002249812515623698,27,11974
values:12500,0.002239820814334853,28,12473
values:13000,0.002384431966771787,31,12970
values:13500,0.0022961262128731205,31,13470
values:14000,0.0023569745018212985,33,13968
values:14500,0.0022757051237845666,33,14468
values:15000,0.002266515565628958,34,14967
values:15500,0.002193406876975679,34,15467
values:16000,0.002187363289794388,35,15966
values:16500,0.0022422883461608385,37,16464
values:17000,0.0022351626374919123,38,16963
values:17500,0.002285583680932518,40,17461
values:18000,0.0022776512415976892,41,17960
values:18500,0.0022701475595913734,42,18459
values:19000,0.0022104099784221883,42,18959
values:19500,0.002153735705861238,42,19459
values:20000,0.0020998950052497373,42,19959
values:20500,0.002097458660553144,43,20458
values:21000,0.002047521546593019,43,20958
values:21500,0.001999906981070648,43,21458
values:22000,0.0019544566156083814,43,21958
values:22500,0.0019110261766143728,43,22458
values:23000,0.001869483935481066,43,22958
values:23500,0.0018297093740691885,43,23458
values:24000,0.0018749218782550727,45,23956
values:24500,0.0018366597281743603,45,24456
values:25000,0.0018399264029438822,46,24955
values:25500,0.0018822791263087722,48,25453
values:26000,0.0019230029614245607,50,25951
SUT value by SMC: 0.0019628567114600634 (satisfication: 52, total: 26492)
Finish evaluation of each round
