Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0013324450366422385,2,1499
values:2000,0.0014992503748125937,3,1998
values:2500,0.001999200319872051,5,2496
values:3000,0.0016661112962345886,5,2996
values:3500,0.0014281633818908884,5,3496
values:4000,0.0014996250937265683,6,3995
values:4500,0.001777382803821373,8,4493
values:5000,0.001999600079984003,10,4991
values:5500,0.0019996364297400473,11,5490
values:6000,0.0018330278286952174,11,5990
values:6500,0.001999692355022304,13,6488
values:7000,0.001999714326524782,14,6987
values:7500,0.001999733368884149,15,7486
values:8000,0.0018747656542932134,15,7986
values:8500,0.0018821315139395365,16,8485
values:9000,0.0019997778024663927,18,8983
values:9500,0.001999789495842543,19,9482
values:10000,0.0018998100189981002,19,9982
values:10500,0.001999809541948386,21,10480
values:11000,0.001999818198345605,22,10979
values:11500,0.0020867750630379966,24,11477
values:12000,0.002083159736688609,25,11976
values:12500,0.001999840012798976,25,12476
values:13000,0.0019229290054611184,25,12976
values:13500,0.0018517146878009037,25,13476
values:14000,0.0018570102135561746,26,13975
values:14500,0.0018619405558237363,27,14474
values:15000,0.0019332044530364642,29,14972
values:15500,0.0019353590090961873,30,15471
values:16000,0.001874882819823761,30,15971
values:16500,0.0018786740197563785,31,16470
values:17000,0.001999882359861185,34,16967
values:17500,0.0021141649048625794,37,17464
values:18000,0.0021109938336759068,38,17963
values:18500,0.0020539430301064806,38,18463
values:19000,0.002052523551392032,39,18962
values:19500,0.0019998974411568637,39,19462
values:20000,0.00199990000499975,40,19961
values:20500,0.002097458660553144,43,20458
values:21000,0.0021427551068996715,45,20956
values:21500,0.002092925910422771,45,21456
values:22000,0.0020453615744738876,45,21956
values:22500,0.002044353584285143,46,22455
values:23000,0.0021303421590365638,49,22952
values:23500,0.002085017658823029,49,23452
values:24000,0.002083246531394525,50,23951
values:24500,0.002081547691930942,51,24450
values:25000,0.0020399184032638693,51,24950
values:25500,0.0019999215717030703,51,25450
values:26000,0.001999923079881543,52,25949
SUT value by SMC: 0.0020760984448135286 (satisfication: 55, total: 26492)
Finish evaluation of each round
