Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0009995002498750624,2,1999
values:2500,0.0007996801279488205,2,2499
values:3000,0.0006664445184938354,2,2999
values:3500,0.000856898029134533,3,3498
values:4000,0.0007498125468632841,3,3998
values:4500,0.0008886914019106865,4,4497
values:5000,0.0011997600479904018,6,4995
values:5500,0.0016360661697873114,9,5492
values:6000,0.0016663889351774704,10,5991
values:6500,0.001692047377326565,11,6490
values:7000,0.0017140408513069561,12,6989
values:7500,0.001599786695107319,12,7489
values:8000,0.0014998125234345708,12,7989
values:8500,0.0015292318550758734,13,8488
values:9000,0.0015553827352516388,14,8987
values:9500,0.0016840332596568782,16,9485
values:10000,0.0016998300169983002,17,9984
values:10500,0.001714122464527188,18,10483
values:11000,0.001636214889555495,18,10983
values:11500,0.001652030258238414,19,11482
values:12000,0.0017498541788184318,21,11980
values:12500,0.00167986561075114,21,12480
values:13000,0.0016152603645873394,21,12980
values:13500,0.0017035775127768314,23,13478
values:14000,0.001928433683308335,27,13974
values:14500,0.0019998620784773464,29,14472
values:15000,0.0019332044530364642,29,14972
values:15500,0.0019353590090961873,30,15471
values:16000,0.002062371101806137,33,15968
values:16500,0.0020604811829586086,34,16467
values:17000,0.0020587024292688665,35,16966
values:17500,0.0021141649048625794,37,17464
values:18000,0.0021109938336759068,38,17963
values:18500,0.0020539430301064806,38,18463
values:19000,0.002052523551392032,39,18962
values:19500,0.0021024562842931133,41,19460
values:20000,0.002049897505124744,41,19960
values:20500,0.002097458660553144,43,20458
values:21000,0.002047521546593019,43,20958
values:21500,0.0020464164457467096,44,21457
values:22000,0.0020453615744738876,45,21956
values:22500,0.002133238522732323,48,22453
values:23000,0.0022172949002217295,51,22950
values:23500,0.0022552231819922557,53,23448
values:24000,0.002333236115161868,56,23945
values:24500,0.002326435655687523,57,24444
values:25000,0.002279908803647854,57,24944
values:25500,0.002235206462491667,57,25444
values:26000,0.00223068343525249,58,25943
SUT value by SMC: 0.002302581911520459 (satisfication: 61, total: 26492)
Finish evaluation of each round
