Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.0004998750312421895,2,3999
values:4500,0.0008886914019106865,4,4497
values:5000,0.0009998000399920016,5,4996
values:5500,0.0012724959098345755,7,5494
values:6000,0.0013331111481419764,8,5993
values:6500,0.0013844023996308261,9,6492
values:7000,0.0014283673760891302,10,6991
values:7500,0.0013331555792560992,10,7491
values:8000,0.001249843769528809,10,7991
values:8500,0.0011763321962122103,10,8491
values:9000,0.0012220864348405733,11,8990
values:9500,0.0012630249447426586,12,9489
values:10000,0.0011998800119988001,12,9989
values:10500,0.001142748309684792,12,10489
values:11000,0.00109080992637033,12,10989
values:11500,0.0011303364924789149,13,11488
values:12000,0.0012498958420131656,15,11986
values:12500,0.0011999040076793857,15,12486
values:13000,0.0013075917237135605,17,12984
values:13500,0.0012591659877046145,17,13484
values:14000,0.0012856224555388902,18,13983
values:14500,0.0012412937038824908,18,14483
values:15000,0.0013332444503699754,20,14981
values:15500,0.0012902393393974582,20,15481
values:16000,0.0014999062558590087,24,15977
values:16500,0.0015756620810859947,26,16475
values:17000,0.0015293218045997294,26,16975
values:17500,0.0014856293926061369,26,17475
values:18000,0.0015554691406033,28,17973
values:18500,0.001513431706394249,28,18473
values:19000,0.0014736066522814588,28,18973
values:19500,0.0014871032254756167,29,19472
values:20000,0.0015999200039998,32,19969
values:20500,0.0016096775767035754,33,20468
values:21000,0.001571353745059759,33,20968
values:21500,0.0016278312636621552,35,21466
values:22000,0.001590836780146357,35,21966
values:22500,0.0015999288920492422,36,22465
values:23000,0.0016521020825181513,38,22963
values:23500,0.0017020552316922685,40,23461
values:24000,0.0017499270863714012,42,23959
values:24500,0.0017142157462960695,42,24459
values:25000,0.0016799328026878926,42,24959
values:25500,0.001725422532449708,44,25457
values:26000,0.0017307026652821046,45,25956
SUT value by SMC: 0.001774120489204288 (satisfication: 47, total: 26492)
Finish evaluation of each round
