Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.005988023952095809,3,498
values:1000,0.002997002997002997,3,998
values:1500,0.002664890073284477,4,1497
values:2000,0.001999000499750125,4,1997
values:2500,0.001599360255897641,4,2497
values:3000,0.0013328890369876708,4,2997
values:3500,0.0011425307055127106,4,3497
values:4000,0.0012496875781054736,5,3996
values:4500,0.001110864252388358,5,4496
values:5000,0.0009998000399920016,5,4996
values:5500,0.0010907107798582077,6,5495
values:6000,0.0013331111481419764,8,5993
values:6500,0.0013844023996308261,9,6492
values:7000,0.001285530638480217,9,6992
values:7500,0.0013331555792560992,10,7491
values:8000,0.0013748281464816899,11,7990
values:8500,0.0014115986354546525,12,8489
values:9000,0.0014442839684479503,13,8988
values:9500,0.0014735291021997685,14,9487
values:10000,0.0015998400159984002,16,9985
values:10500,0.0015236644129130558,16,10485
values:11000,0.00145441323516044,16,10985
values:11500,0.001478132336318581,17,11484
values:12000,0.0014998750104157988,18,11983
values:12500,0.00167986561075114,21,12480
values:13000,0.0016921775248057841,22,12979
values:13500,0.0017776461002888674,24,13477
values:14000,0.0018570102135561746,26,13975
values:14500,0.0018619405558237363,27,14474
values:15000,0.0019332044530364642,29,14972
values:15500,0.0019353590090961873,30,15471
values:16000,0.001874882819823761,30,15971
values:16500,0.0018786740197563785,31,16470
values:17000,0.001823422151638139,31,16970
values:17500,0.0018856065367693275,33,17468
values:18000,0.0019443364257541247,35,17966
values:18500,0.0019458407653640344,36,18465
values:19000,0.0019472659333719278,37,18964
values:19500,0.001948618019588739,38,19463
values:20000,0.0019499025048747563,39,19962
values:20500,0.0019023462270133164,39,20462
values:21000,0.0019522879862863673,41,20960
values:21500,0.0019068880517185247,41,21460
values:22000,0.0019090041361756285,42,21959
values:22500,0.0018665837073907827,42,22459
values:23000,0.001869483935481066,43,22958
values:23500,0.0018297093740691885,43,23458
values:24000,0.0019165868088829633,46,23955
values:24500,0.001918289049426554,47,24454
values:25000,0.001919923203071877,48,24953
values:25500,0.0018822791263087722,48,25453
values:26000,0.001846082842967578,48,25953
SUT value by SMC: 0.0018118677336554432 (satisfication: 48, total: 26492)
Finish evaluation of each round
