Property: F[0,4] ("Pr10")
Property max exec length : 6
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.001998667554963358,3,1498
values:2000,0.001999000499750125,4,1997
values:2500,0.001599360255897641,4,2497
values:3000,0.0013328890369876708,4,2997
values:3500,0.0011425307055127106,4,3497
values:4000,0.000999750062484379,4,3997
values:4500,0.0008886914019106865,4,4497
values:5000,0.0009998000399920016,5,4996
values:5500,0.0009089256498818396,5,5496
values:6000,0.0014997500416597234,9,5992
values:6500,0.0013844023996308261,9,6492
values:7000,0.0014283673760891302,10,6991
values:7500,0.0013331555792560992,10,7491
values:8000,0.001249843769528809,10,7991
values:8500,0.0011763321962122103,10,8491
values:9000,0.0012220864348405733,11,8990
values:9500,0.0014735291021997685,14,9487
values:10000,0.0015998400159984002,16,9985
values:10500,0.0015236644129130558,16,10485
values:11000,0.0015453140623579674,17,10984
values:11500,0.001652030258238414,19,11482
values:12000,0.0016665277893508875,20,11981
values:12500,0.00167986561075114,21,12480
values:13000,0.0016921775248057841,22,12979
values:13500,0.0016295089252647951,22,13479
values:14000,0.0015713163345475324,22,13979
values:14500,0.001517136749189711,22,14479
values:15000,0.001666555562962469,25,14976
values:15500,0.0016127991742468227,25,15476
values:16000,0.0016248984438472596,26,15975
values:16500,0.0016968668565541481,28,16473
values:17000,0.0016469619434150932,28,16973
values:17500,0.0017713273527227016,31,17470
values:18000,0.001722126548525082,31,17970
values:18500,0.0017296362358791416,32,18469
values:19000,0.0016841218883216673,32,18969
values:19500,0.00174350033331624,34,19467
values:20000,0.0016999150042497876,34,19967
values:20500,0.0016584556850885322,34,20467
values:21000,0.001618970525213085,34,20967
values:21500,0.0016278312636621552,35,21466
values:22000,0.001590836780146357,35,21966
values:22500,0.0015999288920492422,36,22465
values:23000,0.0015651493413329856,36,22965
values:23500,0.0015744010893153483,37,23464
values:24000,0.0015832673638598391,38,23963
values:24500,0.001550957103791682,38,24463
values:25000,0.0015599376024959001,39,24962
values:25500,0.0015685659385906434,40,25461
values:26000,0.0016537825468251222,43,25958
SUT value by SMC: 0.0016231315113996677 (satisfication: 43, total: 26492)
Finish evaluation of each round
