Property: F[0,12] ("goal")
Property max exec length : 14
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.0,0,5501
values:6000,0.0,0,6001
values:6500,0.0,0,6501
values:7000,0.0,0,7001
values:7500,0.0,0,7501
values:8000,0.0,0,8001
values:8500,0.0,0,8501
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,0.00019998000199980003,2,9999
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.0002608468828797496,3,11498
values:12000,0.0004166319473377219,5,11996
values:12500,0.0003999680025597952,5,12496
values:13000,0.00038458580109222365,5,12996
values:13500,0.0003703429375601807,5,13496
values:14000,0.0003571173487608028,5,13996
values:14500,0.0003448038066340252,5,14496
values:15000,0.00033331111259249385,5,14996
values:15500,0.0003870718018192375,6,15495
values:16000,0.0003749765639647522,6,15995
values:16500,0.0003636143264044603,6,16495
values:17000,0.0003529204164460914,6,16995
values:17500,0.00034283755213987773,6,17495
values:18000,0.00033331481584356423,6,17995
values:18500,0.00032430679422733907,6,18495
values:19000,0.0003157728540603126,6,18995
values:19500,0.0003076765294087483,6,19495
values:20000,0.0002999850007499625,6,19995
values:20500,0.000292668650309741,6,20495
values:21000,0.00028570068091995617,6,20995
values:21500,0.0002790567880563695,6,21495
values:22000,0.0002727148765965183,6,21995
values:22500,0.0002666548153415404,6,22495
values:23000,0.00026085822355549756,6,22995
values:23500,0.0002553082847538403,6,23495
values:24000,0.00024998958376734305,6,23995
values:24500,0.0002448879637565814,6,24495
values:25000,0.00023999040038398463,6,24995
values:25500,0.00023528489078859652,6,25495
values:26000,0.00023076035537094726,6,25995
SUT value by SMC: 0.0002264834667069304 (satisfication: 6, total: 26492)
Finish evaluation of each round
