Property: F[0,12] ("goal")
Property max exec length : 14
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.0,0,5501
values:6000,0.0,0,6001
values:6500,0.0,0,6501
values:7000,0.0,0,7001
values:7500,0.0,0,7501
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,9.999000099990002e-05,1,10000
values:10500,9.522902580706599e-05,1,10500
values:11000,9.09008271975275e-05,1,11000
values:11500,8.694896095991653e-05,1,11500
values:12000,8.332638946754438e-05,1,12000
values:12500,7.999360051195904e-05,1,12500
values:13000,7.691716021844474e-05,1,13000
values:13500,7.406858751203614e-05,1,13500
values:14000,7.142346975216056e-05,1,14000
values:14500,6.896076132680504e-05,1,14500
values:15000,6.666222251849876e-05,1,15000
values:15500,6.451196696987291e-05,1,15500
values:16000,6.249609399412537e-05,1,16000
values:16500,6.0602387734076725e-05,1,16500
values:17000,5.88200694076819e-05,1,17000
values:17500,5.713959202331295e-05,1,17500
values:18000,5.555246930726071e-05,1,18000
values:18500,5.4051132371223176e-05,1,18500
values:19000,5.2628809010052104e-05,1,19000
values:19500,5.127942156812471e-05,1,19500
values:20000,4.999750012499375e-05,1,20000
values:20500,4.877810838495683e-05,1,20500
values:21000,4.7616780153326035e-05,1,21000
values:21500,9.301892935212315e-05,2,21499
values:22000,9.090495886550612e-05,2,21999
values:22500,8.888493844718013e-05,2,22499
values:23000,8.695274118516586e-05,2,22999
values:23500,8.510276158461342e-05,2,23499
values:24000,8.332986125578101e-05,2,23999
values:24500,8.162932125219379e-05,2,24499
values:25000,7.999680012799488e-05,2,24999
values:25500,0.00011764244539429826,3,25498
values:26000,0.00011538017768547363,3,25998
SUT value by SMC: 0.0001132417333534652 (satisfication: 3, total: 26492)
Finish evaluation of each round
