Property: F[0,12] ("goal")
Property max exec length : 14
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.0,0,5501
values:6000,0.0,0,6001
values:6500,0.00015382248884786957,1,6500
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,9.999000099990002e-05,1,10000
values:10500,9.522902580706599e-05,1,10500
values:11000,9.09008271975275e-05,1,11000
values:11500,8.694896095991653e-05,1,11500
values:12000,8.332638946754438e-05,1,12000
values:12500,7.999360051195904e-05,1,12500
values:13000,7.691716021844474e-05,1,13000
values:13500,7.406858751203614e-05,1,13500
values:14000,7.142346975216056e-05,1,14000
values:14500,6.896076132680504e-05,1,14500
values:15000,6.666222251849876e-05,1,15000
values:15500,6.451196696987291e-05,1,15500
values:16000,6.249609399412537e-05,1,16000
values:16500,0.00012120477546815345,2,16499
values:17000,0.0001176401388153638,2,16999
values:17500,0.0001142791840466259,2,17499
values:18000,0.00011110493861452142,2,17999
values:18500,0.00010810226474244635,2,18499
values:19000,0.00010525761802010421,2,18999
values:19500,0.00015383826470437414,3,19498
values:20000,0.00014999250037498125,3,19998
values:20500,0.0001463343251548705,3,20498
values:21000,0.00014285034045997808,3,20998
values:21500,0.0001860378587042463,4,21497
values:22000,0.00018180991773101223,4,21997
values:22500,0.00017776987689436025,4,22497
values:23000,0.00017390548237033172,4,22997
values:23500,0.00017020552316922684,4,23497
values:24000,0.00016665972251156202,4,23997
values:24500,0.00016325864250438759,4,24497
values:25000,0.00015999360025598975,4,24997
values:25500,0.00015685659385906436,4,25497
values:26000,0.00015384023691396485,4,25997
SUT value by SMC: 0.00015098897780462027 (satisfication: 4, total: 26492)
Finish evaluation of each round
