Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.00998003992015968,5,496
values:1000,0.01098901098901099,11,990
values:1500,0.011992005329780146,18,1483
values:2000,0.01199400299850075,24,1977
values:2500,0.010795681727309077,27,2474
values:3000,0.011996001332889037,36,2965
values:3500,0.010854041702370752,38,3463
values:4000,0.010997250687328168,44,3957
values:4500,0.010664296822928238,48,4453
values:5000,0.010597880423915218,53,4948
values:5500,0.009998182148700236,55,5446
values:6000,0.010831528078653558,65,5936
values:6500,0.01076757421935087,70,6431
values:7000,0.010712755320668475,75,6926
values:7500,0.010798560191974404,81,7420
values:8000,0.010873640794900637,87,7914
values:8500,0.01141042230325844,97,8404
values:9000,0.011220975447172536,101,8900
values:9500,0.010946216187769708,104,9397
values:10000,0.010998900109989001,110,9891
values:10500,0.010475192838777259,110,10391
values:11000,0.010362694300518135,114,10887
values:11500,0.010433875315189984,120,11381
values:12000,0.010332472293975502,124,11877
values:12500,0.010239180865530757,128,12373
values:13000,0.01022998230905315,133,12868
values:13500,0.01096215095178135,148,13353
values:14000,0.010713520462824084,150,13851
values:14500,0.010619957244327977,154,14347
values:15000,0.010599293380441304,159,14842
values:15500,0.010773498483968776,167,15334
values:16000,0.01093681644897194,175,15826
values:16500,0.010969032179867886,181,16320
values:17000,0.010999352979236515,187,16814
values:17500,0.011142220444546026,195,17306
values:18000,0.011221598800066663,202,17799
values:18500,0.01140478893032809,211,18290
values:19000,0.01126256512815115,214,18787
values:19500,0.011281472744987437,220,19281
values:20000,0.011399430028498575,228,19773
values:20500,0.011609189795619725,238,20263
values:21000,0.011666111137564878,245,20756
values:21500,0.011580856704339334,249,21252
values:22000,0.01159038225535203,255,21746
values:22500,0.011599484467357006,261,22240
values:23000,0.01156471457762706,266,22735
values:23500,0.011616526956299732,273,23228
values:24000,0.01158285071455356,278,23723
values:24500,0.011672992939063712,286,24215
values:25000,0.011799528018879245,295,24706
values:25500,0.011881886984824125,303,25198
values:26000,0.011884158301603784,309,25692
SUT value by SMC: 0.01177714026876038 (satisfication: 312, total: 26492)
Finish evaluation of each round
