Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.015968063872255488,8,493
values:1000,0.013986013986013986,14,987
values:1500,0.013990672884743505,21,1480
values:2000,0.012993503248375811,26,1975
values:2500,0.013594562175129948,34,2467
values:3000,0.013995334888370544,42,2959
values:3500,0.012853470437017995,45,3456
values:4000,0.012496875781054736,50,3951
values:4500,0.012663852477227283,57,4444
values:5000,0.012397520495900819,62,4939
values:5500,0.011997818578440284,66,5435
values:6000,0.012664555907348775,76,5925
values:6500,0.012767266574373173,83,6418
values:7000,0.012426796171975433,87,6914
values:7500,0.012398346887081722,93,7408
values:8000,0.012373453318335208,99,7902
values:8500,0.012233854840606987,104,8397
values:9000,0.012331963115209421,111,8890
values:9500,0.012419745289969477,118,9383
values:10000,0.0124987501249875,125,9876
values:10500,0.012475002380725644,131,10370
values:11000,0.01272611580765385,140,10861
values:11500,0.012694548300147813,146,11355
values:12000,0.012415632030664111,149,11852
values:12500,0.012239020878329733,153,12348
values:13000,0.012075994154295824,157,12844
values:13500,0.011850974001925783,160,13341
values:14000,0.011642025569602171,163,13838
values:14500,0.011723329425556858,170,14331
values:15000,0.011732551163255783,176,14825
values:15500,0.011547642087607252,179,15322
values:16000,0.011561777388913192,185,15816
values:16500,0.011696260832676808,193,16308
values:17000,0.011528733603905652,196,16805
values:17500,0.011485057996685904,201,17300
values:18000,0.011388256207988445,205,17796
values:18500,0.011296686665585644,209,18292
values:19000,0.011367822746171255,216,18785
values:19500,0.01153786985282806,225,19276
values:20000,0.011499425028748563,230,19771
values:20500,0.011609189795619725,238,20263
values:21000,0.011666111137564878,245,20756
values:21500,0.011673875633691455,251,21250
values:22000,0.011635834734784783,256,21745
values:22500,0.011599484467357006,261,22240
values:23000,0.011825572801182557,272,22729
values:23500,0.011829283860261266,278,23223
values:24000,0.011666180575809341,280,23721
values:24500,0.011468919635933227,281,24220
values:25000,0.011759529618815247,294,24707
values:25500,0.011842672836359359,302,25199
values:26000,0.011922618360832275,310,25691
SUT value by SMC: 0.011890382002113845 (satisfication: 315, total: 26492)
Finish evaluation of each round
