Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.005988023952095809,3,498
values:1000,0.008991008991008992,9,992
values:1500,0.008660892738174551,13,1488
values:2000,0.0074962518740629685,15,1986
values:2500,0.007197121151539384,18,2483
values:3000,0.006997667444185272,21,2980
values:3500,0.007140816909454442,25,3476
values:4000,0.007248187953011747,29,3972
values:4500,0.007776049766718507,35,4466
values:5000,0.007998400319936013,40,4961
values:5500,0.009998182148700236,55,5446
values:6000,0.010498250291618064,63,5938
values:6500,0.011075219197046609,72,6429
values:7000,0.011284102271104128,79,6922
values:7500,0.011465137981602452,86,7415
values:8000,0.011373578302712161,91,7910
values:8500,0.01141042230325844,97,8404
values:9000,0.011443172980779914,103,8898
values:9500,0.011472476581412483,109,9392
values:10000,0.011698830116988301,117,9884
values:10500,0.011617941148462051,122,10379
values:11000,0.011726206708481048,129,10872
values:11500,0.011825058690548647,136,11365
values:12000,0.0118323473043913,142,11859
values:12500,0.01167906567474602,146,12355
values:13000,0.011922159833858933,155,12846
values:13500,0.01192504258943782,161,13340
values:14000,0.011784872509106493,165,13836
values:14500,0.011930211709537274,173,14328
values:15000,0.011999200053329778,180,14821
values:15500,0.011870201922456615,184,15317
values:16000,0.01187425785888382,190,15811
values:16500,0.01181746560814496,195,16306
values:17000,0.012293394506205518,209,16792
values:17500,0.012342151877035598,216,17285
values:18000,0.012332648186211877,222,17779
values:18500,0.01243176044538133,230,18271
values:19000,0.012315141308352193,234,18767
values:19500,0.01230706117634993,240,19261
values:20000,0.012599370031498426,252,19749
values:20500,0.012584751963318862,258,20243
values:21000,0.01247559640017142,262,20739
values:21500,0.012557555462536627,270,21231
values:22000,0.012590336802872597,277,21724
values:22500,0.012399448913381628,279,22222
values:23000,0.012347289248293553,284,22717
values:23500,0.012254797668184332,288,23213
values:24000,0.012166159743344028,292,23709
values:24500,0.012203583527202971,299,24202
values:25000,0.012159513619455222,304,24697
values:25500,0.012156386024077486,310,25191
values:26000,0.012114918656974732,315,25686
SUT value by SMC: 0.012041370979918467 (satisfication: 319, total: 26492)
Finish evaluation of each round
