Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.007984031936127744,4,497
values:1000,0.00999000999000999,10,991
values:1500,0.010659560293137908,16,1485
values:2000,0.011494252873563218,23,1978
values:2500,0.009996001599360257,25,2476
values:3000,0.010329890036654448,31,2970
values:3500,0.010282776349614395,36,3465
values:4000,0.009997500624843789,40,3961
values:4500,0.00933125972006221,42,4459
values:5000,0.008798240351929614,44,4957
values:5500,0.009816397018723869,54,5447
values:6000,0.009665055824029328,58,5943
values:6500,0.01045992924165513,68,6433
values:7000,0.010569918583059563,74,6927
values:7500,0.010531929076123183,79,7422
values:8000,0.010248718910136232,82,7919
values:8500,0.010469356546288671,89,8412
values:9000,0.010776580379957783,97,8904
values:9500,0.011051468266498263,105,9396
values:10000,0.010698930106989302,107,9894
values:10500,0.010379963812970194,109,10392
values:11000,0.010089991818925552,111,10890
values:11500,0.010086079471350318,116,11385
values:12000,0.010165819515040413,122,11879
values:12500,0.009919206463482922,124,12377
values:13000,0.009999230828397815,130,12871
values:13500,0.009999259314124879,135,13366
values:14000,0.01021355617455896,143,13858
values:14500,0.010206192676367147,148,14353
values:15000,0.010465968935404307,157,14844
values:15500,0.010321914715179665,160,15341
values:16000,0.010499343791013062,168,15833
values:16500,0.010605417853463426,175,16326
values:17000,0.01052879242397506,179,16822
values:17500,0.010685103708359522,187,17314
values:18000,0.01094383645353036,197,17804
values:18500,0.011188584400843197,207,18294
values:19000,0.011209936319141097,213,18788
values:19500,0.011178913901851188,218,19283
values:20000,0.011249437528123594,225,19776
values:20500,0.011218964928540071,230,20271
values:21000,0.011237560116184944,236,20765
values:21500,0.011301799916282964,243,21258
values:22000,0.011226762419890004,247,21754
values:22500,0.011243944713568287,253,22248
values:23000,0.01126037998347898,259,22742
values:23500,0.011233564529168972,264,23237
values:24000,0.011249531269530436,270,23731
values:24500,0.011264846332802742,276,24225
values:25000,0.01139954401823927,285,24716
values:25500,0.011293674757852633,288,25213
values:26000,0.01142263759086189,297,25704
SUT value by SMC: 0.01139966782424883 (satisfication: 302, total: 26492)
Finish evaluation of each round
