Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.011976047904191617,6,495
values:1000,0.011988011988011988,12,989
values:1500,0.014656895403064623,22,1479
values:2000,0.013993003498250875,28,1973
values:2500,0.013594562175129948,34,2467
values:3000,0.013328890369876709,40,2961
values:3500,0.014281633818908884,50,3451
values:4000,0.013496625843539115,54,3947
values:4500,0.011997333925794268,54,4447
values:5000,0.011797640471905619,59,4942
values:5500,0.01145246318851118,63,5438
values:6000,0.01183136143976004,71,5930
values:6500,0.012305799107829564,80,6421
values:7000,0.012426796171975433,87,6914
values:7500,0.012131715771230503,91,7410
values:8000,0.011748531433570804,94,7907
values:8500,0.011528055522879662,98,8403
values:9000,0.011998666814798355,108,8893
values:9500,0.011577728660141038,110,9391
values:10000,0.0112988701129887,113,9888
values:10500,0.011522712122654986,121,10380
values:11000,0.011544405054085992,127,10874
values:11500,0.011738109729588731,135,11366
values:12000,0.0118323473043913,142,11859
values:12500,0.011839052875769938,148,12353
values:13000,0.01184524267364049,154,12847
values:13500,0.012147248351973929,164,13337
values:14000,0.012284836797371617,172,13829
values:14500,0.012550858561478518,182,14319
values:15000,0.01239917338844077,186,14815
values:15500,0.012515321592155345,194,15307
values:16000,0.012436722704830948,199,15802
values:16500,0.012302284710017574,203,16298
values:17000,0.012293394506205518,209,16792
values:17500,0.012170733100965659,213,17288
values:18000,0.012165990778290095,219,17782
values:18500,0.011999351386411545,222,18279
values:19000,0.01205199726330193,229,18772
values:19500,0.011948105225373058,233,19268
values:20000,0.011899405029748513,238,19763
values:20500,0.012243305204624164,251,20250
values:21000,0.012094662158944813,254,20747
values:21500,0.012231989209804195,263,21238
values:22000,0.012363074405708831,272,21729
values:22500,0.012621661259499577,284,22217
values:23000,0.012695100213034216,292,22709
values:23500,0.0126803114761074,298,23203
values:24000,0.012791133702762384,307,23694
values:24500,0.012774988775968327,313,24188
values:25000,0.012719491220351186,318,24683
values:25500,0.012705384102584212,324,25177
values:26000,0.012768739663859082,332,25669
SUT value by SMC: 0.012985052091197342 (satisfication: 344, total: 26492)
Finish evaluation of each round
