Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.011976047904191617,6,495
values:1000,0.011988011988011988,12,989
values:1500,0.011325782811459028,17,1484
values:2000,0.009495252373813094,19,1982
values:2500,0.010395841663334666,26,2475
values:3000,0.010996334555148283,33,2968
values:3500,0.010568409025992574,37,3464
values:4000,0.010247438140464884,41,3960
values:4500,0.009997778271495223,45,4456
values:5000,0.010397920415916816,52,4949
values:5500,0.010179967278676604,56,5445
values:6000,0.009831694717547076,59,5942
values:6500,0.009844639286263652,64,6437
values:7000,0.009998571632623911,70,6931
values:7500,0.010665244634048793,80,7421
values:8000,0.010748656417947757,86,7915
values:8500,0.010469356546288671,89,8412
values:9000,0.010109987779135651,91,8910
values:9500,0.01031470371539838,98,9403
values:10000,0.0105989401059894,106,9895
values:10500,0.010475192838777259,110,10391
values:11000,0.010726297609308245,118,10883
values:11500,0.010607773237109817,122,11379
values:12000,0.010915757020248313,131,11870
values:12500,0.011199104071674267,140,12361
values:13000,0.011614491192985155,151,12850
values:13500,0.011850974001925783,160,13341
values:14000,0.011784872509106493,165,13836
values:14500,0.011723329425556858,170,14331
values:15000,0.011532564495700287,173,14828
values:15500,0.011612154054577124,180,15321
values:16000,0.011811761764889694,189,15812
values:16500,0.011756863220410883,194,16307
values:17000,0.011705193812128699,199,16802
values:17500,0.011656476772755843,204,17297
values:18000,0.011499361146602967,207,17794
values:18500,0.011620993459812982,215,18286
values:19000,0.011473080364191358,218,18783
values:19500,0.011589149274396185,226,19275
values:20000,0.011499425028748563,230,19771
values:20500,0.011755524120774597,241,20260
values:21000,0.011808961478024856,248,20753
values:21500,0.011766894563043579,253,21248
values:22000,0.011817644652515795,260,21741
values:22500,0.011732811875027777,264,22237
values:23000,0.01156471457762706,266,22735
values:23500,0.011701629717884346,275,23226
values:24000,0.011707845506437232,281,23720
values:24500,0.011632178278437615,285,24216
values:25000,0.011799528018879245,295,24706
values:25500,0.011607387945570763,296,25205
values:26000,0.011576477827775855,301,25700
SUT value by SMC: 0.01162615129095576 (satisfication: 308, total: 26492)
Finish evaluation of each round
