Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.007984031936127744,4,497
values:1000,0.01098901098901099,11,990
values:1500,0.013324450366422385,20,1481
values:2000,0.01199400299850075,24,1977
values:2500,0.011995201919232307,30,2471
values:3000,0.012662445851382872,38,2963
values:3500,0.013139103113396172,46,3455
values:4000,0.013496625843539115,54,3947
values:4500,0.013108198178182626,59,4442
values:5000,0.013597280543891222,68,4933
values:5500,0.013452099618251227,74,5427
values:6000,0.01299783369438427,78,5923
values:6500,0.012921089063221043,84,6417
values:7000,0.012712469647193258,89,6912
values:7500,0.013731502466337822,103,7398
values:8000,0.013748281464816898,110,7891
values:8500,0.014233619574167746,121,8380
values:9000,0.014442839684479502,130,8871
values:9500,0.014735291021997684,140,9361
values:10000,0.014598540145985401,146,9855
values:10500,0.0142843538710599,150,10351
values:11000,0.01418052904281429,156,10845
values:11500,0.014085731675506478,162,11339
values:12000,0.013832180651612366,166,11835
values:12500,0.013678905687544997,171,12330
values:13000,0.013845088839320053,180,12821
values:13500,0.01399896303977483,189,13312
values:14000,0.01399900007142347,196,13805
values:14500,0.014136956071995034,205,14296
values:15000,0.014332377841477235,215,14786
values:15500,0.014257144700341914,221,15280
values:16000,0.013874132866695832,222,15779
values:16500,0.013574934852433185,224,16277
values:17000,0.0136462561025822,232,16769
values:17500,0.01354208330952517,237,17264
values:18000,0.013388145103049831,241,17760
values:18500,0.01324252743094968,245,18256
values:19000,0.013630861533603494,259,18742
values:19500,0.013794164401825548,269,19232
values:20000,0.013799310034498274,276,19725
values:20500,0.013755426564557827,282,20219
values:21000,0.013618399123851245,286,20715
values:21500,0.013580763685409981,292,21209
values:22000,0.013590291350393163,299,21702
values:22500,0.01368828052086574,308,22193
values:23000,0.01365158036607104,314,22687
values:23500,0.013531339091953533,318,23183
values:24000,0.013457772592808634,323,23678
values:24500,0.013346394024733685,327,24174
values:25000,0.013559457621695132,339,24662
values:25500,0.013646523665738599,348,25153
values:26000,0.013576400907657398,353,25648
SUT value by SMC: 0.013513513513513514 (satisfication: 358, total: 26492)
Finish evaluation of each round
