Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.013972055888223553,7,494
values:1000,0.014985014985014986,15,986
values:1500,0.013990672884743505,21,1480
values:2000,0.01249375312343828,25,1976
values:2500,0.011195521791283487,28,2473
values:3000,0.01166277907364212,35,2966
values:3500,0.010282776349614395,36,3465
values:4000,0.011247188202949263,45,3956
values:4500,0.010664296822928238,48,4453
values:5000,0.010197960407918417,51,4950
values:5500,0.009998182148700236,55,5446
values:6000,0.009831694717547076,59,5942
values:6500,0.010613751730503,69,6432
values:7000,0.010712755320668475,75,6926
values:7500,0.010798560191974404,81,7420
values:8000,0.010873640794900637,87,7914
values:8500,0.010822256205152335,92,8409
values:9000,0.010554382846350406,95,8906
values:9500,0.010104199557941269,96,9405
values:10000,0.010498950104989501,105,9896
values:10500,0.010856108942005524,114,10387
values:11000,0.011544405054085992,127,10874
values:11500,0.01130336492478915,130,11371
values:12000,0.011499041746521122,138,11863
values:12500,0.011279097672186225,141,12360
values:13000,0.010999153911237597,143,12858
values:13500,0.011184356714317459,151,13350
values:14000,0.01142775516034569,160,13841
values:14500,0.011516447141576442,167,14334
values:15000,0.011599226718218785,174,14827
values:15500,0.011676666021546997,181,15320
values:16000,0.011749265670895568,188,15813
values:16500,0.012181079934549421,201,16300
values:17000,0.012116934297982471,206,16795
values:17500,0.011942174732872407,209,17292
values:18000,0.01177712349313927,212,17789
values:18500,0.01172909572455543,217,18284
values:19000,0.01178885321825167,224,18777
values:19500,0.011896825803804934,232,19269
values:20000,0.011899405029748513,238,19763
values:20500,0.01199941466269938,246,20255
values:21000,0.01199942859863816,252,20749
values:21500,0.012045951351099949,259,21242
values:22000,0.011954002090814054,263,21738
values:22500,0.012043909159592907,271,22230
values:23000,0.011956001912960305,275,22726
values:23500,0.012212246287392026,287,23214
values:24000,0.012082829882088246,290,23711
values:24500,0.011917880902820293,292,24209
values:25000,0.011919523219071236,298,24703
values:25500,0.011999529430218423,306,25195
values:26000,0.011922618360832275,310,25691
SUT value by SMC: 0.011928129246565 (satisfication: 316, total: 26492)
Finish evaluation of each round
