Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.017964071856287425,9,492
values:1000,0.011988011988011988,12,989
values:1500,0.013324450366422385,20,1481
values:2000,0.015492253873063468,31,1970
values:2500,0.014394242303078768,36,2465
values:3000,0.013995334888370544,42,2959
values:3500,0.015424164524421594,54,3447
values:4000,0.01474631342164459,59,3942
values:4500,0.015329926682959343,69,4432
values:5000,0.014797040591881624,74,4927
values:5500,0.014906380658062171,82,5419
values:6000,0.014997500416597235,90,5911
values:6500,0.014766958929395477,96,6405
values:7000,0.013998000285673474,98,6903
values:7500,0.013731502466337822,103,7398
values:8000,0.013248343957005373,106,7895
values:8500,0.013292553817197976,113,8388
values:9000,0.013331852016442618,120,8881
values:9500,0.013156509841069362,125,9376
values:10000,0.013098690130986902,131,9870
values:10500,0.012665460432339777,133,10368
values:11000,0.012817016634851377,141,10860
values:11500,0.01278149726110773,147,11354
values:12000,0.012748937588534289,153,11848
values:12500,0.012638988880889528,158,12343
values:13000,0.012383662795169602,161,12840
values:13500,0.012221316939485964,165,13336
values:14000,0.012356260267123777,173,13828
values:14500,0.012275015516171299,178,14323
values:15000,0.01193253783081128,179,14822
values:15500,0.011870201922456615,184,15317
values:16000,0.01199925004687207,192,15809
values:16500,0.012181079934549421,201,16300
values:17000,0.012175754367390153,207,16794
values:17500,0.012170733100965659,213,17288
values:18000,0.012054885839675573,217,17784
values:18500,0.0118912491216691,220,18281
values:19000,0.011841482027261723,225,18776
values:19500,0.011896825803804934,232,19269
values:20000,0.01184940752962352,237,19764
values:20500,0.011755524120774597,241,20260
values:21000,0.01199942859863816,252,20749
values:21500,0.012185479745128134,262,21239
values:22000,0.012317621926276077,271,21730
values:22500,0.012399448913381628,279,22222
values:23000,0.012434241989478718,286,22715
values:23500,0.012254797668184332,288,23213
values:24000,0.012249489604599808,294,23707
values:24500,0.012162768866576874,298,24203
values:25000,0.012279508819647214,307,24694
values:25500,0.01223481432100702,312,25189
values:26000,0.012037998538517749,313,25688
SUT value by SMC: 0.01185263475766269 (satisfication: 314, total: 26492)
Finish evaluation of each round
