Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.007984031936127744,4,497
values:1000,0.00999000999000999,10,991
values:1500,0.010659560293137908,16,1485
values:2000,0.010494752623688156,21,1980
values:2500,0.011195521791283487,28,2473
values:3000,0.01166277907364212,35,2966
values:3500,0.011710939731505284,41,3460
values:4000,0.012246938265433641,49,3952
values:4500,0.011997333925794268,54,4447
values:5000,0.011197760447910418,56,4945
values:5500,0.01145246318851118,63,5438
values:6000,0.011998000333277787,72,5929
values:6500,0.012151976618981696,79,6422
values:7000,0.013140979860019997,92,6909
values:7500,0.012798293560858553,96,7405
values:8000,0.012873390826146731,103,7898
values:8500,0.012939654158334313,110,8391
values:9000,0.012665259415620486,114,8887
values:9500,0.012735501526155142,121,9380
values:10000,0.012798720127987202,128,9873
values:10500,0.012855918483953909,135,10366
values:11000,0.01345332242523407,148,10853
values:11500,0.01330319102686723,153,11348
values:12000,0.013082243146404467,157,11844
values:12500,0.012958963282937365,162,12339
values:13000,0.012691331436043382,165,12836
values:13500,0.012739797052070217,172,13329
values:14000,0.012641954146132419,177,13824
values:14500,0.012275015516171299,178,14323
values:15000,0.012265848943403773,184,14817
values:15500,0.01219276175730598,189,15312
values:16000,0.012249234422848572,196,15805
values:16500,0.012302284710017574,203,16298
values:17000,0.01205811422857479,205,16796
values:17500,0.012170733100965659,213,17288
values:18000,0.012277095716904616,221,17780
values:18500,0.012107453651153992,224,18277
values:19000,0.01178885321825167,224,18777
values:19500,0.01164042869596431,227,19274
values:20000,0.011549422528873556,231,19770
values:20500,0.01170674601238964,240,20261
values:21000,0.011618494357411552,244,20757
values:21500,0.011580856704339334,249,21252
values:22000,0.011544929775919276,254,21747
values:22500,0.011688369405804186,263,22238
values:23000,0.011782096430589974,271,22730
values:23500,0.011786732479468959,277,23224
values:24000,0.011832840298320903,284,23717
values:24500,0.011877066242194196,291,24210
values:25000,0.01187952481900724,297,24704
values:25500,0.01192110113328889,304,25197
values:26000,0.011961078420060767,311,25690
SUT value by SMC: 0.011890382002113845 (satisfication: 315, total: 26492)
Finish evaluation of each round
