1-2	0.7708333333333334
1-3	0.7653333333333333
1-4	0.7715
1-5	0.7586666666666667
1-6	0.7756666666666666
1-7	0.7676666666666667
1-8	0.7725
1-9	0.774
1-10	0.7725
1-11	0.7676666666666667
1-12	0.771
1-13	0.7658333333333334
1-14	0.7695
1-15	0.7648333333333334
1-16	0.778
1-17	0.775
1-18	0.7718333333333334
1-19	0.7715
1-20	0.7623333333333333
1-21	0.7708333333333334
1-22	0.7735
1-23	0.772
1-24	0.7636666666666667
1-25	0.7745
1-26	0.7666666666666667
1-27	0.7693333333333333
1-28	0.7596666666666667
1-29	0.778
1-30	0.7833333333333333
1-31	0.774
2-4	0.7646666666666667
2-5	0.77
2-6	0.7751666666666667
2-7	0.7733333333333333
2-8	0.7673333333333333
2-9	0.7771666666666667
2-10	0.7723333333333333
2-11	0.771
2-12	0.7736666666666666
2-13	0.7683333333333333
2-14	0.7721666666666667
2-15	0.7755
2-16	0.7725
2-17	0.7761666666666667
2-18	0.7731666666666667
2-19	0.7648333333333334
2-20	0.7733333333333333
2-21	0.763
2-22	0.7786666666666666
2-23	0.7806666666666666
2-24	0.7678333333333334
2-25	0.7785
2-26	0.76
2-27	0.7636666666666667
2-28	0.7641666666666667
2-29	0.7808333333333334
2-30	0.7625
3-4	0.29733333333333334
3-5	0.7403333333333333
3-6	0.7343333333333333
3-7	0.7506666666666667
3-8	0.7546666666666667
3-9	0.7436666666666667
3-10	0.764
3-11	0.7353333333333333
3-12	0.7518333333333334
3-13	0.7498333333333334
3-14	0.7381666666666666
3-15	0.779
3-16	0.7525
3-17	0.7751666666666667
3-18	0.7808333333333334
3-19	0.7745
3-20	0.7721666666666667
3-21	0.7816666666666666
3-22	0.7795
3-23	0.7741666666666667
3-24	0.7706666666666667
3-25	0.7658333333333334
3-26	0.7718333333333334
3-27	0.7736666666666666
3-28	0.763
3-29	0.7826666666666666
3-30	0.7678333333333334
3-31	0.7605
3-32	0.7675
3-33	0.7655
3-34	0.7755
3-35	0.761
3-36	0.7711666666666667
3-37	0.7715
3-38	0.7625
4-3	0.181
4-4	0.7781666666666667
4-5	0.77
4-6	0.7666666666666667
4-7	0.771
4-8	0.7811666666666667
4-9	0.7788333333333334
4-10	0.7631666666666667
4-11	0.7778333333333334
4-12	0.772
4-13	0.7738333333333334
4-14	0.7685
4-15	0.7733333333333333
4-16	0.7665
4-17	0.7683333333333333
4-18	0.7821666666666667
4-19	0.7735
4-20	0.763
4-21	0.7695
4-22	0.7666666666666667
4-23	0.7675
4-24	0.7751666666666667
4-25	0.7701666666666667
4-26	0.7728333333333334
4-27	0.7726666666666666
4-28	0.7748333333333334
4-29	0.7781666666666667
4-30	0.7778333333333334
4-31	0.7658333333333334
4-32	0.7705
4-33	0.7695
4-34	0.766
4-35	0.7741666666666667
5-4	0.7671666666666667
5-5	0.7533333333333333
5-6	0.7403333333333333
5-7	0.7436666666666667
5-8	0.774
5-9	0.7415
5-10	0.7676666666666667
5-11	0.7703333333333333
