1-5	0.1284538728672807
1-6	0.12724596104484373
1-7	0.12501887362222558
1-8	0.1237354673108863
1-9	0.12501887362222558
1-10	0.12343348935527707
1-11	0.12335799486637475
1-12	0.12460365393326288
1-13	0.12607579646685793
1-14	0.12328250037747245
1-15	0.12739695002264834
1-16	0.12554733504454174
1-17	0.12313151139966783
1-18	0.12418843424430016
1-19	0.12611354371130906
1-20	0.1262645326891137
1-21	0.12437717046655594
1-22	0.12547184055563942
1-23	0.12584931300015098
1-24	0.12392420353314208
1-25	0.1254340933111883
1-26	0.12109316019930545
1-27	0.12550958780009058
1-28	0.12535859882228598
1-29	0.12433942322210478
1-30	0.12516986260003019
1-31	0.12630227993356485
1-32	0.12720821380039257
1-33	0.12535859882228598
1-34	0.12550958780009058
2-12	0.12196134682168201
2-13	0.11826211686546882
2-14	0.12490563188887212
2-15	0.12550958780009058
2-16	0.12433942322210478
2-17	0.12698173033368565
2-18	0.1240751925109467
2-19	0.12615129095576022
2-20	0.12399969802204439
2-21	0.12358447833308168
2-22	0.12573607126679753
2-23	0.12316925864411898
2-24	0.1257738185112487
2-25	0.12245206099954703
2-26	0.1248301373999698
2-27	0.1237354673108863
2-28	0.12369772006643515
2-29	0.12645326891136946
2-30	0.12788766420051337
2-31	0.12520760984448134
2-32	0.12932205948965725
2-33	0.12566057677789522
2-34	0.12516986260003019
2-35	0.12554733504454174
2-36	0.1271704665559414
2-37	0.12150837988826815
2-38	0.12516986260003019
2-39	0.12399969802204439
3-11	0.1269439830892345
3-12	0.12539634606673714
3-13	0.12343348935527707
3-14	0.12316925864411898
3-15	0.12569832402234637
3-16	0.12498112637777442
3-17	0.12343348935527707
3-18	0.12347123659972822
3-19	0.12837837837837837
3-20	0.12211233579948663
3-21	0.1266042578891741
3-22	0.12607579646685793
3-23	0.1266797523780764
3-24	0.12309376415521667
3-25	0.12532085157783482
3-26	0.12290502793296089
3-27	0.12347123659972822
3-28	0.12607579646685793
3-29	0.12981277366752228
3-30	0.12350898384417937
3-31	0.12294277517741205
3-32	0.1272837082892949
3-33	0.12679299411142986
3-34	0.12260304997735165
3-35	0.124150686999849
4-10	0.12392420353314208
4-11	0.12362222557753284
4-12	0.12501887362222558
4-13	0.12113090744375661
4-14	0.1259248074890533
4-15	0.12562282953344406
4-16	0.12528310433338366
4-17	0.12615129095576022
4-18	0.11860184206552922
4-19	0.12547184055563942
4-20	0.1269439830892345
4-21	0.12347123659972822
4-22	0.12539634606673714
4-23	0.12313151139966783
4-24	0.12173486335497509
4-25	0.12656651064472293
4-26	0.12618903820021138
4-27	0.12618903820021138
4-28	0.12286728068850974
4-29	0.12550958780009058
4-30	0.12588706024460214
4-31	0.12815189491167145
4-32	0.1255850822889929
4-33	0.12618903820021138
4-34	0.12898233428959685
4-35	0.11939453419900348
4-36	0.12520760984448134
4-37	0.12271629171070512
4-38	0.12649101615582062
4-39	0.12539634606673714
4-40	0.12520760984448134
4-41	0.12279178619960743
4-42	0.12754793900045297
4-43	0.12426392873320248
5-10	0.12335799486637475
5-11	0.12917107051185264
5-12	0.12248980824399819
5-13	0.12788766420051337
5-14	0.12173486335497509
5-15	0.12384870904423977
5-16	0.12849162011173185
5-17	0.1275101917560018
5-18	0.12392420353314208
5-19	0.12547184055563942
5-20	0.12282953344405859
5-21	0.12562282953344406
5-22	0.12445266495545824
5-23	0.1278499169560622
5-24	0.12528310433338366
5-25	0.1252453570889325
5-26	0.12494337913332326
5-27	0.12377321455533746
5-28	0.12399969802204439
5-29	0.12316925864411898
5-30	0.12362222557753284
