1-1	0.183
1-2	0.20866666666666667
1-3	0.18966666666666668
1-4	0.3485
1-5	0.349
1-6	0.34933333333333333
1-7	0.344
1-8	0.341
1-9	0.3521666666666667
1-10	0.3413333333333333
1-11	0.3443333333333333
1-12	0.3385
1-13	0.3481666666666667
1-14	0.3375
1-15	0.343
1-16	0.3413333333333333
1-17	0.3396666666666667
1-18	0.3461666666666667
1-19	0.347
1-20	0.3468333333333333
1-21	0.35
1-22	0.3445
1-23	0.345
1-24	0.3411666666666667
1-25	0.3415
1-26	0.3466666666666667
1-27	0.334
1-28	0.3416666666666667
1-29	0.3413333333333333
1-30	0.33666666666666667
1-31	0.33866666666666667
1-32	0.3456666666666667
1-33	0.3373333333333333
1-34	0.3421666666666667
1-35	0.3411666666666667
1-36	0.34
1-37	0.3395
1-38	0.3468333333333333
1-39	0.3431666666666667
1-40	0.33366666666666667
1-41	0.3433333333333333
1-42	0.3438333333333333
1-43	0.353
1-44	0.3335
1-45	0.3436666666666667
1-46	0.3561666666666667
1-47	0.34
1-48	0.35283333333333333
1-49	0.35133333333333333
1-50	0.35083333333333333
1-51	0.346
1-52	0.3485
1-53	0.3413333333333333
1-54	0.346
1-55	0.3521666666666667
1-56	0.3441666666666667
1-57	0.3378333333333333
1-58	0.3408333333333333
1-59	0.3426666666666667
1-60	0.34933333333333333
1-61	0.3388333333333333
1-62	0.3405
1-63	0.3451666666666667
1-64	0.3383333333333333
1-65	0.3335
1-66	0.3411666666666667
1-67	0.335
1-68	0.3448333333333333
1-69	0.345
1-70	0.3441666666666667
1-71	0.33616666666666667
1-72	0.3358333333333333
1-73	0.345
1-74	0.3428333333333333
1-75	0.3425
1-76	0.3433333333333333
1-77	0.3338333333333333
1-78	0.35383333333333333
2-1	0.18466666666666667
2-2	0.2335
2-3	0.3401666666666667
2-4	0.3401666666666667
2-5	0.337
2-6	0.3473333333333333
2-7	0.3333333333333333
2-8	0.3315
2-9	0.3431666666666667
2-10	0.34
2-11	0.3426666666666667
2-12	0.362
2-13	0.35083333333333333
2-14	0.336
2-15	0.3433333333333333
2-16	0.345
2-17	0.3468333333333333
2-18	0.34933333333333333
2-19	0.35633333333333334
2-20	0.33016666666666666
2-21	0.33666666666666667
2-22	0.35283333333333333
2-23	0.33366666666666667
2-24	0.3416666666666667
2-25	0.35
2-26	0.33416666666666667
2-27	0.34833333333333333
2-28	0.3358333333333333
2-29	0.3421666666666667
2-30	0.349
2-31	0.3395
2-32	0.3413333333333333
2-33	0.3413333333333333
2-34	0.3485
2-35	0.35183333333333333
2-36	0.3446666666666667
2-37	0.3405
2-38	0.33916666666666667
2-39	0.3431666666666667
2-40	0.33266666666666667
2-41	0.342
2-42	0.343
2-43	0.3448333333333333
2-44	0.336
2-45	0.3428333333333333
2-46	0.3375
2-47	0.349
2-48	0.33266666666666667
2-49	0.3398333333333333
2-50	0.3486666666666667
2-51	0.3465
2-52	0.3556666666666667
2-53	0.3468333333333333
2-54	0.3621666666666667
2-55	0.3486666666666667
2-56	0.3511666666666667
