1-11	0.18466666666666667
1-12	0.5813333333333334
1-13	0.6553333333333333
1-14	0.6705
1-15	0.6628333333333334
1-16	0.6658333333333334
1-17	0.6656666666666666
1-18	0.6651666666666667
1-19	0.667
1-20	0.6585
1-21	0.6683333333333333
1-22	0.6641666666666667
1-23	0.6606666666666666
1-24	0.6663333333333333
1-25	0.6633333333333333
1-26	0.6743333333333333
1-27	0.6698333333333333
1-28	0.6678333333333333
1-29	0.6695
1-30	0.6661666666666667
1-31	0.6658333333333334
1-32	0.6745
1-33	0.6611666666666667
1-34	0.6735
1-35	0.6691666666666667
1-36	0.6686666666666666
1-37	0.6751666666666667
1-38	0.6815
1-39	0.6681666666666667
1-40	0.6646666666666666
1-41	0.6638333333333334
1-42	0.6706666666666666
1-43	0.6645
1-44	0.6771666666666667
1-45	0.6763333333333333
1-46	0.6568333333333334
1-47	0.665
2-4	0.666
2-5	0.6733333333333333
2-6	0.6678333333333333
2-7	0.6625
2-8	0.6576666666666666
2-9	0.6703333333333333
2-10	0.6713333333333333
2-11	0.6683333333333333
2-12	0.6771666666666667
2-13	0.6666666666666666
2-14	0.665
2-15	0.6726666666666666
2-16	0.6713333333333333
2-17	0.6785
2-18	0.6653333333333333
2-19	0.6751666666666667
2-20	0.6601666666666667
2-21	0.6611666666666667
2-22	0.6756666666666666
2-23	0.6666666666666666
2-24	0.6771666666666667
2-25	0.6703333333333333
2-26	0.6716666666666666
2-27	0.6693333333333333
2-28	0.6778333333333333
2-29	0.671
2-30	0.668
2-31	0.6568333333333334
2-32	0.6676666666666666
2-33	0.6736666666666666
2-34	0.678
2-35	0.6721666666666667
2-36	0.67
2-37	0.672
2-38	0.673
2-39	0.6673333333333333
2-40	0.6761666666666667
2-41	0.6771666666666667
2-42	0.6705
2-43	0.674
2-44	0.6745
2-45	0.6781666666666667
2-46	0.68
2-47	0.6696666666666666
2-48	0.6768333333333333
2-49	0.666
2-50	0.6635
2-51	0.6666666666666666
2-52	0.6655
2-53	0.674
2-54	0.6768333333333333
2-55	0.6576666666666666
2-56	0.6666666666666666
3-6	0.6516666666666666
3-7	0.6583333333333333
3-8	0.6641666666666667
3-9	0.666
3-10	0.6676666666666666
3-11	0.6593333333333333
3-12	0.6691666666666667
3-13	0.6668333333333333
3-14	0.6623333333333333
3-15	0.6706666666666666
3-16	0.6685
3-17	0.6765
3-18	0.6668333333333333
3-19	0.6755
3-20	0.6703333333333333
3-21	0.37033333333333335
3-22	0.37483333333333335
3-23	0.3626666666666667
3-24	0.37316666666666665
3-25	0.37766666666666665
3-26	0.38116666666666665
3-27	0.669
3-28	0.6686666666666666
3-29	0.6795
3-30	0.6703333333333333
3-31	0.6776666666666666
3-32	0.6735
3-33	0.6603333333333333
3-34	0.6726666666666666
3-35	0.6778333333333333
3-36	0.678
3-37	0.6721666666666667
3-38	0.0
3-39	0.6713333333333333
3-40	0.671
3-41	0.6691666666666667
3-42	0.6636666666666666
3-43	0.6755
3-44	0.6691666666666667
3-45	0.668
3-46	0.6675
3-47	0.6708333333333333
3-48	0.668
3-49	0.6746666666666666
3-50	0.6711666666666667
3-51	0.6673333333333333
3-52	0.6771666666666667
3-53	0.6726666666666666
3-54	0.6778333333333333
3-55	0.6698333333333333
3-56	0.681
3-57	0.669
3-58	0.6631666666666667
3-59	0.673
3-60	0.6765
3-61	0.6661666666666667
3-62	0.671
3-63	0.6698333333333333
3-64	0.6775
3-65	0.6721666666666667
3-66	0.6736666666666666
3-67	0.6676666666666666
3-68	0.67
3-69	0.6761666666666667
3-70	0.6621666666666667
3-71	0.6656666666666666
3-72	0.6673333333333333
3-73	0.6633333333333333
3-74	0.6703333333333333
3-75	0.665
4-8	0.6131666666666666
4-9	0.625
4-10	0.6631666666666667
4-11	0.66
4-12	0.6791666666666667
4-13	0.65
4-14	0.665
4-15	0.6715
4-16	0.6756666666666666
4-17	0.6711666666666667
4-18	0.6688333333333333
4-19	0.6661666666666667
4-20	0.6701666666666667
4-21	0.6673333333333333
4-22	0.6605
4-23	0.673
4-24	0.6793333333333333
4-25	0.673
4-26	0.6708333333333333
4-27	0.6656666666666666
4-28	0.6833333333333333
4-29	0.6655
4-30	0.6603333333333333
4-31	0.6665
4-32	0.6625
4-33	0.6726666666666666
4-34	0.6621666666666667
4-35	0.6643333333333333
4-36	0.6656666666666666
4-37	0.6703333333333333
4-38	0.6656666666666666
4-39	0.6685
4-40	0.6653333333333333
4-41	0.6623333333333333
4-42	0.6738333333333333
4-43	0.6693333333333333
4-44	0.6668333333333333
4-45	0.664
4-46	0.66
4-47	0.6673333333333333
4-48	0.6758333333333333
4-49	0.6643333333333333
4-50	0.6641666666666667
4-51	0.673
4-52	0.665
4-53	0.6786666666666666
4-54	0.6728333333333333
4-55	0.6675
4-56	0.669
4-57	0.6466666666666666
4-58	0.6761666666666667
4-59	0.6696666666666666
5-8	0.2325
5-9	0.2798333333333333
5-10	0.497
5-11	0.5506666666666666
5-12	0.266
5-13	0.26
5-14	0.2915
5-15	0.2826666666666667
5-16	0.27516666666666667
5-17	0.618
5-18	0.6135
5-19	0.6338333333333334
5-20	0.6075
5-21	0.6
5-22	0.5968333333333333
5-23	0.6025
5-24	0.6158333333333333
5-25	0.5963333333333334
5-26	0.6035
5-27	0.5853333333333334
5-28	0.6058333333333333
5-29	0.5995
5-30	0.5933333333333334
5-31	0.6736666666666666
5-32	0.6538333333333334
5-33	0.6665
5-34	0.667
5-35	0.6675
5-36	0.6541666666666667
5-37	0.6686666666666666
5-38	0.6813333333333333
5-39	0.6521666666666667
5-40	0.6631666666666667
5-41	0.6606666666666666
5-42	0.674
5-43	0.6606666666666666
5-44	0.6615
5-45	0.6721666666666667
5-46	0.664
5-47	0.6575
5-48	0.6638333333333334
5-49	0.6608333333333334
5-50	0.6658333333333334
5-51	0.6565
5-52	0.6685
5-53	0.6715
5-54	0.6701666666666667
5-55	0.6618333333333334
5-56	0.6715
5-57	0.671
5-58	0.6553333333333333
5-59	0.669
5-60	0.6718333333333333
5-61	0.6676666666666666
5-62	0.6755
5-63	0.673
5-64	0.6783333333333333
5-65	0.6805
5-66	0.677
5-67	0.6763333333333333
5-68	0.6731666666666667
5-69	0.6638333333333334
5-70	0.6731666666666667
5-71	0.659
5-72	0.6691666666666667
5-73	0.6868333333333333
5-74	0.6815
5-75	0.6691666666666667
5-76	0.6828333333333333
5-77	0.67
5-78	0.6743333333333333
5-79	0.6726666666666666
6-7	0.6736666666666666
6-8	0.6683333333333333
6-9	0.679
6-10	0.6703333333333333
6-11	0.6815
6-12	0.6741666666666667
6-13	0.6751666666666667
6-14	0.671
6-15	0.6736666666666666
6-16	0.0003333333333333333
6-17	0.685
6-18	0.6578333333333334
6-19	0.6746666666666666
6-20	0.6738333333333333
6-21	0.6716666666666666
6-22	0.6693333333333333
6-23	0.6671666666666667
6-24	0.6618333333333334
6-25	0.6651666666666667
6-26	0.669
6-27	0.6705
6-28	0.665
6-29	0.6683333333333333
6-30	0.6726666666666666
6-31	0.6715
6-32	0.6726666666666666
6-33	0.6746666666666666
6-34	0.6731666666666667
6-35	0.6638333333333334
6-36	0.6731666666666667
6-37	0.6773333333333333
6-38	0.6628333333333334
6-39	0.6673333333333333
6-40	0.6596666666666666
6-41	0.6656666666666666
6-42	0.668
6-43	0.6691666666666667
6-44	0.6775
6-45	0.666
6-46	0.6646666666666666
6-47	0.6731666666666667
6-48	0.6798333333333333
6-49	0.661
6-50	0.669
6-51	0.667
6-52	0.674
6-53	0.6746666666666666
6-54	0.6583333333333333
6-55	0.6673333333333333
7-4	0.0036666666666666666
7-5	0.6635
7-6	0.6608333333333334
7-7	0.6545
7-8	0.6588333333333334
7-9	0.6598333333333334
7-10	0.6588333333333334
7-11	0.6666666666666666
7-12	0.668
7-13	0.661
7-14	0.6691666666666667
7-15	0.668
7-16	0.6616666666666666
7-17	0.6771666666666667
7-18	0.6723333333333333
7-19	0.6838333333333333
7-20	0.6723333333333333
7-21	0.6565
7-22	0.6688333333333333
7-23	0.6621666666666667
7-24	0.6575
7-25	0.661
7-26	0.6755
7-27	0.6723333333333333
7-28	0.671
7-29	0.6661666666666667
7-30	0.6673333333333333
