1-4	0.10323871357390911
1-5	0.18873622225577533
1-6	0.19375660576777895
1-7	0.18911369470028688
1-8	0.18835874981126377
1-9	0.19092556243394232
1-10	0.19024611203382152
1-11	0.19160501283406312
1-12	0.18798127736675221
1-13	0.18790578287784993
1-14	0.18730182696663145
1-15	0.18813226634455685
1-16	0.1896044088781519
1-17	0.19005737581156576
1-18	0.19066133172278424
1-19	0.18794353012230108
1-20	0.18533897025517138
1-21	0.1922089687452816
1-22	0.18937792541144496
1-23	0.19307715536765815
1-24	0.18515023403291558
1-25	0.19175600181186772
1-26	0.18949116714479844
1-27	0.18956666163370073
1-28	0.19032160652272384
1-29	0.18801902461120337
1-30	0.19141627661180735
1-31	0.18839649705571493
1-32	0.18949116714479844
1-33	0.19062358447833308
1-34	0.1926241884342443
1-35	0.19232221047863507
1-36	0.19107655141174695
1-37	0.18979314510040768
1-38	0.19258644118979315
1-39	0.1855654537218783
2-2	0.13007700437868036
2-3	0.1869243545221199
2-4	0.1891891891891892
2-5	0.19258644118979315
2-6	0.18854748603351956
2-7	0.188170013589008
2-8	0.19085006794504
2-9	0.19130303487845388
2-10	0.18877396950022649
2-11	0.19560622074588555
2-12	0.19179374905631888
2-13	0.19175600181186772
2-14	0.18930243092254265
2-15	0.18756605767778953
2-16	0.18730182696663145
2-17	0.18877396950022649
2-18	0.18998188132266344
2-19	0.1911897931451004
2-20	0.19126528763400272
2-21	0.18990638683376113
2-22	0.18813226634455685
2-23	0.19353012230107203
2-24	0.1922844632341839
2-25	0.18903820021138457
2-26	0.19247319945643968
2-27	0.19183149630077004
2-28	0.1922089687452816
2-29	0.19432281443454627
2-30	0.18881171674467764
2-31	0.19066133172278424
2-32	0.19386984750113243
2-33	0.19005737581156576
2-34	0.18752831043333837
2-35	0.1862449041219991
2-36	0.18752831043333837
2-37	0.1888494639891288
2-38	0.1878302883889476
3-4	0.1973425939906387
3-5	0.19168050732296543
3-6	0.1915295183451608
3-7	0.18949116714479844
3-8	0.19054808998943076
3-9	0.18990638683376113
3-10	0.18922693643364036
3-11	0.1880945191001057
3-12	0.19273743016759776
3-13	0.1922089687452816
3-14	0.19424731994564398
3-15	0.18756605767778953
3-16	0.19081232070058884
3-17	0.19081232070058884
3-18	0.18767929941114297
3-19	0.1884342443001661
3-20	0.18779254114449645
3-21	0.19285067190095123
3-22	0.18937792541144496
3-23	0.18854748603351956
3-24	0.18545221198852485
3-25	0.19024611203382152
3-26	0.1917182545674166
3-27	0.19160501283406312
3-28	0.18805677185565453
3-29	0.18998188132266344
3-30	0.1919447380341235
3-31	0.190359353767175
3-32	0.18854748603351956
3-33	0.19092556243394232
3-34	0.18986863958930997
4-4	0.19473803412350899
4-5	0.19281292465650007
4-6	0.1896799033670542
4-7	0.19054808998943076
4-8	0.18983089234485884
4-9	0.19024611203382152
4-10	0.19115204590064924
4-11	0.19020836478937037
4-12	0.1896799033670542
4-13	0.19224671598973275
4-14	0.19285067190095123
4-15	0.19613468216820173
4-16	0.18986863958930997
4-17	0.19205797976747696
4-18	0.19024611203382152
4-19	0.19032160652272384
4-20	0.19383210025668127
4-21	0.19292616638985355
4-22	0.1943983089234486
4-23	0.19164276007851427
4-24	0.19209572701192812
4-25	0.19183149630077004
4-26	0.1922089687452816
4-27	0.19243545221198852
4-28	0.1896799033670542
4-29	0.19247319945643968
4-30	0.18771704665559413
4-31	0.18907594745583572
4-32	0.19043484825607732
4-33	0.18499924505511098
5-2	0.1896799033670542
5-3	0.18949116714479844
5-4	0.1906990789672354
5-5	0.18779254114449645
5-6	0.188660727766873
5-7	0.19156726558961196
5-8	0.18790578287784993
5-9	0.1896044088781519
5-10	0.19028385927827268
5-11	0.19111429865619808
5-12	0.19134078212290503
5-13	0.18979314510040768
5-14	0.18847199154461725
5-15	0.18994413407821228
5-16	0.18903820021138457
5-17	0.19160501283406312
5-18	0.1933791333232674
5-19	0.18801902461120337
5-20	0.18937792541144496
5-21	0.19319039710101163
5-22	0.18937792541144496
5-23	0.18971765061150536
5-24	0.1907745734561377
5-25	0.1878302883889476
5-26	0.19198248527857467
5-27	0.1890004529669334
5-28	0.18862298052242185
5-29	0.18986863958930997
5-30	0.18696210176657105
6-3	0.18469726709950174
6-4	0.18888721123357996
6-5	0.18824550807791032
6-6	0.18971765061150536
6-7	0.1865846293220595
6-8	0.18564094821078062
6-9	0.1933791333232674
6-10	0.19390759474558358
6-11	0.18518798127736674
6-12	0.1872640797221803
6-13	0.18945341990034728
6-14	0.19134078212290503
6-15	0.1878302883889476
6-16	0.18862298052242185
6-17	0.18820776083345916
6-18	0.18847199154461725
6-19	0.18639589309980373
6-20	0.18662237656651065
6-21	0.1918692435452212
6-22	0.18801902461120337
6-23	0.18503699229956214
6-24	0.18873622225577533
6-25	0.18945341990034728
6-26	0.19258644118979315
6-27	0.19273743016759776
6-28	0.18945341990034728
6-29	0.18949116714479844
6-30	0.19039710101162616
6-31	0.18560320096632946
6-32	0.18462177261059942
