1-1	0.4185
1-2	0.36616666666666664
1-3	0.6488333333333334
1-4	0.6535
1-5	0.656
1-6	0.6485
1-7	0.6645
1-8	0.6445
1-9	0.654
1-10	0.6515
1-11	0.6453333333333333
1-12	0.6603333333333333
1-13	0.6465
1-14	0.6553333333333333
1-15	0.6528333333333334
1-16	0.65
1-17	0.6628333333333334
1-18	0.6466666666666666
1-19	0.6508333333333334
1-20	0.6428333333333334
1-21	0.646
1-22	0.6491666666666667
1-23	0.656
1-24	0.659
1-25	0.656
1-26	0.6495
1-27	0.6376666666666667
1-28	0.6415
1-29	0.6523333333333333
1-30	0.6465
1-31	0.642
1-32	0.6528333333333334
1-33	0.6446666666666667
1-34	0.6453333333333333
1-35	0.6515
1-36	0.6541666666666667
1-37	0.6578333333333334
1-38	0.6496666666666666
1-39	0.6425
1-40	0.6485
1-41	0.6468333333333334
1-42	0.641
1-43	0.6498333333333334
1-44	0.6513333333333333
1-45	0.6443333333333333
1-46	0.6475
1-47	0.6545
1-48	0.6476666666666666
1-49	0.6465
1-50	0.6545
1-51	0.6496666666666666
1-52	0.6546666666666666
1-53	0.6658333333333334
1-54	0.6513333333333333
1-55	0.6473333333333333
1-56	0.6543333333333333
1-57	0.6461666666666667
1-58	0.6453333333333333
1-59	0.6585
1-60	0.6605
1-61	0.647
1-62	0.6538333333333334
1-63	0.6518333333333334
1-64	0.6595
1-65	0.6476666666666666
1-66	0.6591666666666667
1-67	0.6556666666666666
1-68	0.6473333333333333
1-69	0.6595
1-70	0.6493333333333333
1-71	0.6441666666666667
1-72	0.6451666666666667
1-73	0.648
1-74	0.6436666666666667
1-75	0.646
2-1	0.4048333333333333
2-2	0.43566666666666665
2-3	0.29133333333333333
2-4	0.35433333333333333
2-5	0.45566666666666666
2-6	0.42083333333333334
2-7	0.6581666666666667
2-8	0.6545
2-9	0.6478333333333334
2-10	0.647
2-11	0.6586666666666666
2-12	0.6521666666666667
2-13	0.6465
2-14	0.6565
2-15	0.6496666666666666
2-16	0.6516666666666666
2-17	0.6628333333333334
2-18	0.641
2-19	0.647
2-20	0.658
2-21	0.654
2-22	0.6475
2-23	0.648
2-24	0.6503333333333333
2-25	0.6565
2-26	0.6466666666666666
2-27	0.6393333333333333
2-28	0.653
