1-5	0.5168333333333334
1-6	0.5728333333333333
1-7	0.5723333333333334
1-8	0.5705
1-9	0.5641666666666667
1-10	0.565
1-11	0.5736666666666667
1-12	0.5661666666666667
1-13	0.5691666666666667
1-14	0.5715
1-15	0.5693333333333334
1-16	0.5795
1-17	0.5706666666666667
1-18	0.5648333333333333
1-19	0.562
1-20	0.5713333333333334
1-21	0.5581666666666667
1-22	0.5716666666666667
1-23	0.561
1-24	0.5768333333333333
1-25	0.576
1-26	0.5661666666666667
1-27	0.5715
1-28	0.5735
1-29	0.5716666666666667
1-30	0.559
1-31	0.5766666666666667
1-32	0.5696666666666667
1-33	0.569
1-34	0.5743333333333334
1-35	0.5681666666666667
1-36	0.5855
1-37	0.5705
1-38	0.5876666666666667
1-39	0.5663333333333334
1-40	0.5743333333333334
1-41	0.57
1-42	0.5688333333333333
1-43	0.5823333333333334
1-44	0.5706666666666667
2-4	0.102
2-5	0.19733333333333333
2-6	0.5746666666666667
2-7	0.5763333333333334
2-8	0.5731666666666667
2-9	0.5666666666666667
2-10	0.5541666666666667
2-11	0.573
2-12	0.5503333333333333
2-13	0.5753333333333334
2-14	0.5748333333333333
2-15	0.5571666666666667
2-16	0.565
2-17	0.565
2-18	0.5771666666666667
2-19	0.564
2-20	0.5666666666666667
2-21	0.561
2-22	0.5566666666666666
2-23	0.5595
2-24	0.5731666666666667
2-25	0.5681666666666667
2-26	0.5716666666666667
2-27	0.5595
2-28	0.5571666666666667
2-29	0.5696666666666667
2-30	0.5693333333333334
2-31	0.5685
2-32	0.5673333333333334
2-33	0.5841666666666666
2-34	0.5763333333333334
2-35	0.5651666666666667
2-36	0.5668333333333333
2-37	0.578
2-38	0.5715
3-3	0.18433333333333332
3-4	0.521
3-5	0.5693333333333334
3-6	0.5685
3-7	0.5731666666666667
3-8	0.5728333333333333
3-9	0.5705
3-10	0.5706666666666667
3-11	0.5703333333333334
3-12	0.5791666666666667
3-13	0.57
3-14	0.5641666666666667
3-15	0.576
3-16	0.5681666666666667
3-17	0.5666666666666667
3-18	0.5636666666666666
3-19	0.5643333333333334
3-20	0.5751666666666667
3-21	0.573
3-22	0.5735
3-23	0.5628333333333333
3-24	0.5676666666666667
3-25	0.5686666666666667
3-26	0.572
3-27	0.5566666666666666
3-28	0.5726666666666667
3-29	0.5703333333333334
3-30	0.5698333333333333
3-31	0.5725
3-32	0.5865
3-33	0.5635
3-34	0.572
3-35	0.5665
3-36	0.567
3-37	0.5798333333333333
3-38	0.5645
3-39	0.5806666666666667
3-40	0.5706666666666667
3-41	0.5766666666666667
3-42	0.5635
4-5	0.5145
4-6	0.565
4-7	0.5796666666666667
4-8	0.5748333333333333
4-9	0.5673333333333334
4-10	0.572
4-11	0.565
4-12	0.5686666666666667
4-13	0.5683333333333334
4-14	0.5616666666666666
4-15	0.5618333333333333
4-16	0.5685
4-17	0.5775
4-18	0.5636666666666666
4-19	0.5716666666666667
4-20	0.5645
4-21	0.5673333333333334
4-22	0.5641666666666667
4-23	0.5745
4-24	0.5721666666666667
4-25	0.5686666666666667
4-26	0.5726666666666667
4-27	0.5811666666666667
4-28	0.5696666666666667
4-29	0.574
4-30	0.5671666666666667
4-31	0.5661666666666667
4-32	0.5636666666666666
4-33	0.5698333333333333
4-34	0.5706666666666667
4-35	0.5575
4-36	0.575
4-37	0.5565
4-38	0.5615
4-39	0.5718333333333333
4-40	0.5695
4-41	0.5605
4-42	0.574
4-43	0.5721666666666667
5-4	0.18916666666666668
5-5	0.5736666666666667
5-6	0.5663333333333334
5-7	0.5706666666666667
5-8	0.5708333333333333
5-9	0.569
5-10	0.5628333333333333
5-11	0.5675
5-12	0.5716666666666667
5-13	0.5645
5-14	0.569
5-15	0.5663333333333334
5-16	0.5773333333333334
5-17	0.5721666666666667
5-18	0.5701666666666667
5-19	0.5633333333333334
5-20	0.579
5-21	0.5758333333333333
5-22	0.5596666666666666
5-23	0.5658333333333333
5-24	0.5665
5-25	0.5673333333333334
5-26	0.5691666666666667
5-27	0.5746666666666667
5-28	0.5695
5-29	0.5746666666666667
5-30	0.5756666666666667
5-31	0.5685
5-32	0.5711666666666667
5-33	0.5631666666666667
5-34	0.5705
5-35	0.5663333333333334
5-36	0.5666666666666667
5-37	0.577
5-38	0.5596666666666666
5-39	0.5646666666666667
5-40	0.5665
5-41	0.5646666666666667
5-42	0.5685
5-43	0.5775
5-44	0.56
6-3	0.5665
6-4	0.5603333333333333
6-5	0.5633333333333334
6-6	0.5805
6-7	0.5666666666666667
6-8	0.5625
6-9	0.5726666666666667
6-10	0.5643333333333334
6-11	0.5616666666666666
6-12	0.5788333333333333
6-13	0.5698333333333333
6-14	0.5675
6-15	0.5645
6-16	0.5756666666666667
6-17	0.567
6-18	0.578
6-19	0.5571666666666667
6-20	0.5721666666666667
6-21	0.5678333333333333
6-22	0.5571666666666667
6-23	0.5756666666666667
6-24	0.5651666666666667
6-25	0.555
6-26	0.5588333333333333
6-27	0.5778333333333333
6-28	0.5743333333333334
6-29	0.5838333333333333
6-30	0.5713333333333334
6-31	0.5665
6-32	0.5698333333333333
6-33	0.5646666666666667
6-34	0.574
6-35	0.5693333333333334
6-36	0.5623333333333334
6-37	0.5648333333333333
6-38	0.5751666666666667
6-39	0.5658333333333333
7-3	0.09583333333333334
7-4	0.09966666666666667
7-5	0.516
7-6	0.5688333333333333
7-7	0.5633333333333334
7-8	0.573
7-9	0.5638333333333333
7-10	0.578
7-11	0.5645
7-12	0.5568333333333333
7-13	0.5883333333333334
7-14	0.5768333333333333
7-15	0.5605
7-16	0.5653333333333334
7-17	0.569
7-18	0.5766666666666667
7-19	0.572
7-20	0.581
7-21	0.5663333333333334
7-22	0.5705
7-23	0.5753333333333334
7-24	0.5756666666666667
7-25	0.5711666666666667
7-26	0.5716666666666667
7-27	0.5676666666666667
7-28	0.572
7-29	0.5701666666666667
7-30	0.57
7-31	0.5693333333333334
7-32	0.5791666666666667
7-33	0.5678333333333333
7-34	0.5725
7-35	0.5781666666666667
7-36	0.575
7-37	0.572
8-2	0.5683333333333334
8-3	0.5821666666666667
8-4	0.5726666666666667
8-5	0.5595
8-6	0.5745
8-7	0.5673333333333334
8-8	0.5636666666666666
8-9	0.5763333333333334
8-10	0.5553333333333333
8-11	0.5616666666666666
8-12	0.575
8-13	0.5751666666666667
8-14	0.5741666666666667
8-15	0.5701666666666667
8-16	0.5765
8-17	0.5671666666666667
8-18	0.5676666666666667
8-19	0.5745
8-20	0.5638333333333333
8-21	0.568
8-22	0.568
8-23	0.5623333333333334
8-24	0.5653333333333334
8-25	0.5573333333333333
8-26	0.5653333333333334
8-27	0.573
8-28	0.5663333333333334
8-29	0.561
8-30	0.5535
8-31	0.5721666666666667
8-32	0.5726666666666667
8-33	0.5671666666666667
8-34	0.559
8-35	0.5695
8-36	0.56
8-37	0.5735
8-38	0.5743333333333334
9-4	0.18516666666666667
9-5	0.521
9-6	0.5273333333333333
9-7	0.5296666666666666
9-8	0.5095
9-9	0.519
9-10	0.5278333333333334
9-11	0.5213333333333333
9-12	0.531
9-13	0.5218333333333334
9-14	0.5263333333333333
9-15	0.5211666666666667
9-16	0.5285
9-17	0.5338333333333334
9-18	0.5311666666666667
9-19	0.5223333333333333
9-20	0.5148333333333334
9-21	0.5321666666666667
9-22	0.5208333333333334
9-23	0.5215
9-24	0.5263333333333333
9-25	0.5278333333333334
9-26	0.5253333333333333
9-27	0.5226666666666666
9-28	0.5165
9-29	0.5256666666666666
9-30	0.526
9-31	0.5293333333333333
9-32	0.5136666666666667
9-33	0.5288333333333334
9-34	0.5766666666666667
9-35	0.576
9-36	0.5668333333333333
9-37	0.5688333333333333
9-38	0.5676666666666667
9-39	0.577
9-40	0.566
10-4	0.08983333333333333
10-5	0.5543333333333333
10-6	0.5678333333333333
10-7	0.5841666666666666
10-8	0.5761666666666667
10-9	0.5636666666666666
10-10	0.5728333333333333
10-11	0.5698333333333333
10-12	0.5826666666666667
10-13	0.5526666666666666
10-14	0.565
10-15	0.5726666666666667
10-16	0.581
10-17	0.5771666666666667
10-18	0.5666666666666667
10-19	0.5631666666666667
10-20	0.575
10-21	0.5685
10-22	0.5678333333333333
10-23	0.56
10-24	0.5746666666666667
10-25	0.5618333333333333
10-26	0.57
10-27	0.5583333333333333
10-28	0.5693333333333334
10-29	0.5696666666666667
10-30	0.5663333333333334
10-31	0.5761666666666667
10-32	0.5708333333333333
10-33	0.566
10-34	0.5738333333333333
10-35	0.5711666666666667
10-36	0.579
10-37	0.579
10-38	0.5636666666666666
10-39	0.5703333333333334
10-40	0.5763333333333334
10-41	0.5663333333333334
10-42	0.5578333333333333
11-5	0.09316666666666666
11-6	0.5703333333333334
11-7	0.19483333333333333
11-8	0.5753333333333334
11-9	0.5651666666666667
11-10	0.5686666666666667
11-11	0.5635
11-12	0.5703333333333334
11-13	0.5746666666666667
11-14	0.5733333333333334
11-15	0.5816666666666667
11-16	0.5641666666666667
11-17	0.5745
11-18	0.5671666666666667
11-19	0.5616666666666666
11-20	0.5705
11-21	0.5723333333333334
11-22	0.5748333333333333
11-23	0.5615
11-24	0.5625
11-25	0.5685
11-26	0.5645
11-27	0.5615
11-28	0.5706666666666667
11-29	0.5556666666666666
11-30	0.567
11-31	0.5718333333333333
11-32	0.5695
11-33	0.5596666666666666
11-34	0.5743333333333334
11-35	0.5746666666666667
11-36	0.563
11-37	0.5615
11-38	0.5743333333333334
11-39	0.5791666666666667
11-40	0.5753333333333334
11-41	0.5665
11-42	0.5693333333333334
11-43	0.5756666666666667
11-44	0.5756666666666667
12-5	0.19766666666666666
12-6	0.5753333333333334
12-7	0.576
12-8	0.564
12-9	0.5735
12-10	0.5786666666666667
12-11	0.5776666666666667
12-12	0.5771666666666667
12-13	0.562
12-14	0.5701666666666667
12-15	0.5623333333333334
12-16	0.5648333333333333
12-17	0.5618333333333333
12-18	0.5831666666666667
12-19	0.5838333333333333
12-20	0.5755
12-21	0.563
12-22	0.5575
12-23	0.5653333333333334
12-24	0.5761666666666667
12-25	0.5745
12-26	0.5658333333333333
12-27	0.5683333333333334
12-28	0.5693333333333334
12-29	0.5591666666666667
12-30	0.5773333333333334
12-31	0.5646666666666667
12-32	0.5618333333333333
12-33	0.5648333333333333
12-34	0.5708333333333333
12-35	0.5743333333333334
12-36	0.5681666666666667
12-37	0.5805
12-38	0.5683333333333334
12-39	0.5808333333333333
12-40	0.5593333333333333
12-41	0.5508333333333333
12-42	0.5763333333333334
13-2	0.5635
13-3	0.5773333333333334
13-4	0.572
13-5	0.5646666666666667
13-6	0.5688333333333333
13-7	0.565
13-8	0.5823333333333334
13-9	0.5605
13-10	0.5695
13-11	0.5675
13-12	0.5678333333333333
13-13	0.5705
13-14	0.5715
13-15	0.5726666666666667
13-16	0.5726666666666667
13-17	0.5711666666666667
13-18	0.5713333333333334
13-19	0.5638333333333333
13-20	0.5618333333333333
13-21	0.5698333333333333
13-22	0.5813333333333334
13-23	0.5671666666666667
13-24	0.5656666666666667
13-25	0.5755
13-26	0.5708333333333333
13-27	0.5718333333333333
13-28	0.5775
13-29	0.5603333333333333
13-30	0.5595
13-31	0.5738333333333333
13-32	0.5793333333333334
13-33	0.5671666666666667
13-34	0.5791666666666667
13-35	0.5656666666666667
13-36	0.5653333333333334
13-37	0.5741666666666667
13-38	0.5581666666666667
13-39	0.5783333333333334
13-40	0.5701666666666667
13-41	0.5643333333333334
14-4	0.5625
14-5	0.5651666666666667
14-6	0.5626666666666666
14-7	0.57
14-8	0.5631666666666667
14-9	0.5638333333333333
14-10	0.5728333333333333
14-11	0.571
14-12	0.5746666666666667
14-13	0.578
14-14	0.5713333333333334
14-15	0.5668333333333333
14-16	0.5773333333333334
14-17	0.5631666666666667
14-18	0.5596666666666666
14-19	0.5701666666666667
14-20	0.5676666666666667
14-21	0.5755
14-22	0.5673333333333334
14-23	0.57
14-24	0.568
14-25	0.5573333333333333
14-26	0.5695
14-27	0.561
14-28	0.5733333333333334
14-29	0.564
14-30	0.5678333333333333
14-31	0.5565
14-32	0.5746666666666667
14-33	0.5675
14-34	0.575
14-35	0.5696666666666667
14-36	0.5671666666666667
14-37	0.5843333333333334
15-3	0.24566666666666667
15-4	0.5266666666666666
15-5	0.5725
15-6	0.5761666666666667
15-7	0.5758333333333333
15-8	0.5736666666666667
15-9	0.5618333333333333
15-10	0.5785
15-11	0.5648333333333333
15-12	0.5786666666666667
15-13	0.5751666666666667
15-14	0.5683333333333334
15-15	0.5701666666666667
15-16	0.5613333333333334
15-17	0.5798333333333333
15-18	0.5671666666666667
15-19	0.5571666666666667
15-20	0.5763333333333334
15-21	0.558
15-22	0.5843333333333334
15-23	0.56
15-24	0.563
15-25	0.5701666666666667
15-26	0.5745
15-27	0.5595
15-28	0.5625
15-29	0.5696666666666667
15-30	0.5615
15-31	0.5738333333333333
15-32	0.5706666666666667
15-33	0.578
15-34	0.5693333333333334
15-35	0.569
15-36	0.5656666666666667
15-37	0.57
15-38	0.5765
15-39	0.555
15-40	0.5671666666666667
15-41	0.5515
16-3	0.5645
16-4	0.58
16-5	0.5681666666666667
16-6	0.5703333333333334
16-7	0.5671666666666667
16-8	0.5731666666666667
16-9	0.5665
16-10	0.5683333333333334
16-11	0.5806666666666667
16-12	0.5626666666666666
16-13	0.5673333333333334
16-14	0.57
16-15	0.5675
16-16	0.5583333333333333
16-17	0.5673333333333334
16-18	0.5643333333333334
16-19	0.5733333333333334
16-20	0.5723333333333334
16-21	0.5733333333333334
16-22	0.5768333333333333
16-23	0.5718333333333333
16-24	0.5678333333333333
