1-5	0.10059640646232824
1-6	0.12199909406613317
1-7	0.4066133172278424
1-8	0.4115582062509437
1-9	0.40929337158387435
1-10	0.41102974482862753
1-11	0.411633700739846
1-12	0.40974633851728826
1-13	0.407255020383512
1-14	0.4034048014494942
1-15	0.41605012834063115
1-16	0.4119356786954552
1-17	0.40646232825003775
1-18	0.40646232825003775
1-19	0.4095198550505813
1-20	0.41035029442850673
1-21	0.4093311188283255
1-22	0.40676430620564696
1-23	0.40695304242790276
1-24	0.4114827117620414
1-25	0.41174694247319943
1-26	0.4041597463385173
1-27	0.4093311188283255
1-28	0.4118601842065529
1-29	0.40850067945040014
1-30	0.4102747999396044
1-31	0.41004831647289747
1-32	0.4080099652725351
1-33	0.40770798731692587
1-34	0.41152045900649253
1-35	0.40782122905027934
2-3	0.4108032613619206
2-4	0.4164276007851427
2-5	0.41269062358447833
2-6	0.4118601842065529
2-7	0.4068020534500981
2-8	0.4091046353616186
2-9	0.41016155820625094
2-10	0.41201117318435754
2-11	0.4101993054507021
2-12	0.4118601842065529
2-13	0.4178619960742866
2-14	0.41114298656198095
2-15	0.40646232825003775
2-16	0.4017816699380945
2-17	0.4114827117620414
2-18	0.40887815189491167
2-19	0.4077834818058282
2-20	0.4044994715385777
2-21	0.41102974482862753
2-22	0.41238864562886907
2-23	0.40940661331722783
2-24	0.4101238109617998
2-25	0.41201117318435754
2-26	0.40880265740600935
2-27	0.4031405707383361
2-28	0.40359353767174994
2-29	0.4086894156726559
2-30	0.4098218330061906
2-31	0.40936886607277667
2-32	0.41099199758417637
2-33	0.40918012985052093
2-34	0.4112562282953344
2-35	0.40906688811716746
2-36	0.41216216216216217
3-3	0.12135739091046353
3-4	0.33885701343801905
3-5	0.34519855050581305
3-6	0.40857617393930246
3-7	0.4106145251396648
3-8	0.4048769439830892
3-9	0.40529216367205195
3-10	0.4108787558508229
3-11	0.409444360561679
3-12	0.41057677789521363
3-13	0.41401177714026877
3-14	0.4137097991846595
3-15	0.4107655141174694
3-16	0.41269062358447833
3-17	0.41412501887362224
3-18	0.40638683376113544
3-19	0.4107655141174694
3-20	0.41250188736222254
3-21	0.4138985354069153
3-22	0.40967084402838594
3-23	0.40676430620564696
3-24	0.41201117318435754
3-25	0.407972218028084
3-26	0.4115582062509437
3-27	0.4092178770949721
3-28	0.40770798731692587
3-29	0.40985958025064173
3-30	0.4066133172278424
3-31	0.4096330967839348
3-32	0.40646232825003775
3-33	0.41352106296240376
3-34	0.41420051336252456
3-35	0.4093311188283255
3-36	0.4103880416729579
4-6	0.4113694700286879
4-7	0.4111807338064321
4-8	0.4102747999396044
4-9	0.40653782273894007
4-10	0.40929337158387435
4-11	0.40763249282802355
4-12	0.4063490865166843
4-13	0.40899139362826514
4-14	0.41620111731843573
4-15	0.41420051336252456
4-16	0.40733051487241434
4-17	0.4114449645175902
4-18	0.40899139362826514
4-19	0.40872716291710703
4-20	0.4079344707836328
4-21	0.41110523931752985
4-22	0.41099199758417637
4-23	0.41865468820776086
4-24	0.41469122754038956
4-25	0.4093311188283255
4-26	0.4105012834063113
4-27	0.41057677789521363
4-28	0.4061603502944285
4-29	0.4037067794051034
4-30	0.4118601842065529
4-31	0.40838743771704666
4-32	0.40763249282802355
4-33	0.41133172278423674
4-34	0.4103880416729579
4-35	0.4097840857617394
4-36	0.41367205194020834
5-5	0.18594292616638985
5-6	0.34138607881624644
5-7	0.41110523931752985
5-8	0.4103880416729579
5-9	0.41189793145100406
5-10	0.4100105692284463
5-11	0.27128944587045145
5-12	0.4043107353163219
5-13	0.40831194322814435
5-14	0.4097085912728371
5-15	0.4089158991393628
5-16	0.4086516684282047
5-17	0.4082741959836932
5-18	0.4113694700286879
5-19	0.4085384266948513
5-20	0.40850067945040014
5-21	0.4170693039408123
5-22	0.4101993054507021
5-23	0.41295485429563644
5-24	0.40646232825003775
5-25	0.4070285369168051
5-26	0.4154461724294127
5-27	0.4154461724294127
5-28	0.4090291408727163
5-29	0.40755699833912123
5-30	0.4092556243394232
5-31	0.41238864562886907
5-32	0.4074060093613166
5-33	0.40770798731692587
5-34	0.41219990940661333
5-35	0.4066133172278424
5-36	0.4110674920730787
5-37	0.41442699682923145
5-38	0.41295485429563644
6-3	0.10142684584025366
6-4	0.18745281594443605
6-5	0.342027781971916
6-6	0.4089158991393628
6-7	0.4066133172278424
6-8	0.4085384266948513
6-9	0.40880265740600935
6-10	0.4096330967839348
6-11	0.4108032613619206
6-12	0.4043862298052242
6-13	0.40393326287181036
6-14	0.40997282198399515
6-15	0.407972218028084
6-16	0.4124641401177714
6-17	0.4118601842065529
6-18	0.40023403291559717
