1-11	0.25634153706779406
1-12	0.2512834063113393
1-13	0.2070813830590367
1-14	0.25052846142231616
1-15	0.25147214253359507
1-16	0.2480748905329911
1-17	0.24871659368866073
1-18	0.25030197795560927
1-19	0.24913181337762344
1-20	0.2563037898233429
1-21	0.2479616487996376
1-22	0.2508681866223766
1-23	0.25037747244451153
1-24	0.24962252755548844
1-25	0.24939604408878152
1-26	0.24577230862147062
1-27	0.2550581307564548
1-28	0.24792390155518648
1-29	0.2540767024007248
1-30	0.24430016608787558
1-31	0.24777291257738185
1-32	0.25305752680054355
1-33	0.2515098897780462
1-34	0.24652725351049373
1-35	0.24750868186622377
1-36	0.24969802204439076
1-37	0.2545296693341386
1-38	0.2539634606673713
1-39	0.24758417635512608
1-40	0.2515098897780462
1-41	0.25090593386682775
1-42	0.2505662086667673
2-6	0.1810357843877397
2-7	0.2506794504001208
2-8	0.24841461573305149
2-9	0.2523403291559716
2-10	0.2528310433338366
2-11	0.24969802204439076
2-12	0.25083043937792543
2-13	0.24720670391061453
2-14	0.25132115355579043
2-15	0.2506794504001208
2-16	0.24894307715536765
2-17	0.2507549448890231
2-18	0.24682923146610297
2-19	0.25003774724445116
2-20	0.2465650007549449
2-21	0.2462252755548845
2-22	0.2581534048014495
2-23	0.24954703306658613
2-24	0.25064170315566964
2-25	0.24565906688811717
2-26	0.2510569228446323
2-27	0.24992450551109768
2-28	0.25113241733353464
2-29	0.2484901102219538
2-30	0.25215159293371586
2-31	0.24943379133323268
2-32	0.24765967084402837
2-33	0.25169862600030196
2-34	0.24913181337762344
2-35	0.2581534048014495
2-36	0.24788615431073532
2-37	0.25275554884493434
2-38	0.24860335195530725
3-12	0.22221802808394986
3-13	0.25441642760078514
3-14	0.2423373093764155
3-15	0.23584478333081685
3-16	0.24607428657707986
3-17	0.2459610448437264
3-18	0.25003774724445116
3-19	0.2508681866223766
3-20	0.2514343952891439
3-21	0.25090593386682775
3-22	0.24901857164426996
3-23	0.2558130756454779
3-24	0.24954703306658613
3-25	0.25022648346670695
3-26	0.24441340782122906
3-27	0.2512456590668881
3-28	0.2506039559112185
3-29	0.2533595047561528
3-30	0.25120791182243696
3-31	0.25343499924505514
3-32	0.24822587951079572
3-33	0.25483164728974783
3-34	0.2489053299109165
3-35	0.2481503850218934
3-36	0.2522270874226181
3-37	0.2506794504001208
3-38	0.250490714177865
3-39	0.24943379133323268
3-40	0.2507549448890231
3-41	0.25298203231164124
3-42	0.2522648346670693
4-10	0.25003774724445116
4-11	0.20549599879208819
4-12	0.2514343952891439
4-13	0.24833912124414917
4-14	0.24860335195530725
4-15	0.24818813226634456
4-16	0.25207609844481355
4-17	0.24667824248829837
4-18	0.25392571342292014
4-19	0.24792390155518648
4-20	0.2473954401328703
4-21	0.2486410991997584
4-22	0.2507549448890231
4-23	0.2528310433338366
4-24	0.25022648346670695
4-25	0.18054507020987468
4-26	0.25181186773365544
4-27	0.24822587951079572
4-28	0.24531934168805677
4-29	0.24758417635512608
4-30	0.25215159293371586
4-31	0.2513589008002416
4-32	0.2466404952438472
4-33	0.25033972520006037
4-34	0.2520383512003624
4-35	0.24947153857768384
4-36	0.2519251094670089
4-37	0.2486410991997584
4-38	0.24992450551109768
4-39	0.249509285822135
4-40	0.2575871961346822
4-41	0.2462252755548845
4-42	0.25098142835573
4-43	0.24547033066586138
5-10	0.2524158236448739
5-11	0.2484901102219538
5-12	0.2513589008002416
5-13	0.25200060395591123
5-14	0.24694247319945645
5-15	0.24962252755548844
5-16	0.24346972670995018
5-17	0.2524158236448739
5-18	0.24939604408878152
5-19	0.2469047259550053
5-20	0.25132115355579043
5-21	0.24905631888872112
5-22	0.24977351653329308
5-23	0.2508681866223766
5-24	0.25709648195681717
5-25	0.2513589008002416
5-26	0.2470557149328099
5-27	0.2486410991997584
5-28	0.2469047259550053
5-29	0.24728219839951684
5-30	0.25256681262267855
5-31	0.21395138154914692
5-32	0.207156877547939
5-33	0.20991242639287333
5-34	0.2070813830590367
5-35	0.20730786652574362
5-36	0.21074286577079873
5-37	0.2172353918163974
5-38	0.2122905027932961
5-39	0.20817605314812018
6-11	0.21806583119432282
6-12	0.20440132870300468
6-13	0.2009285822134984
6-14	0.25249131813377623
6-15	0.25079269213347427
6-16	0.2505662086667673
6-17	0.25113241733353464
6-18	0.2514343952891439
6-19	0.2501887362222558
6-20	0.24750868186622377
6-21	0.24860335195530725
6-22	0.25577532840102674
6-23	0.24852785746640496
6-24	0.25305752680054355
6-25	0.250490714177865
6-26	0.25305752680054355
6-27	0.24958478031103729
6-28	0.24909406613317228
6-29	0.25600181186773363
6-30	0.24894307715536765
6-31	0.2516608787558508
6-32	0.18552770647742714
6-33	0.21493280990487695
6-34	0.24648950626604257
6-35	0.24928280235542805
6-36	0.24614978106598218
6-37	0.24962252755548844
6-38	0.25471840555639436
6-39	0.24905631888872112
6-40	0.2473954401328703
6-41	0.2529442850671901
6-42	0.2506794504001208
6-43	0.24765967084402837
7-10	0.25098142835573
7-11	0.2469047259550053
7-12	0.2514343952891439
7-13	0.25181186773365544
7-14	0.24973576928884192
7-15	0.24614978106598218
7-16	0.2529065378227389
7-17	0.24769741808847953
7-18	0.250490714177865
7-19	0.25392571342292014
7-20	0.2539634606673713
7-21	0.2488298354220142
7-22	0.2472444511550657
7-23	0.2524535708893251
7-24	0.23508983844179374
7-25	0.24845236297750264
7-26	0.25313302128944587
7-27	0.24939604408878152
7-28	0.24920730786652576
7-29	0.24720670391061453
7-30	0.2533595047561528
7-31	0.2489053299109165
7-32	0.24860335195530725
7-33	0.24694247319945645
7-34	0.24762192359957724
7-35	0.24784840706628417
7-36	0.24901857164426996
7-37	0.2486410991997584
7-38	0.24984901102219537
7-39	0.2448663747546429
7-40	0.2496602747999396
7-41	0.24626302279933565
7-42	0.25200060395591123
7-43	0.2453948361769591
8-9	0.14276007851426845
8-10	0.18462177261059942
8-11	0.2167446776385324
8-12	0.2186697871055413
8-13	0.21115808545976145
8-14	0.21806583119432282
8-15	0.25079269213347427
8-16	0.2455458251547637
8-17	0.24845236297750264
8-18	0.2518496149781066
8-19	0.24618752831043333
8-20	0.2462252755548845
8-21	0.24958478031103729
8-22	0.24977351653329308
8-23	0.25071719764457195
8-24	0.2525290653782274
8-25	0.24837686848860033
8-26	0.2552468669787106
8-27	0.2479616487996376
8-28	0.25207609844481355
8-29	0.24973576928884192
8-30	0.2525290653782274
8-31	0.24460214404348482
8-32	0.2522270874226181
8-33	0.24543258342141025
8-34	0.24433791333232674
8-35	0.24879208817756304
8-36	0.24909406613317228
8-37	0.24599879208817757
8-38	0.25471840555639436
8-39	0.25373697720066435
8-40	0.2507549448890231
8-41	0.25015098897780463
9-11	0.21070511852634757
9-12	0.20255171372489808
9-13	0.2481503850218934
9-14	0.25052846142231616
9-15	0.24879208817756304
9-16	0.24803714328853993
9-17	0.24845236297750264
9-18	0.24981126377774424
9-19	0.24694247319945645
9-20	0.24614978106598218
9-21	0.247319945643968
9-22	0.2473954401328703
9-23	0.2448663747546429
9-24	0.25181186773365544
9-25	0.24373395742110826
9-26	0.24758417635512608
9-27	0.25354824097840856
9-28	0.2511701645779858
9-29	0.249509285822135
9-30	0.24833912124414917
9-31	0.2465650007549449
9-32	0.2541144496451759
9-33	0.25090593386682775
9-34	0.2447908802657406
9-35	0.252189340178167
9-36	0.25003774724445116
9-37	0.2512834063113393
9-38	0.24645175902159142
9-39	0.25101917560018117
9-40	0.24920730786652576
9-41	0.253397252000604
