1-5	0.189
1-6	0.3466666666666667
1-7	0.3295
1-8	0.348
1-9	0.3448333333333333
1-10	0.3446666666666667
1-11	0.3596666666666667
1-12	0.3401666666666667
1-13	0.338
1-14	0.3431666666666667
1-15	0.3438333333333333
1-16	0.39716666666666667
1-17	0.42916666666666664
1-18	0.437
1-19	0.4746666666666667
1-20	0.4775
1-21	0.45716666666666667
1-22	0.4728333333333333
1-23	0.4721666666666667
1-24	0.459
1-25	0.4851666666666667
1-26	0.4801666666666667
1-27	0.4895
1-28	0.4865
1-29	0.48966666666666664
1-30	0.47783333333333333
1-31	0.477
1-32	0.4791666666666667
1-33	0.4915
1-34	0.4831666666666667
1-35	0.4856666666666667
1-36	0.5006666666666667
1-37	0.48733333333333334
1-38	0.5023333333333333
1-39	0.49383333333333335
1-40	0.4875
1-41	0.49466666666666664
1-42	0.4905
1-43	0.49666666666666665
1-44	0.497
1-45	0.47883333333333333
1-46	0.49316666666666664
1-47	0.5016666666666667
1-48	0.49983333333333335
1-49	0.5011666666666666
1-50	0.4905
1-51	0.4855
1-52	0.4663333333333333
1-53	0.49983333333333335
1-54	0.4885
1-55	0.5061666666666667
1-56	0.47933333333333333
1-57	0.48433333333333334
1-58	0.49983333333333335
1-59	0.4995
1-60	0.5021666666666667
1-61	0.4876666666666667
1-62	0.49233333333333335
1-63	0.49383333333333335
1-64	0.49883333333333335
1-65	0.48633333333333334
1-66	0.49716666666666665
1-67	0.49866666666666665
1-68	0.494
1-69	0.4678333333333333
1-70	0.49266666666666664
1-71	0.4886666666666667
1-72	0.5041666666666667
1-73	0.5003333333333333
1-74	0.49516666666666664
1-75	0.4965
1-76	0.5013333333333333
1-77	0.49566666666666664
1-78	0.493
1-79	0.49733333333333335
1-80	0.4855
1-81	0.49266666666666664
1-82	0.5096666666666667
1-83	0.4945
1-84	0.48783333333333334
1-85	0.4955
1-86	0.49466666666666664
1-87	0.4875
1-88	0.49583333333333335
1-89	0.4846666666666667
1-90	0.49466666666666664
1-91	0.503
1-92	0.49383333333333335
1-93	0.4806666666666667
1-94	0.48883333333333334
1-95	0.5021666666666667
1-96	0.4915
1-97	0.498
1-98	0.5015
1-99	0.43783333333333335
1-100	0.48083333333333333
1-101	0.4821666666666667
1-102	0.49183333333333334
1-103	0.4945
1-104	0.49433333333333335
1-105	0.5018333333333334
2-6	0.20283333333333334
2-7	0.3476666666666667
2-8	0.3383333333333333
2-9	0.35683333333333334
2-10	0.3641666666666667
2-11	0.37266666666666665
2-12	0.37566666666666665
2-13	0.37883333333333336
2-14	0.4141666666666667
2-15	0.4025
2-16	0.4105
2-17	0.4088333333333333
2-18	0.41433333333333333
2-19	0.39866666666666667
2-20	0.422
2-21	0.43166666666666664
2-22	0.44416666666666665
2-23	0.44466666666666665
2-24	0.44616666666666666
2-25	0.44
2-26	0.4543333333333333
2-27	0.4495
2-28	0.4488333333333333
2-29	0.44766666666666666
2-30	0.44866666666666666
2-31	0.4528333333333333
2-32	0.48833333333333334
2-33	0.5028333333333334
2-34	0.5026666666666667
2-35	0.5028333333333334
2-36	0.5
2-37	0.5076666666666667
2-38	0.5011666666666666
2-39	0.49583333333333335
2-40	0.498
2-41	0.49683333333333335
2-42	0.488
2-43	0.5128333333333334
2-44	0.49533333333333335
2-45	0.5076666666666667
2-46	0.49016666666666664
2-47	0.49266666666666664
2-48	0.49766666666666665
2-49	0.5058333333333334
2-50	0.49883333333333335
2-51	0.5033333333333333
2-52	0.5003333333333333
2-53	0.4895
2-54	0.4985
2-55	0.5041666666666667
2-56	0.49083333333333334
2-57	0.503
2-58	0.49033333333333334
2-59	0.5036666666666667
2-60	0.4905
2-61	0.498
2-62	0.49283333333333335
2-63	0.5061666666666667
2-64	0.49433333333333335
2-65	0.49683333333333335
2-66	0.4915
2-67	0.49566666666666664
2-68	0.493
2-69	0.4985
2-70	0.5021666666666667
2-71	0.4895
2-72	0.49783333333333335
2-73	0.5046666666666667
2-74	0.507
2-75	0.49233333333333335
2-76	0.5056666666666667
2-77	0.4995
2-78	0.494
2-79	0.49616666666666664
2-80	0.5061666666666667
2-81	0.507
2-82	0.499
2-83	0.4965
2-84	0.49033333333333334
2-85	0.49066666666666664
2-86	0.5036666666666667
2-87	0.5038333333333334
2-88	0.507
2-89	0.502
2-90	0.49816666666666665
2-91	0.493
2-92	0.4995
2-93	0.49533333333333335
2-94	0.4925
2-95	0.49816666666666665
2-96	0.49516666666666664
2-97	0.5025
2-98	0.49516666666666664
2-99	0.49066666666666664
2-100	0.49116666666666664
2-101	0.49716666666666665
2-102	0.4945
2-103	0.5003333333333333
2-104	0.505
2-105	0.4678333333333333
2-106	0.49983333333333335
2-107	0.49433333333333335
3-5	0.3373333333333333
3-6	0.348
3-7	0.43383333333333335
3-8	0.45216666666666666
3-9	0.4593333333333333
3-10	0.4075
3-11	0.40066666666666667
3-12	0.419
3-13	0.404
3-14	0.4076666666666667
3-15	0.44183333333333336
3-16	0.467
3-17	0.479
3-18	0.4846666666666667
3-19	0.491
3-20	0.4831666666666667
3-21	0.47383333333333333
3-22	0.5005
3-23	0.503
3-24	0.4771666666666667
3-25	0.49433333333333335
3-26	0.49416666666666664
3-27	0.4865
3-28	0.477
3-29	0.49416666666666664
3-30	0.48783333333333334
3-31	0.5065
3-32	0.5091666666666667
3-33	0.501
3-34	0.49583333333333335
3-35	0.49483333333333335
3-36	0.491
3-37	0.49616666666666664
3-38	0.49633333333333335
3-39	0.49416666666666664
3-40	0.4861666666666667
3-41	0.4985
3-42	0.4885
3-43	0.4975
3-44	0.49583333333333335
3-45	0.495
3-46	0.4935
3-47	0.51
3-48	0.4726666666666667
3-49	0.49283333333333335
3-50	0.49433333333333335
3-51	0.5036666666666667
3-52	0.49433333333333335
3-53	0.5028333333333334
3-54	0.49716666666666665
3-55	0.49366666666666664
3-56	0.49916666666666665
3-57	0.4866666666666667
3-58	0.5025
3-59	0.4871666666666667
3-60	0.49616666666666664
3-61	0.4975
3-62	0.49516666666666664
3-63	0.5011666666666666
3-64	0.5005
3-65	0.4895
4-7	0.17883333333333334
4-8	0.3396666666666667
4-9	0.3423333333333333
4-10	0.3815
4-11	0.35
4-12	0.35833333333333334
4-13	0.3551666666666667
4-14	0.3863333333333333
4-15	0.3915
4-16	0.3406666666666667
4-17	0.3566666666666667
4-18	0.368
4-19	0.414
4-20	0.4013333333333333
4-21	0.45466666666666666
4-22	0.4665
4-23	0.4648333333333333
4-24	0.47
4-25	0.479
4-26	0.4711666666666667
4-27	0.462
4-28	0.4795
4-29	0.4723333333333333
4-30	0.4756666666666667
4-31	0.475
4-32	0.47533333333333333
4-33	0.4745
4-34	0.4841666666666667
4-35	0.48
4-36	0.474
4-37	0.4776666666666667
4-38	0.481
4-39	0.4735
4-40	0.48283333333333334
4-41	0.4805
4-42	0.499
4-43	0.49866666666666665
4-44	0.506
4-45	0.49666666666666665
4-46	0.49783333333333335
4-47	0.4845
4-48	0.48833333333333334
4-49	0.5018333333333334
4-50	0.5113333333333333
4-51	0.49916666666666665
4-52	0.4975
4-53	0.49966666666666665
4-54	0.5006666666666667
4-55	0.504
4-56	0.49566666666666664
4-57	0.4995
4-58	0.5025
4-59	0.49733333333333335
4-60	0.4891666666666667
4-61	0.49733333333333335
4-62	0.4955
4-63	0.49883333333333335
4-64	0.5058333333333334
4-65	0.49283333333333335
4-66	0.49216666666666664
4-67	0.5036666666666667
4-68	0.49433333333333335
4-69	0.4955
4-70	0.502
4-71	0.499
4-72	0.5028333333333334
4-73	0.5098333333333334
4-74	0.5056666666666667
4-75	0.48133333333333334
4-76	0.5
4-77	0.48933333333333334
4-78	0.4935
4-79	0.49616666666666664
4-80	0.49933333333333335
4-81	0.499
4-82	0.49416666666666664
4-83	0.49133333333333334
4-84	0.5068333333333334
4-85	0.5043333333333333
4-86	0.4915
4-87	0.49283333333333335
4-88	0.496
4-89	0.4985
4-90	0.49583333333333335
4-91	0.5031666666666667
4-92	0.49083333333333334
4-93	0.504
4-94	0.49883333333333335
4-95	0.4915
4-96	0.5078333333333334
4-97	0.49516666666666664
4-98	0.5106666666666667
4-99	0.5006666666666667
4-100	0.5011666666666666
4-101	0.49833333333333335
4-102	0.5131666666666667
4-103	0.4875
4-104	0.5041666666666667
4-105	0.49533333333333335
4-106	0.5133333333333333
4-107	0.4895
4-108	0.49333333333333335
4-109	0.5013333333333333
4-110	0.49883333333333335
4-111	0.5011666666666666
5-6	0.006666666666666667
5-7	0.19416666666666665
5-8	0.29033333333333333
5-9	0.2435
5-10	0.2785
5-11	0.3373333333333333
5-12	0.3443333333333333
5-13	0.3425
5-14	0.36483333333333334
5-15	0.3815
5-16	0.4076666666666667
5-17	0.4186666666666667
5-18	0.3968333333333333
5-19	0.4105
5-20	0.4126666666666667
5-21	0.4151666666666667
5-22	0.4098333333333333
5-23	0.423
5-24	0.421
5-25	0.42883333333333334
5-26	0.4161666666666667
5-27	0.415
5-28	0.4955
5-29	0.463
5-30	0.47533333333333333
5-31	0.4625
5-32	0.46416666666666667
5-33	0.47533333333333333
5-34	0.4751666666666667
5-35	0.45866666666666667
5-36	0.47333333333333333
5-37	0.4825
5-38	0.4746666666666667
5-39	0.48383333333333334
5-40	0.48883333333333334
5-41	0.48933333333333334
5-42	0.497
5-43	0.4945
5-44	0.48583333333333334
5-45	0.4891666666666667
5-46	0.49283333333333335
5-47	0.49116666666666664
5-48	0.48333333333333334
5-49	0.5036666666666667
5-50	0.4856666666666667
5-51	0.49266666666666664
5-52	0.49016666666666664
5-53	0.5011666666666666
5-54	0.48983333333333334
5-55	0.5001666666666666
5-56	0.5015
5-57	0.48983333333333334
5-58	0.4935
5-59	0.4891666666666667
5-60	0.48683333333333334
5-61	0.49083333333333334
5-62	0.49416666666666664
5-63	0.4985
5-64	0.4925
5-65	0.4955
5-66	0.5026666666666667
5-67	0.5053333333333333
5-68	0.48433333333333334
5-69	0.4915
5-70	0.49916666666666665
5-71	0.5048333333333334
5-72	0.49716666666666665
5-73	0.492
5-74	0.5081666666666667
5-75	0.49683333333333335
5-76	0.49916666666666665
5-77	0.493
5-78	0.488
5-79	0.5021666666666667
5-80	0.4975
5-81	0.4925
5-82	0.49233333333333335
5-83	0.49783333333333335
5-84	0.49616666666666664
5-85	0.49533333333333335
5-86	0.48883333333333334
5-87	0.5066666666666667
5-88	0.4856666666666667
5-89	0.5043333333333333
5-90	0.5085
5-91	0.49266666666666664
5-92	0.492
5-93	0.5025
5-94	0.48983333333333334
5-95	0.5036666666666667
5-96	0.5048333333333334
5-97	0.5126666666666667
5-98	0.5038333333333334
5-99	0.49983333333333335
5-100	0.4945
5-101	0.5031666666666667
5-102	0.47683333333333333
5-103	0.4851666666666667
5-104	0.49316666666666664
5-105	0.4876666666666667
5-106	0.495
5-107	0.5028333333333334
5-108	0.49066666666666664
5-109	0.49316666666666664
5-110	0.5031666666666667
5-111	0.5026666666666667
5-112	0.49716666666666665
5-113	0.49316666666666664
5-114	0.5015
5-115	0.48833333333333334
5-116	0.49766666666666665
5-117	0.49283333333333335
5-118	0.494
6-6	0.18866666666666668
6-7	0.2653333333333333
6-8	0.26
6-9	0.32116666666666666
6-10	0.34833333333333333
6-11	0.32166666666666666
6-12	0.32766666666666666
6-13	0.3581666666666667
6-14	0.3468333333333333
6-15	0.3328333333333333
6-16	0.3383333333333333
6-17	0.36516666666666664
6-18	0.38533333333333336
6-19	0.3873333333333333
6-20	0.4136666666666667
6-21	0.43516666666666665
6-22	0.409
6-23	0.3948333333333333
6-24	0.42183333333333334
6-25	0.4221666666666667
6-26	0.44
6-27	0.4103333333333333
6-28	0.4565
6-29	0.4651666666666667
6-30	0.4756666666666667
6-31	0.47733333333333333
6-32	0.47833333333333333
6-33	0.476
6-34	0.4765
6-35	0.48183333333333334
6-36	0.45066666666666666
6-37	0.35633333333333334
6-38	0.47583333333333333
6-39	0.4835
6-40	0.477
6-41	0.483
6-42	0.48933333333333334
6-43	0.48733333333333334
6-44	0.4713333333333333
6-45	0.4651666666666667
6-46	0.4716666666666667
6-47	0.4751666666666667
6-48	0.481
6-49	0.4761666666666667
6-50	0.4841666666666667
6-51	0.4725
6-52	0.4846666666666667
6-53	0.4881666666666667
6-54	0.4775
6-55	0.488
6-56	0.48683333333333334
6-57	0.4766666666666667
6-58	0.4876666666666667
6-59	0.4695
6-60	0.4845
6-61	0.479
6-62	0.4685
6-63	0.4755
6-64	0.4786666666666667
6-65	0.47333333333333333
6-66	0.482
6-67	0.47533333333333333
6-68	0.4795
6-69	0.4776666666666667
6-70	0.4875
6-71	0.4735
6-72	0.47683333333333333
6-73	0.492
6-74	0.481
6-75	0.481
6-76	0.49866666666666665
6-77	0.5045
6-78	0.5081666666666667
6-79	0.5021666666666667
6-80	0.49466666666666664
6-81	0.49583333333333335
6-82	0.49666666666666665
6-83	0.48783333333333334
6-84	0.5075
6-85	0.49066666666666664
6-86	0.494
6-87	0.5095
6-88	0.4876666666666667
6-89	0.49366666666666664
6-90	0.5053333333333333
6-91	0.4925
6-92	0.48483333333333334
6-93	0.4866666666666667
6-94	0.4935
6-95	0.502
6-96	0.5
6-97	0.494
6-98	0.49316666666666664
6-99	0.48966666666666664
6-100	0.5088333333333334
6-101	0.49866666666666665
6-102	0.5035
6-103	0.502
6-104	0.495
6-105	0.501
6-106	0.5028333333333334
6-107	0.4895
6-108	0.4965
6-109	0.49966666666666665
6-110	0.4786666666666667
6-111	0.489
6-112	0.5095
6-113	0.49566666666666664
7-6	0.19516666666666665
7-7	0.26766666666666666
7-8	0.23633333333333334
7-9	0.32216666666666666
7-10	0.3393333333333333
7-11	0.32616666666666666
7-12	0.3665
7-13	0.3565
7-14	0.3431666666666667
7-15	0.3395
7-16	0.3418333333333333
7-17	0.3363333333333333
7-18	0.41133333333333333
7-19	0.42383333333333334
7-20	0.43066666666666664
7-21	0.43266666666666664
7-22	0.4568333333333333
7-23	0.4205
7-24	0.4201666666666667
7-25	0.43766666666666665
7-26	0.4465
7-27	0.44716666666666666
7-28	0.4515
7-29	0.455
7-30	0.48883333333333334
7-31	0.4831666666666667
7-32	0.49383333333333335
7-33	0.4841666666666667
7-34	0.48733333333333334
7-35	0.49416666666666664
7-36	0.4885
7-37	0.48933333333333334
7-38	0.4935
7-39	0.4905
7-40	0.49416666666666664
7-41	0.4786666666666667
7-42	0.498
7-43	0.49916666666666665
7-44	0.49483333333333335
7-45	0.49733333333333335
7-46	0.49616666666666664
7-47	0.5043333333333333
7-48	0.4825
7-49	0.49383333333333335
7-50	0.499
7-51	0.49683333333333335
7-52	0.4975
7-53	0.49966666666666665
7-54	0.49416666666666664
7-55	0.499
7-56	0.48983333333333334
7-57	0.4846666666666667
7-58	0.5055
7-59	0.49783333333333335
7-60	0.497
7-61	0.4965
7-62	0.48733333333333334
7-63	0.5006666666666667
7-64	0.49716666666666665
7-65	0.49833333333333335
7-66	0.5061666666666667
7-67	0.5078333333333334
7-68	0.49133333333333334
7-69	0.48966666666666664
7-70	0.4583333333333333
7-71	0.49066666666666664
7-72	0.4086666666666667
7-73	0.489
7-74	0.49216666666666664
7-75	0.502
7-76	0.5063333333333333
7-77	0.4836666666666667
7-78	0.49133333333333334
7-79	0.4875
7-80	0.4861666666666667
7-81	0.4885
7-82	0.5033333333333333
7-83	0.3243333333333333
7-84	0.49466666666666664
7-85	0.47533333333333333
7-86	0.43166666666666664
7-87	0.5036666666666667
7-88	0.48683333333333334
7-89	0.5035
7-90	0.4816666666666667
7-91	0.49166666666666664
7-92	0.5025
7-93	0.5038333333333334
7-94	0.49233333333333335
7-95	0.48966666666666664
7-96	0.5006666666666667
7-97	0.5021666666666667
7-98	0.5081666666666667
7-99	0.5038333333333334
7-100	0.507
7-101	0.49266666666666664
7-102	0.4955
7-103	0.504
7-104	0.5025
7-105	0.49383333333333335
7-106	0.4335
7-107	0.49783333333333335
7-108	0.5086666666666667
7-109	0.508
7-110	0.485
7-111	0.49483333333333335
7-112	0.49133333333333334
7-113	0.5015
7-114	0.4855
7-115	0.5021666666666667
7-116	0.4995
7-117	0.48883333333333334
8-5	0.3368333333333333
8-6	0.3393333333333333
8-7	0.3411666666666667
8-8	0.3446666666666667
8-9	0.34983333333333333
8-10	0.3471666666666667
8-11	0.3585
8-12	0.354
8-13	0.36983333333333335
8-14	0.4045
8-15	0.4058333333333333
8-16	0.4051666666666667
8-17	0.44366666666666665
8-18	0.44716666666666666
8-19	0.49483333333333335
8-20	0.45916666666666667
8-21	0.48033333333333333
8-22	0.5058333333333334
8-23	0.458
8-24	0.4675
8-25	0.4811666666666667
8-26	0.481
8-27	0.4875
8-28	0.4643333333333333
8-29	0.48833333333333334
8-30	0.5001666666666666
8-31	0.4856666666666667
8-32	0.496
8-33	0.4985
8-34	0.49833333333333335
8-35	0.5081666666666667
8-36	0.43716666666666665
8-37	0.49483333333333335
8-38	0.48933333333333334
8-39	0.497
8-40	0.5008333333333334
8-41	0.4836666666666667
8-42	0.49
8-43	0.5003333333333333
8-44	0.491
8-45	0.49583333333333335
8-46	0.5046666666666667
8-47	0.494
8-48	0.5096666666666667
8-49	0.5026666666666667
8-50	0.5106666666666667
8-51	0.503
8-52	0.5003333333333333
8-53	0.489
8-54	0.5
8-55	0.49016666666666664
8-56	0.502
8-57	0.48983333333333334
8-58	0.5053333333333333
8-59	0.48683333333333334
8-60	0.496
8-61	0.485
8-62	0.49883333333333335
8-63	0.495
8-64	0.503
8-65	0.49583333333333335
8-66	0.493
8-67	0.48533333333333334
8-68	0.49766666666666665
8-69	0.49116666666666664
8-70	0.5008333333333334
8-71	0.5036666666666667
8-72	0.49016666666666664
8-73	0.487
8-74	0.5001666666666666
8-75	0.49366666666666664
8-76	0.4925
8-77	0.49533333333333335
8-78	0.5038333333333334
8-79	0.49533333333333335
8-80	0.5033333333333333
8-81	0.49883333333333335
8-82	0.49216666666666664
8-83	0.5016666666666667
8-84	0.5008333333333334
8-85	0.5055
8-86	0.5086666666666667
8-87	0.5018333333333334
8-88	0.49466666666666664
8-89	0.5036666666666667
8-90	0.492
8-91	0.49283333333333335
8-92	0.49633333333333335
8-93	0.497
8-94	0.5123333333333333
8-95	0.4935
8-96	0.48733333333333334
8-97	0.49883333333333335
8-98	0.49766666666666665
8-99	0.496
8-100	0.49266666666666664
9-5	0.20066666666666666
9-6	0.27366666666666667
9-7	0.343
9-8	0.3368333333333333
9-9	0.3461666666666667
9-10	0.3433333333333333
9-11	0.341
9-12	0.33716666666666667
9-13	0.348
9-14	0.35233333333333333
9-15	0.3576666666666667
9-16	0.41933333333333334
9-17	0.4375
9-18	0.4031666666666667
9-19	0.4205
9-20	0.4295
9-21	0.4801666666666667
9-22	0.48
9-23	0.4696666666666667
9-24	0.48633333333333334
9-25	0.4375
9-26	0.3905
9-27	0.4563333333333333
9-28	0.48283333333333334
9-29	0.47433333333333333
9-30	0.44616666666666666
9-31	0.5088333333333334
9-32	0.49533333333333335
9-33	0.503
9-34	0.5051666666666667
9-35	0.5013333333333333
9-36	0.483
9-37	0.5016666666666667
9-38	0.48833333333333334
9-39	0.4776666666666667
9-40	0.5026666666666667
9-41	0.502
9-42	0.49833333333333335
9-43	0.49733333333333335
9-44	0.508
9-45	0.504
9-46	0.49833333333333335
9-47	0.49433333333333335
9-48	0.5018333333333334
9-49	0.4915
9-50	0.49333333333333335
9-51	0.499
9-52	0.49816666666666665
9-53	0.5051666666666667
9-54	0.49316666666666664
9-55	0.5016666666666667
9-56	0.506
9-57	0.5028333333333334
9-58	0.4905
9-59	0.5036666666666667
9-60	0.5068333333333334
9-61	0.49216666666666664
9-62	0.49216666666666664
9-63	0.49716666666666665
9-64	0.4995
9-65	0.5073333333333333
9-66	0.49216666666666664
9-67	0.5016666666666667
9-68	0.5036666666666667
9-69	0.5
9-70	0.4925
9-71	0.49833333333333335
9-72	0.49466666666666664
9-73	0.4945
9-74	0.49183333333333334
9-75	0.49466666666666664
9-76	0.49333333333333335
9-77	0.49333333333333335
9-78	0.49916666666666665
9-79	0.49666666666666665
9-80	0.4945
9-81	0.49916666666666665
9-82	0.5035
9-83	0.5013333333333333
9-84	0.5011666666666666
9-85	0.49416666666666664
