1-1	0.3423333333333333
1-2	0.33766666666666667
1-3	0.5203333333333333
1-4	0.5243333333333333
1-5	0.52
1-6	0.5253333333333333
1-7	0.5251666666666667
1-8	0.5111666666666667
1-9	0.521
1-10	0.5145
1-11	0.5253333333333333
1-12	0.5111666666666667
1-13	0.5318333333333334
1-14	0.51
1-15	0.525
1-16	0.5251666666666667
1-17	0.5246666666666666
1-18	0.5258333333333334
1-19	0.5088333333333334
1-20	0.5176666666666667
1-21	0.5238333333333334
1-22	0.5241666666666667
1-23	0.5108333333333334
1-24	0.5153333333333333
1-25	0.5153333333333333
1-26	0.5201666666666667
1-27	0.5138333333333334
1-28	0.5281666666666667
1-29	0.5258333333333334
1-30	0.5201666666666667
1-31	0.5295
1-32	0.5163333333333333
1-33	0.5131666666666667
1-34	0.5136666666666667
1-35	0.528
1-36	0.5225
1-37	0.5251666666666667
1-38	0.521
1-39	0.5275
1-40	0.5151666666666667
1-41	0.5246666666666666
1-42	0.5195
1-43	0.5186666666666667
1-44	0.515
1-45	0.5248333333333334
1-46	0.5316666666666666
1-47	0.5148333333333334
1-48	0.516
1-49	0.5353333333333333
1-50	0.519
1-51	0.5296666666666666
1-52	0.512
1-53	0.5188333333333334
1-54	0.5228333333333334
1-55	0.528
1-56	0.5318333333333334
1-57	0.5295
1-58	0.5228333333333334
1-59	0.5178333333333334
1-60	0.5248333333333334
1-61	0.5298333333333334
1-62	0.5173333333333333
1-63	0.51
1-64	0.5195
1-65	0.52
1-66	0.5198333333333334
1-67	0.522
1-68	0.5266666666666666
1-69	0.5235
1-70	0.5303333333333333
1-71	0.5213333333333333
1-72	0.5256666666666666
1-73	0.5228333333333334
1-74	0.5206666666666667
1-75	0.5175
2-1	0.3516666666666667
2-2	0.308
2-3	0.5331666666666667
2-4	0.512
2-5	0.5251666666666667
2-6	0.5141666666666667
2-7	0.5241666666666667
2-8	0.5338333333333334
2-9	0.5183333333333333
2-10	0.527
2-11	0.5358333333333334
2-12	0.5218333333333334
2-13	0.5088333333333334
2-14	0.5271666666666667
2-15	0.5186666666666667
2-16	0.5341666666666667
2-17	0.5193333333333333
2-18	0.512
2-19	0.5266666666666666
2-20	0.5111666666666667
2-21	0.5268333333333334
2-22	0.5176666666666667
2-23	0.5246666666666666
2-24	0.518
2-25	0.5175
2-26	0.5205
2-27	0.5243333333333333
2-28	0.5191666666666667
2-29	0.5206666666666667
2-30	0.524
2-31	0.5255
2-32	0.5268333333333334
2-33	0.5213333333333333
2-34	0.5243333333333333
2-35	0.5283333333333333
2-36	0.521
2-37	0.5156666666666667
2-38	0.5208333333333334
2-39	0.5125
2-40	0.5126666666666667
2-41	0.5195
2-42	0.519
2-43	0.5111666666666667
2-44	0.5235
2-45	0.5158333333333334
2-46	0.5126666666666667
2-47	0.5256666666666666
2-48	0.5223333333333333
2-49	0.5285
2-50	0.5145
2-51	0.5311666666666667
2-52	0.537
2-53	0.5151666666666667
2-54	0.5173333333333333
2-55	0.5295
2-56	0.5251666666666667
2-57	0.527
2-58	0.5193333333333333
2-59	0.5255
2-60	0.5276666666666666
2-61	0.513
2-62	0.522
2-63	0.5108333333333334
2-64	0.5043333333333333
2-65	0.519
2-66	0.514
2-67	0.505
2-68	0.5236666666666666
2-69	0.5323333333333333
2-70	0.5156666666666667
2-71	0.5161666666666667
2-72	0.5201666666666667
2-73	0.514
2-74	0.5141666666666667
2-75	0.5216666666666666
2-76	0.5235
3-1	0.3466666666666667
3-2	0.37066666666666664
3-3	0.2803333333333333
3-4	0.3421666666666667
3-5	0.383
3-6	0.5175
3-7	0.5351666666666667
3-8	0.519
3-9	0.5191666666666667
3-10	0.52
3-11	0.5181666666666667
3-12	0.5208333333333334
3-13	0.5121666666666667
3-14	0.5186666666666667
3-15	0.518
3-16	0.5268333333333334
3-17	0.5241666666666667
3-18	0.5206666666666667
3-19	0.5203333333333333
3-20	0.5136666666666667
3-21	0.5166666666666667
3-22	0.519
3-23	0.529
3-24	0.5256666666666666
3-25	0.5228333333333334
3-26	0.5188333333333334
3-27	0.5231666666666667
3-28	0.5141666666666667
3-29	0.5235
3-30	0.5215
3-31	0.5238333333333334
3-32	0.5231666666666667
3-33	0.526
3-34	0.5221666666666667
3-35	0.5221666666666667
3-36	0.5188333333333334
3-37	0.5288333333333334
3-38	0.5305
3-39	0.526
3-40	0.5288333333333334
3-41	0.524
3-42	0.5145
3-43	0.5143333333333333
3-44	0.5213333333333333
3-45	0.5258333333333334
3-46	0.5175
3-47	0.5245
3-48	0.5123333333333333
3-49	0.5311666666666667
3-50	0.5198333333333334
3-51	0.5198333333333334
3-52	0.5095
3-53	0.5201666666666667
3-54	0.5296666666666666
3-55	0.5348333333333334
3-56	0.5201666666666667
3-57	0.5168333333333334
3-58	0.5241666666666667
3-59	0.5208333333333334
3-60	0.526
3-61	0.5215
3-62	0.5271666666666667
3-63	0.5353333333333333
3-64	0.524
3-65	0.5073333333333333
3-66	0.5213333333333333
