1-7	0.6016666666666667
1-8	0.6031666666666666
1-9	0.6136666666666667
1-10	0.6205
1-11	0.6195
1-12	0.6208333333333333
1-13	0.6266666666666667
1-14	0.6185
1-15	0.6141666666666666
1-16	0.6326666666666667
1-17	0.6278333333333334
1-18	0.6201666666666666
1-19	0.6238333333333334
1-20	0.6161666666666666
1-21	0.627
1-22	0.6331666666666667
1-23	0.6166666666666667
1-24	0.6091666666666666
1-25	0.6101666666666666
1-26	0.6178333333333333
1-27	0.6168333333333333
1-28	0.617
1-29	0.6086666666666667
1-30	0.6185
1-31	0.6125
1-32	0.619
1-33	0.6155
1-34	0.6088333333333333
1-35	0.6265
1-36	0.6173333333333333
1-37	0.6153333333333333
1-38	0.6161666666666666
1-39	0.6105
1-40	0.611
1-41	0.6196666666666667
1-42	0.6266666666666667
1-43	0.6201666666666666
1-44	0.615
1-45	0.6076666666666667
1-46	0.6213333333333333
1-47	0.6183333333333333
1-48	0.616
1-49	0.6221666666666666
1-50	0.613
1-51	0.6301666666666667
1-52	0.6241666666666666
1-53	0.6238333333333334
1-54	0.6283333333333333
1-55	0.6018333333333333
1-56	0.617
1-57	0.6218333333333333
1-58	0.6251666666666666
1-59	0.6178333333333333
1-60	0.6235
1-61	0.6216666666666667
1-62	0.61
1-63	0.6178333333333333
1-64	0.6236666666666667
1-65	0.6301666666666667
1-66	0.6045
1-67	0.6138333333333333
1-68	0.6096666666666667
1-69	0.6218333333333333
1-70	0.6118333333333333
1-71	0.6216666666666667
1-72	0.6041666666666666
1-73	0.627
1-74	0.6226666666666667
1-75	0.6278333333333334
1-76	0.6146666666666667
1-77	0.6091666666666666
1-78	0.6103333333333333
1-79	0.6113333333333333
2-7	0.23783333333333334
2-8	0.5703333333333334
2-9	0.48133333333333334
2-10	0.484
2-11	0.4775
2-12	0.5833333333333334
2-13	0.5876666666666667
2-14	0.5981666666666666
2-15	0.6021666666666666
2-16	0.5898333333333333
2-17	0.5936666666666667
2-18	0.6013333333333334
2-19	0.5871666666666666
2-20	0.5966666666666667
2-21	0.6083333333333333
2-22	0.61
2-23	0.6038333333333333
2-24	0.6068333333333333
2-25	0.6115
2-26	0.6146666666666667
2-27	0.6126666666666667
2-28	0.6065
2-29	0.6251666666666666
2-30	0.6041666666666666
2-31	0.6118333333333333
2-32	0.6116666666666667
2-33	0.6166666666666667
2-34	0.6288333333333334
2-35	0.6315
2-36	0.6243333333333333
2-37	0.6173333333333333
2-38	0.618
2-39	0.619
2-40	0.6166666666666667
2-41	0.62
2-42	0.6118333333333333
2-43	0.6141666666666666
2-44	0.6273333333333333
2-45	0.6146666666666667
2-46	0.6238333333333334
2-47	0.6153333333333333
2-48	0.6201666666666666
2-49	0.6191666666666666
2-50	0.6185
2-51	0.6198333333333333
2-52	0.6168333333333333
2-53	0.6223333333333333
2-54	0.6075
2-55	0.6101666666666666
2-56	0.613
2-57	0.6221666666666666
2-58	0.6343333333333333
2-59	0.6253333333333333
2-60	0.6218333333333333
2-61	0.6251666666666666
2-62	0.6223333333333333
2-63	0.6185
2-64	0.6148333333333333
2-65	0.6088333333333333
2-66	0.6146666666666667
2-67	0.614
2-68	0.6268333333333334
2-69	0.6221666666666666
2-70	0.6221666666666666
2-71	0.6176666666666667
2-72	0.6131666666666666
2-73	0.6148333333333333
2-74	0.6156666666666667
2-75	0.6106666666666667
2-76	0.612
2-77	0.619
2-78	0.6213333333333333
2-79	0.6223333333333333
2-80	0.614
2-81	0.6091666666666666
2-82	0.614
3-7	0.157
3-8	0.543
3-9	0.5748333333333333
3-10	0.5918333333333333
3-11	0.5756666666666667
3-12	0.5871666666666666
