Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.013972055888223553,7,494
values:1000,0.015984015984015984,16,985
values:1500,0.01798800799467022,27,1474
values:2000,0.01699150424787606,34,1967
values:2500,0.015593762495002,39,2462
values:3000,0.01732755748083972,52,2949
values:3500,0.017709225935447014,62,3439
values:4000,0.01749562609347663,70,3931
values:4500,0.016662963785825373,75,4426
values:5000,0.016396720655868825,82,4919
values:5500,0.01563352117796764,86,5415
values:6000,0.015997333777703716,96,5905
values:6500,0.01676665128441778,109,6392
values:7000,0.016426224825024996,115,6886
values:7500,0.01666444474070124,125,7376
values:8000,0.01712285964254468,137,7864
values:8500,0.017409716503940714,148,8353
values:9000,0.017775802688590157,160,8841
values:9500,0.017998105462582886,171,9330
values:10000,0.018098190180981903,181,9820
values:10500,0.018093514903342538,190,10311
values:11000,0.017907462957912918,197,10804
values:11500,0.017824536996782887,205,11296
values:12000,0.017831847346054495,214,11787
values:12500,0.017678585713142948,221,12280
values:13000,0.01738327820936851,226,12775
values:13500,0.017776461002888676,240,13261
values:14000,0.017641597028783658,247,13754
values:14500,0.01765395489966209,256,14245
values:15000,0.017598826744883674,264,14737
values:15500,0.017611766982775307,273,15228
values:16000,0.017873882882319857,286,15715
values:16500,0.01793830676928671,296,16205
values:17000,0.018116581377566027,308,16693
values:17500,0.018398948631506772,322,17179
values:18000,0.018443419810010554,332,17669
values:18500,0.018593589535700773,344,18157
values:19000,0.01847271196252829,351,18650
values:19500,0.018358032921388646,358,19143
values:20000,0.018499075046247686,370,19631
values:20500,0.01843812496951368,378,20123
values:21000,0.01823722679872387,383,20618
values:21500,0.0182782196176922,393,21108
values:22000,0.018362801690832233,404,21597
values:22500,0.018399182258566286,414,22087
values:23000,0.018564410243032913,427,22574
values:23500,0.01872260754861495,440,23061
values:24000,0.018624223990667054,447,23554
values:24500,0.018693114566752378,458,24043
values:25000,0.018679252829886805,467,24534
values:25500,0.018626720520763893,475,25026
values:26000,0.018730048844275222,487,25514
SUT value by SMC: 0.018873622225577532 (satisfication: 500, total: 26492)
Finish evaluation of each round
