Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.007984031936127744,4,497
values:1000,0.016983016983016984,17,984
values:1500,0.018654230512991338,28,1473
values:2000,0.020989505247376312,42,1959
values:2500,0.018392642942822873,46,2455
values:3000,0.01866044651782739,56,2945
values:3500,0.01828049128820337,64,3437
values:4000,0.018245438640339916,73,3928
values:4500,0.01866251944012442,84,4417
values:5000,0.01879624075184963,94,4907
values:5500,0.018178512997636793,100,5401
values:6000,0.017163806032327946,103,5898
values:6500,0.01692047377326565,110,6391
values:7000,0.0175689187258963,123,6878
values:7500,0.0174643380882549,131,7370
values:8000,0.017497812773403325,140,7861
values:8500,0.017762616162804376,151,8350
values:9000,0.017220308854571716,155,8846
values:9500,0.017366592990211555,165,9336
values:10000,0.017598240175982403,176,9825
values:10500,0.01761736977430721,185,10316
values:11000,0.01781656213071539,196,10805
values:11500,0.01773758803582297,204,11297
values:12000,0.017748520956586952,213,11788
values:12500,0.017678585713142948,221,12280
values:13000,0.017998615491116067,234,12767
values:13500,0.018220872527960893,246,13255
values:14000,0.018070137847296622,253,13748
values:14500,0.017722915660988898,257,14244
values:15000,0.017598826744883674,264,14737
values:15500,0.01767627894974518,274,15227
values:16000,0.017561402412349228,281,15720
values:16500,0.01757469244288225,290,16211
values:17000,0.01817540144697371,309,16692
values:17500,0.01834180903948346,321,17180
values:18000,0.018443419810010554,332,17669
values:18500,0.018485487270958327,342,18159
values:19000,0.018314825535498132,348,18653
values:19500,0.0182554740782524,356,19145
values:20000,0.018299085045747714,366,19635
values:20500,0.018340568752743768,376,20125
values:21000,0.01838007713918385,386,20615
values:21500,0.018417748011720386,396,21105
values:22000,0.018499159129130496,407,21594
values:22500,0.018443624727789876,415,22086
values:23000,0.01843398113125516,424,22577
values:23500,0.018254542359899577,429,23072
values:24000,0.018082579892504478,434,23567
values:24500,0.018162523978613117,445,24056
values:25000,0.018239270429182834,456,24545
values:25500,0.018391435629975295,469,25032
values:26000,0.018614668666589746,484,25517
SUT value by SMC: 0.018609391514419447 (satisfication: 493, total: 26492)
Finish evaluation of each round
