Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.017964071856287425,9,492
values:1000,0.025974025974025976,26,975
values:1500,0.022651565622918056,34,1467
values:2000,0.02348825587206397,47,1954
values:2500,0.02039184326269492,51,2450
values:3000,0.019660113295568143,59,2942
values:3500,0.020279920022850614,71,3430
values:4000,0.02024493876530867,81,3920
values:4500,0.021328593645856476,96,4405
values:5000,0.020995800839832032,105,4896
values:5500,0.021450645337211416,118,5383
values:6000,0.021163139476753873,127,5874
values:6500,0.021227503461006,138,6363
values:7000,0.020711326953292388,145,6856
values:7500,0.020397280362618318,153,7348
values:8000,0.020122484689413824,161,7840
values:8500,0.02035054699447124,173,8328
values:9000,0.020331074325074992,183,8818
values:9500,0.020734659509525313,197,9304
values:10000,0.020397960203979604,204,9797
values:10500,0.020093324445290925,211,10290
values:11000,0.019907281156258522,219,10782
values:11500,0.019911312059820885,229,11272
values:12000,0.019748354303808016,237,11764
values:12500,0.0199184065274778,249,12252
values:13000,0.01999846165679563,260,12741
values:13500,0.020072587215761797,271,13230
values:14000,0.020712806228126563,290,13711
values:14500,0.020550306875387905,298,14203
values:15000,0.020465302313179123,307,14694
values:15500,0.020514805496419587,318,15183
values:16000,0.020436222736078997,327,15674
values:16500,0.020241197503181624,334,16167
values:17000,0.020292923945650257,345,16656
values:17500,0.020055996800182847,351,17150
values:18000,0.019887784011999334,358,17643
values:18500,0.019620561050754014,363,18138
values:19000,0.019472659333719278,370,18631
values:19500,0.01938362135275114,378,19123
values:20000,0.01959902004899755,392,19609
values:20500,0.019511243353982733,400,20101
values:21000,0.01947526308271035,409,20592
values:21500,0.01944095623459374,418,21083
values:22000,0.019408208717785556,427,21574
values:22500,0.019332474112261678,435,22066
values:23000,0.019173079431329072,441,22560
values:23500,0.01927577549891494,453,23048
values:24000,0.019374192741969085,465,23536
values:24500,0.019631851761152605,481,24020
values:25000,0.019599216031358745,490,24511
values:25500,0.019567860083918278,499,25002
values:26000,0.019537710088073534,508,25493
SUT value by SMC: 0.01966631435905179 (satisfication: 521, total: 26492)
Finish evaluation of each round
