Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.01998001998001998,20,981
values:1500,0.019320453031312457,29,1472
values:2000,0.019490254872563718,39,1962
values:2500,0.019992003198720514,50,2451
values:3000,0.01899366877707431,57,2944
values:3500,0.019137389317337904,67,3434
values:4000,0.019245188702824295,77,3924
values:4500,0.01932903799155743,87,4414
values:5000,0.01879624075184963,94,4907
values:5500,0.018905653517542264,104,5397
values:6000,0.018830194967505414,113,5888
values:6500,0.019073988617135825,124,6377
values:7000,0.019140122839594344,134,6867
values:7500,0.018797493667511,141,7360
values:8000,0.018997625296837895,152,7849
values:8500,0.019762380896365134,168,8333
values:9000,0.01977558049105655,178,8823
values:9500,0.020313651194611093,193,9308
values:10000,0.020397960203979604,204,9797
values:10500,0.020379011522712123,214,10287
values:11000,0.020179983637851104,222,10779
values:11500,0.02008520998174072,231,11270
values:12000,0.01983168069327556,238,11763
values:12500,0.019758419326453884,247,12254
values:13000,0.020229213137450967,263,12738
values:13500,0.020072587215761797,271,13230
values:14000,0.019927148060852797,279,13722
values:14500,0.02006758154610027,291,14210
values:15000,0.01953203119792014,293,14708
values:15500,0.019289078123992002,299,15202
values:16000,0.01931129304418474,309,15692
values:16500,0.019332161687170474,319,16182
values:17000,0.019410622904535026,330,16671
values:17500,0.019256042511856464,337,17164
values:18000,0.01955446919615577,352,17649
values:18500,0.019836765580238905,367,18134
values:19000,0.019630545760749435,373,18628
values:19500,0.019793856725296138,386,19115
values:20000,0.01959902004899755,392,19609
values:20500,0.01956002146236769,401,20100
values:21000,0.019618113423170325,412,20589
values:21500,0.0194874656992698,419,21082
values:22000,0.019453661197218308,428,21573
values:22500,0.01928803164303809,434,22067
values:23000,0.01912960306073649,440,22561
values:23500,0.01914812135653802,450,23051
values:24000,0.019249197950085412,462,23539
values:24500,0.01918289049426554,470,24031
values:25000,0.018999240030398785,475,24526
values:25500,0.019018862005411554,485,25016
values:26000,0.019076189377331642,496,25505
SUT value by SMC: 0.01910010569228446 (satisfication: 506, total: 26492)
Finish evaluation of each round
