Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.01898101898101898,19,982
values:1500,0.015989340439706862,24,1477
values:2000,0.018490754622688656,37,1964
values:2500,0.021591363454618154,54,2447
values:3000,0.021326224591802733,64,2937
values:3500,0.02056555269922879,72,3429
values:4000,0.021494626343414147,86,3915
values:4500,0.021328593645856476,96,4405
values:5000,0.020995800839832032,105,4896
values:5500,0.021814215597164153,120,5381
values:6000,0.02149641726378937,129,5872
values:6500,0.02138132594985387,139,6362
values:7000,0.02128267390372804,149,6852
values:7500,0.021197173710171976,159,7342
values:8000,0.021622297212848394,173,7828
values:8500,0.021056346312198566,179,8322
values:9000,0.020775469392289747,187,8814
values:9500,0.020418903273339648,194,9307
values:10000,0.020097990200979902,201,9800
values:10500,0.020379011522712123,214,10287
values:11000,0.020361785292246158,224,10777
values:11500,0.020954699591339884,241,11260
values:12000,0.02083159736688609,250,11751
values:12500,0.021198304135669147,265,12236
values:13000,0.021306053380509192,277,12724
values:13500,0.021257684615954373,287,13214
values:14000,0.021069923576887365,295,13706
values:14500,0.02172263981794359,315,14186
values:15000,0.0215985600959936,324,14677
values:15500,0.021353461067027932,331,15170
values:16000,0.0216861446159615,347,15654
values:16500,0.02181685958426762,360,16141
values:17000,0.021822245750249984,371,16630
values:17500,0.02165590537683561,379,17122
values:18000,0.02138770068329537,385,17616
values:18500,0.02129614615426193,394,18107
values:19000,0.021209410031050997,403,18598
values:19500,0.020973283421363006,409,19092
values:20000,0.021098945052747363,422,19579
values:20500,0.021023364713916394,431,20070
values:21000,0.021046616827770107,442,20559
values:21500,0.020929259104227712,450,21051
values:22000,0.020862688059633653,459,21542
values:22500,0.02084351806586374,469,22032
values:23000,0.020781705143254642,478,22523
values:23500,0.02080762520743798,489,23012
values:24000,0.020874130244573144,501,23500
values:24500,0.020937920901187707,513,23988
values:25000,0.020719171233150674,518,24483
values:25500,0.020508999647072663,523,24978
values:26000,0.02038383139110034,530,25471
SUT value by SMC: 0.020383512003623736 (satisfication: 540, total: 26492)
Finish evaluation of each round
