Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.013972055888223553,7,494
values:1000,0.014985014985014986,15,986
values:1500,0.014656895403064623,22,1479
values:2000,0.014992503748125937,30,1971
values:2500,0.01719312275089964,43,2458
values:3000,0.017994001999333556,54,2947
values:3500,0.017709225935447014,62,3439
values:4000,0.017245688577855536,69,3932
values:4500,0.017996000888691403,81,4420
values:5000,0.019596080783843232,98,4903
values:5500,0.018905653517542264,104,5397
values:6000,0.019496750541576405,117,5884
values:6500,0.019535456083679435,127,6374
values:7000,0.019282959577203256,135,6866
values:7500,0.01986401813091588,149,7352
values:8000,0.01949756280464942,156,7845
values:8500,0.01940948123750147,165,8336
values:9000,0.01888679035662704,170,8831
values:9500,0.019050626249868436,181,9320
values:10000,0.019498050194980503,195,9806
values:10500,0.019236263213027332,202,10299
values:11000,0.01890737205708572,208,10793
values:11500,0.018867924528301886,217,11284
values:12000,0.018748437630197484,225,11776
values:12500,0.018638508919286458,233,12268
values:13000,0.018460118452426736,240,12761
values:13500,0.01866528405303311,252,13249
values:14000,0.018498678665809586,259,13742
values:14500,0.018481484035583754,268,14233
values:15000,0.018732084527698152,281,14720
values:15500,0.018966518289142635,294,15207
values:16000,0.01887382038622586,302,15699
values:16500,0.01890794497303194,312,16189
values:17000,0.019234162696311983,327,16674
values:17500,0.019084623735786527,334,17167
values:18000,0.019054496972390422,343,17658
values:18500,0.019134100859413004,354,18147
values:19000,0.019156886479658967,364,18637
values:19500,0.019024665401774266,371,19130
values:20000,0.019149042547872606,383,19618
values:20500,0.01921857470367299,394,20107
values:21000,0.01933241274225037,406,20595
values:21500,0.019301427840565554,415,21086
values:22000,0.0193627562383528,426,21575
values:22500,0.019243589173814496,433,22068
values:23000,0.019346984913699405,445,22556
values:23500,0.01927577549891494,453,23048
values:24000,0.019290862880713303,463,23538
values:24500,0.019386963797396024,475,24026
values:25000,0.019319227230910764,483,24518
values:25500,0.01945021763852398,496,25005
values:26000,0.01938386985115957,504,25497
SUT value by SMC: 0.01951532538124717 (satisfication: 517, total: 26492)
Finish evaluation of each round
