Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.024975024975024976,25,976
values:1500,0.02465023317788141,37,1464
values:2000,0.022988505747126436,46,1955
values:2500,0.021991203518592562,55,2446
values:3000,0.02032655781406198,61,2940
values:3500,0.021136818051985147,74,3427
values:4000,0.021494626343414147,86,3915
values:4500,0.020884247944901135,94,4407
values:5000,0.020195960807838434,101,4900
values:5500,0.019814579167424105,109,5392
values:6000,0.01916347275454091,115,5886
values:6500,0.019073988617135825,124,6377
values:7000,0.01856877588915869,130,6871
values:7500,0.019197440341287828,144,7357
values:8000,0.018997625296837895,152,7849
values:8500,0.018468415480531703,157,8344
values:9000,0.017998000222197535,162,8839
values:9500,0.01831386169876855,174,9327
values:10000,0.0184981501849815,185,9816
values:10500,0.019236263213027332,202,10299
values:11000,0.01954367784746841,215,10786
values:11500,0.019737414137901053,227,11274
values:12000,0.01983168069327556,238,11763
values:12500,0.019358451323894087,242,12259
values:13000,0.019229290054611183,250,12751
values:13500,0.019480038515665505,263,13238
values:14000,0.01921291336333119,269,13732
values:14500,0.019240052410178607,279,14222
values:15000,0.01933204453036464,290,14711
values:15500,0.019805173859750985,307,15194
values:16000,0.019498781326167114,312,15689
values:16500,0.019695776013574934,325,16176
values:17000,0.0198223633903888,337,16664
values:17500,0.019656019656019656,344,17157
values:18000,0.01955446919615577,352,17649
values:18500,0.019620561050754014,363,18138
values:19000,0.01973580337876954,375,18626
values:19500,0.019793856725296138,386,19115
values:20000,0.01974901254937253,395,19606
values:20500,0.019950246329447346,409,20092
values:21000,0.01990381410409028,418,20583
values:21500,0.01976652248732617,425,21076
values:22000,0.019862733512113085,437,21564
values:22500,0.019732456335273988,444,22057
values:23000,0.019781748619625235,455,22546
values:23500,0.019999148972384154,470,23031
values:24000,0.020290821215782677,487,23514
values:24500,0.02012162768866577,493,24008
values:25000,0.020119195232190714,503,24498
values:25500,0.019999215717030706,510,24991
values:26000,0.01992231068035845,518,25483
SUT value by SMC: 0.01989279782575872 (satisfication: 527, total: 26492)
Finish evaluation of each round
