Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.023952095808383235,12,489
values:1000,0.01898101898101898,19,982
values:1500,0.021985343104596936,33,1468
values:2000,0.022488755622188907,45,1956
values:2500,0.021991203518592562,55,2446
values:3000,0.02032655781406198,61,2940
values:3500,0.020279920022850614,71,3430
values:4000,0.02074481379655086,83,3918
values:4500,0.02043990224394579,92,4409
values:5000,0.020395920815836834,102,4899
values:5500,0.020905289947282312,115,5386
values:6000,0.020496583902682886,123,5878
values:6500,0.02045839101676665,133,6368
values:7000,0.020568490215683473,144,6857
values:7500,0.020930542594320756,157,7344
values:8000,0.02074740657417823,166,7835
values:8500,0.020468180214092458,174,8327
values:9000,0.020331074325074992,183,8818
values:9500,0.019682138722239763,187,9314
values:10000,0.019598040195980403,196,9805
values:10500,0.018855347109799067,198,10303
values:11000,0.018725570402690666,206,10795
values:11500,0.019302669333101468,222,11279
values:12000,0.019331722356470293,232,11769
values:12500,0.01919846412287017,240,12261
values:13000,0.01899853857395585,247,12754
values:13500,0.019035626990593288,257,13244
values:14000,0.019355760302835513,271,13730
values:14500,0.019377973932832217,281,14220
values:15000,0.01939870675288314,291,14710
values:15500,0.019547125991871493,303,15198
values:16000,0.01956127742016124,313,15688
values:16500,0.019271559299436396,318,16183
values:17000,0.01911652255749662,325,16676
values:17500,0.01919890291983315,336,17165
values:18000,0.019332259318926726,348,17653
values:18500,0.019242203124155453,356,18145
values:19000,0.019420030524709225,369,18632
values:19500,0.019537459617455514,381,19120
values:20000,0.01974901254937253,395,19606
values:20500,0.019755133895907516,405,20096
values:21000,0.019951430884243608,419,20582
values:21500,0.019813031952002232,426,21075
values:22000,0.01990818599154584,438,21563
values:22500,0.01991022621216835,448,22053
values:23000,0.020216512325551064,465,22536
values:23500,0.02008425173396877,472,23029
values:24000,0.020207491354526895,485,23516
values:24500,0.02012162768866577,493,24008
values:25000,0.020039198432062717,501,24500
values:25500,0.01996000156856594,509,24992
values:26000,0.019845390561901464,516,25485
SUT value by SMC: 0.019704061603502944 (satisfication: 522, total: 26492)
Finish evaluation of each round
