Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.02197802197802198,22,979
values:1500,0.020652898067954697,31,1470
values:2000,0.01899050474762619,38,1963
values:2500,0.01719312275089964,43,2458
values:3000,0.01866044651782739,56,2945
values:3500,0.01828049128820337,64,3437
values:4000,0.0189952511872032,76,3925
values:4500,0.01888469229060209,85,4416
values:5000,0.01779644071185763,89,4912
values:5500,0.017087802217778586,94,5407
values:6000,0.017830361606398934,107,5894
values:6500,0.01738194123980926,113,6388
values:7000,0.0175689187258963,123,6878
values:7500,0.01773096920410612,133,7368
values:8000,0.01799775028121485,144,7857
values:8500,0.018115515821668038,154,8347
values:9000,0.017998000222197535,162,8839
values:9500,0.017787601305125775,169,9332
values:10000,0.017698230176982303,177,9824
values:10500,0.017903056851728407,188,10313
values:11000,0.018271066266703027,201,10800
values:11500,0.01878097556734197,216,11285
values:12000,0.018748437630197484,225,11776
values:12500,0.019358451323894087,242,12259
values:13000,0.019613875855703407,255,12746
values:13500,0.01940596992815347,262,13239
values:14000,0.019570030712091995,274,13727
values:14500,0.019377973932832217,281,14220
values:15000,0.019198720085327643,288,14713
values:15500,0.019418102057931746,301,15200
values:16000,0.019498781326167114,312,15689
values:16500,0.01902914974850009,314,16187
values:17000,0.019234162696311983,327,16674
values:17500,0.01919890291983315,336,17165
values:18000,0.018887839564468642,340,17661
values:18500,0.018755742932814443,347,18154
values:19000,0.018683227198568495,355,18646
values:19500,0.018819547715501768,367,19134
values:20000,0.018749062546872655,375,19626
values:20500,0.018730793619823424,384,20117
values:21000,0.018808628160563782,395,20606
values:21500,0.018603785870424633,400,21101
values:22000,0.018590064087996,409,21592
values:22500,0.018576952135460647,418,22083
values:23000,0.018520933872440328,426,22575
values:23500,0.018424747883068807,433,23068
values:24000,0.01833256947627182,440,23561
values:24500,0.018366597281743603,450,24051
values:25000,0.01839926402943882,460,24541
values:25500,0.018391435629975295,469,25032
values:26000,0.018306988192761817,476,25525
SUT value by SMC: 0.018231919069907898 (satisfication: 483, total: 26492)
Finish evaluation of each round
