Property: F[0,13] ("Pr10")
Property max exec length : 15
values:500,0.01996007984031936,10,491
values:1000,0.02097902097902098,21,980
values:1500,0.021319120586275817,32,1469
values:2000,0.018490754622688656,37,1964
values:2500,0.019592163134746102,49,2452
values:3000,0.019660113295568143,59,2942
values:3500,0.01942302199371608,68,3433
values:4000,0.01949512621844539,78,3923
values:4500,0.019995556542990445,90,4411
values:5000,0.020595880823835233,103,4898
values:5500,0.020723504817305945,114,5387
values:6000,0.020163306115647393,121,5880
values:6500,0.019843101061375174,129,6372
values:7000,0.01985430652763891,139,6862
values:7500,0.021063858152246366,158,7343
values:8000,0.02074740657417823,166,7835
values:8500,0.02035054699447124,173,8328
values:9000,0.019553382957449173,176,8825
values:9500,0.0193663824860541,184,9317
values:10000,0.0188981101889811,189,9812
values:10500,0.018760118083992,197,10304
values:11000,0.018725570402690666,206,10795
values:11500,0.01878097556734197,216,11285
values:12000,0.018831764019665027,226,11775
values:12500,0.018798496120310374,235,12266
values:13000,0.019229290054611183,250,12751
values:13500,0.019183764165617363,259,13242
values:14000,0.01921291336333119,269,13732
values:14500,0.019102130887525,277,14224
values:15000,0.018998733417772147,285,14716
values:15500,0.019224566157022126,298,15203
values:16000,0.01899881257421411,304,15697
values:16500,0.018726137809829707,309,16192
values:17000,0.018763602141050526,319,16682
values:17500,0.01874178618364665,328,17173
values:18000,0.01877673462585412,338,17663
values:18500,0.018917896329928113,350,18151
values:19000,0.018577969580548394,353,18648
values:19500,0.018511871186093022,361,19140
values:20000,0.01864906754662267,373,19628
values:20500,0.018682015511438468,383,20118
values:21000,0.01871339460025713,393,20608
values:21500,0.01855727640574857,399,21102
values:22000,0.01845370664969774,406,21595
values:22500,0.018888049420025775,425,22076
values:23000,0.018738315725403243,431,22570
values:23500,0.018807710310199566,442,23059
values:24000,0.018707553851922836,449,23552
values:24500,0.018733929227378474,459,24042
values:25000,0.018839246430142793,471,24530
values:25500,0.01894043370848202,483,25018
values:26000,0.018922349140417676,492,25509
SUT value by SMC: 0.019175600181186775 (satisfication: 508, total: 26492)
Finish evaluation of each round
