Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.01996007984031936,10,491
values:1000,0.016983016983016984,17,984
values:1500,0.018654230512991338,28,1473
values:2000,0.01649175412293853,33,1968
values:2500,0.01719312275089964,43,2458
values:3000,0.01766077974008664,53,2948
values:3500,0.016852327906312484,59,3442
values:4000,0.015996000999750064,64,3937
values:4500,0.015552099533437015,70,4431
values:5000,0.015196960607878424,76,4925
values:5500,0.014361025268133067,79,5422
values:6000,0.014330944842526245,86,5915
values:6500,0.014459313951699738,94,6407
values:7000,0.014569347236109127,102,6899
values:7500,0.013998133582189041,105,7396
values:8000,0.013873265841769778,111,7890
values:8500,0.013880719915304082,118,8383
values:9000,0.013442950783246307,121,8880
values:9500,0.01357751815598358,129,9372
values:10000,0.0136986301369863,137,9864
values:10500,0.013522521664603371,142,10359
values:11000,0.013816925734024179,152,10849
values:11500,0.013564037909746978,156,11345
values:12000,0.013748854262144821,165,11836
values:12500,0.013518918486521078,169,12332
values:13000,0.013691254518883162,178,12823
values:13500,0.013406414339678542,181,13320
values:14000,0.013713306192414827,192,13809
values:14500,0.01351630922005379,196,14305
values:15000,0.013599093393773748,204,14797
values:15500,0.013418489129733566,208,15293
values:16000,0.01349915630273108,216,15785
values:16500,0.01351433246469911,223,16278
values:17000,0.013469795894359156,229,16772
values:17500,0.01354208330952517,237,17264
values:18000,0.013554802510971613,244,17757
values:18500,0.013458731960434572,249,18252
values:19000,0.013472975106573339,256,18745
values:19500,0.013589046715553048,265,19236
values:20000,0.01344932753362332,269,19732
values:20500,0.01341397980586313,275,20226
values:21000,0.013237464882624637,278,20723
values:21500,0.013162178503325427,283,21218
values:22000,0.013090314076632881,288,21713
values:22500,0.013021643482511887,293,22208
values:23000,0.013042911177774879,300,22701
values:23500,0.01319092804561508,310,23191
values:24000,0.0131661180784134,316,23685
values:24500,0.013183135382229297,323,24178
values:25000,0.01295948162073517,324,24677
values:25500,0.012901454844908043,329,25172
values:26000,0.012884119841544556,335,25666
SUT value by SMC: 0.012985052091197342 (satisfication: 344, total: 26492)
Finish evaluation of each round
