Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.005988023952095809,3,498
values:1000,0.006993006993006993,7,994
values:1500,0.009327115256495669,14,1487
values:2000,0.009995002498750625,20,1981
values:2500,0.009596161535385846,24,2477
values:3000,0.010329890036654448,31,2970
values:3500,0.009425878320479864,33,3468
values:4000,0.00899775056235941,36,3965
values:4500,0.00933125972006221,42,4459
values:5000,0.010797840431913617,54,4947
values:5500,0.01145246318851118,63,5438
values:6000,0.011498083652724546,69,5932
values:6500,0.011690509152438086,76,6425
values:7000,0.011712612483930867,82,6919
values:7500,0.012131715771230503,91,7410
values:8000,0.012373453318335208,99,7902
values:8500,0.012233854840606987,104,8397
values:9000,0.011998666814798355,108,8893
values:9500,0.011682980738869593,111,9390
values:10000,0.0117988201179882,118,9883
values:10500,0.011808399200076184,124,10377
values:11000,0.012089810017271158,133,10868
values:11500,0.011912007651508565,137,11364
values:12000,0.011915673693858845,143,11858
values:12500,0.01167906567474602,146,12355
values:13000,0.011614491192985155,151,12850
values:13500,0.011480631064365603,155,13346
values:14000,0.01128490822084137,158,13843
values:14500,0.011447486380249637,166,14335
values:15000,0.011599226718218785,174,14827
values:15500,0.011418618153667506,177,15324
values:16000,0.011499281294919068,184,15817
values:16500,0.0114538512817405,189,16312
values:17000,0.01146991353449797,195,16806
values:17500,0.011485057996685904,201,17300
values:18000,0.011388256207988445,205,17796
values:18500,0.011296686665585644,209,18292
values:19000,0.011367822746171255,216,18785
values:19500,0.011281472744987437,220,19281
values:20000,0.011299435028248588,226,19775
values:20500,0.011365299253694942,233,20268
values:21000,0.011666111137564878,245,20756
values:21500,0.011580856704339334,249,21252
values:22000,0.011635834734784783,256,21745
values:22500,0.011688369405804186,263,22238
values:23000,0.011782096430589974,271,22730
values:23500,0.011871835241053572,279,23222
values:24000,0.011832840298320903,284,23717
values:24500,0.011877066242194196,291,24210
values:25000,0.011919523219071236,298,24703
values:25500,0.01192110113328889,304,25197
values:26000,0.011884158301603784,309,25692
SUT value by SMC: 0.01185263475766269 (satisfication: 314, total: 26492)
Finish evaluation of each round
