Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.015968063872255488,8,493
values:1000,0.01098901098901099,11,990
values:1500,0.011992005329780146,18,1483
values:2000,0.014492753623188406,29,1972
values:2500,0.014394242303078768,36,2465
values:3000,0.01432855714761746,43,2958
values:3500,0.013139103113396172,46,3455
values:4000,0.01274681329667583,51,3950
values:4500,0.013330371028660297,60,4441
values:5000,0.01279744051189762,64,4937
values:5500,0.013088529358298491,72,5429
values:6000,0.012831194800866523,77,5924
values:6500,0.012921089063221043,84,6417
values:7000,0.013140979860019997,92,6909
values:7500,0.013198240234635382,99,7402
values:8000,0.013248343957005373,106,7895
values:8500,0.012939654158334313,110,8391
values:9000,0.01310965448283524,118,8883
values:9500,0.013156509841069362,125,9376
values:10000,0.012998700129987,130,9871
values:10500,0.013046376535568041,137,10364
values:11000,0.012907917462048904,142,10859
values:11500,0.012694548300147813,146,11355
values:12000,0.012665611199066744,152,11849
values:12500,0.012319014478841693,154,12347
values:13000,0.012306745634951157,160,12841
values:13500,0.012073179764461891,163,13338
values:14000,0.011784872509106493,165,13836
values:14500,0.011585407902903248,168,14333
values:15000,0.011799213385774282,177,14824
values:15500,0.011934713889426489,185,15316
values:16000,0.011936753952877945,191,15810
values:16500,0.011878067995879038,196,16305
values:17000,0.011822833950944063,201,16800
values:17500,0.012056453916919034,211,17290
values:18000,0.012165990778290095,219,17782
values:18500,0.012107453651153992,224,18277
values:19000,0.01205199726330193,229,18772
values:19500,0.011999384646941183,234,19267
values:20000,0.011949402529873506,239,19762
values:20500,0.011950636554314423,245,20256
values:21000,0.011856578258178182,249,20752
values:21500,0.011859913492395702,255,21246
values:22000,0.011817644652515795,260,21741
values:22500,0.011866139282698546,267,22234
values:23000,0.011825572801182557,272,22729
values:23500,0.011786732479468959,277,23224
values:24000,0.01158285071455356,278,23723
values:24500,0.011346475654054937,278,24223
values:25000,0.011359545618175274,284,24717
values:25500,0.011293674757852633,288,25213
values:26000,0.01146109765009038,298,25703
SUT value by SMC: 0.011512909557602294 (satisfication: 305, total: 26492)
Finish evaluation of each round
