Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.015968063872255488,8,493
values:1000,0.014985014985014986,15,986
values:1500,0.012658227848101266,19,1482
values:2000,0.01249375312343828,25,1976
values:2500,0.013194722111155539,33,2468
values:3000,0.012662445851382872,38,2963
values:3500,0.011425307055127107,40,3461
values:4000,0.011247188202949263,45,3956
values:4500,0.01088646967340591,49,4452
values:5000,0.010397920415916816,52,4949
values:5500,0.010179967278676604,56,5445
values:6000,0.011164805865689052,67,5934
values:6500,0.011075219197046609,72,6429
values:7000,0.010998428795886302,77,6924
values:7500,0.011465137981602452,86,7415
values:8000,0.01124859392575928,90,7911
values:8500,0.010939889424773556,93,8408
values:9000,0.01088767914676147,98,8903
values:9500,0.011472476581412483,109,9392
values:10000,0.0112988701129887,113,9888
values:10500,0.011522712122654986,121,10380
values:11000,0.011362603399690937,125,10876
values:11500,0.011738109729588731,135,11366
values:12000,0.0118323473043913,142,11859
values:12500,0.012079033677305815,151,12350
values:13000,0.012152911314514268,158,12843
values:13500,0.012221316939485964,165,13336
values:14000,0.012284836797371617,172,13829
values:14500,0.012343976277498104,179,14322
values:15000,0.011999200053329778,180,14821
values:15500,0.012063737823366234,187,15314
values:16000,0.012186738328854446,195,15806
values:16500,0.012302284710017574,203,16298
values:17000,0.012293394506205518,209,16792
values:17500,0.012342151877035598,216,17285
values:18000,0.012388200655519137,223,17778
values:18500,0.01243176044538133,230,18271
values:19000,0.012209883690332088,232,18769
values:19500,0.011999384646941183,234,19267
values:20000,0.012099395030248488,242,19759
values:20500,0.012096970879469295,248,20253
values:21000,0.011951811818484833,251,20750
values:21500,0.012138970280452072,261,21240
values:22000,0.011954002090814054,263,21738
values:22500,0.011955024221145727,269,22232
values:23000,0.011956001912960305,275,22726
values:23500,0.012084592145015106,284,23217
values:24000,0.012124494812716137,291,23710
values:24500,0.012040324884698583,295,24206
values:25000,0.012079516819327226,302,24699
values:25500,0.011999529430218423,306,25195
values:26000,0.011922618360832275,310,25691
SUT value by SMC: 0.011814887513211535 (satisfication: 313, total: 26492)
Finish evaluation of each round
