Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.015968063872255488,8,493
values:1000,0.013986013986013986,14,987
values:1500,0.015323117921385743,23,1478
values:2000,0.013993003498250875,28,1973
values:2500,0.015593762495002,39,2462
values:3000,0.015328223925358214,46,2955
values:3500,0.01599542987717795,56,3445
values:4000,0.015746063484128967,63,3938
values:4500,0.015552099533437015,70,4431
values:5000,0.014397120575884824,72,4929
values:5500,0.014361025268133067,79,5422
values:6000,0.013997667055490751,84,5917
values:6500,0.014151668974004,92,6409
values:7000,0.013855163548064563,97,6904
values:7500,0.013731502466337822,103,7398
values:8000,0.013498312710911136,108,7893
values:8500,0.012939654158334313,110,8391
values:9000,0.013442950783246307,121,8880
values:9500,0.013156509841069362,125,9376
values:10000,0.013398660133986601,134,9867
values:10500,0.013332063612989239,140,10361
values:11000,0.013180619943641487,145,10856
values:11500,0.01278149726110773,147,11354
values:12000,0.0125822848095992,151,11850
values:12500,0.01255899528037757,157,12344
values:13000,0.012768248596261826,166,12835
values:13500,0.012665728464558181,171,13330
values:14000,0.012427683736875937,174,13827
values:14500,0.012550858561478518,182,14319
values:15000,0.012332511165922272,185,14816
values:15500,0.012450809625185471,193,15308
values:16000,0.012374226610836822,198,15803
values:16500,0.012241682322283499,202,16299
values:17000,0.0123522145756132,210,16791
values:17500,0.012456431061082223,218,17283
values:18000,0.012610410532748181,227,17774
values:18500,0.012593913842495,233,18268
values:19000,0.012630914162412505,240,18761
values:19500,0.01261473770575868,246,19255
values:20000,0.012699365031748412,254,19747
values:20500,0.012633530071703819,259,20242
values:21000,0.012666063520784724,266,20735
values:21500,0.012511045997860565,269,21232
values:22000,0.012408526885141585,273,21728
values:22500,0.012266121505710856,276,22225
values:23000,0.012216860136515803,281,22720
values:23500,0.012084592145015106,284,23217
values:24000,0.012166159743344028,292,23709
values:24500,0.011999510224072488,294,24207
values:25000,0.011999520019199232,300,24701
values:25500,0.01192110113328889,304,25197
values:26000,0.011961078420060767,311,25690
SUT value by SMC: 0.01200362373546731 (satisfication: 318, total: 26492)
Finish evaluation of each round
