Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.003992015968063872,2,499
values:1000,0.007992007992007992,8,993
values:1500,0.008660892738174551,13,1488
values:2000,0.0069965017491254375,14,1987
values:2500,0.0075969612155137945,19,2482
values:3000,0.007664111962679107,23,2978
values:3500,0.00971151099685804,34,3467
values:4000,0.009747563109222694,39,3962
values:4500,0.01110864252388358,50,4451
values:5000,0.010397920415916816,52,4949
values:5500,0.009998182148700236,55,5446
values:6000,0.010998166972171305,66,5935
values:6500,0.011536686663590217,75,6426
values:7000,0.011569775746321955,81,6920
values:7500,0.011465137981602452,86,7415
values:8000,0.011623547056617924,93,7908
values:8500,0.011763321962122103,100,8401
values:9000,0.011998666814798355,108,8893
values:9500,0.011998736975055258,114,9387
values:10000,0.011698830116988301,117,9884
values:10500,0.011808399200076184,124,10377
values:11000,0.01163530588128352,128,10873
values:11500,0.011738109729588731,135,11366
values:12000,0.011665694525456212,140,11861
values:12500,0.011919046476281897,149,12352
values:13000,0.01184524267364049,154,12847
values:13500,0.01192504258943782,161,13340
values:14000,0.011999142918362973,168,13833
values:14500,0.01241293703882491,180,14321
values:15000,0.012465835610959269,187,14814
values:15500,0.01264434552609509,196,15305
values:16000,0.012499218798825073,200,15801
values:16500,0.012181079934549421,201,16300
values:17000,0.012293394506205518,209,16792
values:17500,0.012513570653105537,219,17282
values:18000,0.012332648186211877,222,17779
values:18500,0.01226960704826766,227,18274
values:19000,0.012157254881322035,231,18770
values:19500,0.01230706117634993,240,19261
values:20000,0.012199390030498474,244,19757
values:20500,0.01199941466269938,246,20255
values:21000,0.012142278939098139,255,20746
values:21500,0.01209246081577601,260,21241
values:22000,0.011954002090814054,263,21738
values:22500,0.012132794098040087,273,22228
values:23000,0.01230381287770097,283,22718
values:23500,0.01242500319135356,292,23209
values:24000,0.01237448439648348,297,23704
values:24500,0.012448471490959553,305,24196
values:25000,0.012559497620095197,314,24687
values:25500,0.012509313360260382,319,25182
values:26000,0.012537979308488136,326,25675
SUT value by SMC: 0.012381096179978861 (satisfication: 328, total: 26492)
Finish evaluation of each round
