Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.003992015968063872,2,499
values:1000,0.01098901098901099,11,990
values:1500,0.011992005329780146,18,1483
values:2000,0.013493253373313344,27,1974
values:2500,0.013194722111155539,33,2468
values:3000,0.013995334888370544,42,2959
values:3500,0.013139103113396172,46,3455
values:4000,0.012996750812296926,52,3949
values:4500,0.012663852477227283,57,4444
values:5000,0.012997400519896021,65,4936
values:5500,0.012906744228322123,71,5430
values:6000,0.012831194800866523,77,5924
values:6500,0.012921089063221043,84,6417
values:7000,0.012998143122411085,91,6910
values:7500,0.013598186908412212,102,7399
values:8000,0.013123359580052493,105,7896
values:8500,0.012822020938713093,109,8392
values:9000,0.012887456949227863,116,8885
values:9500,0.013156509841069362,125,9376
values:10000,0.012998700129987,130,9871
values:10500,0.013141605561375107,138,10363
values:11000,0.012817016634851377,141,10860
values:11500,0.012694548300147813,146,11355
values:12000,0.0125822848095992,151,11850
values:12500,0.012638988880889528,158,12343
values:13000,0.012614414275824937,164,12837
values:13500,0.012591659877046144,170,13331
values:14000,0.012641954146132419,177,13824
values:14500,0.01241293703882491,180,14321
values:15000,0.01239917338844077,186,14815
values:15500,0.011999225856396362,186,15315
values:16000,0.012186738328854446,195,15806
values:16500,0.012241682322283499,202,16299
values:17000,0.01205811422857479,205,16796
values:17500,0.012113593508942345,212,17289
values:18000,0.012277095716904616,221,17780
values:18500,0.012161504783525215,225,18276
values:19000,0.012209883690332088,232,18769
values:19500,0.012255781754781807,239,19262
values:20000,0.012099395030248488,242,19759
values:20500,0.01199941466269938,246,20255
values:21000,0.01199942859863816,252,20749
values:21500,0.011906422957071764,256,21245
values:22000,0.011863097131948547,261,21740
values:22500,0.011821696813474957,266,22235
values:23000,0.01186904917177514,273,22728
values:23500,0.01191438662184588,280,23221
values:24000,0.012207824673971917,293,23708
values:24500,0.012285212848455166,301,24200
values:25000,0.012279508819647214,307,24694
values:25500,0.01223481432100702,312,25189
values:26000,0.012307218953117188,320,25681
SUT value by SMC: 0.012343348935527706 (satisfication: 327, total: 26492)
Finish evaluation of each round
