Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.017964071856287425,9,492
values:1000,0.015984015984015984,16,985
values:1500,0.012658227848101266,19,1482
values:2000,0.014492753623188406,29,1972
values:2500,0.012794882047181128,32,2469
values:3000,0.012662445851382872,38,2963
values:3500,0.014281633818908884,50,3451
values:4000,0.015246188452886777,61,3940
values:4500,0.01510775383248167,68,4433
values:5000,0.014197160567886422,71,4930
values:5500,0.013633884748227595,75,5426
values:6000,0.012831194800866523,77,5924
values:6500,0.012767266574373173,83,6418
values:7000,0.01328381659762891,93,6908
values:7500,0.013064924676709772,98,7403
values:8000,0.012998375203099613,104,7897
values:8500,0.012822020938713093,109,8392
values:9000,0.012665259415620486,114,8887
values:9500,0.012314493211240922,117,9384
values:10000,0.012098790120987902,121,9880
values:10500,0.011903628225883249,125,10376
values:11000,0.01236251249886374,136,10865
values:11500,0.01252065037822798,144,11357
values:12000,0.0125822848095992,151,11850
values:12500,0.012638988880889528,158,12343
values:13000,0.012691331436043382,165,12836
values:13500,0.012517591289534108,169,13332
values:14000,0.012641954146132419,177,13824
values:14500,0.012688780084132129,184,14317
values:15000,0.012599160055996267,189,14812
values:15500,0.012579833559125217,195,15306
values:16000,0.012624210986813324,202,15799
values:16500,0.012544694260953882,207,16294
values:17000,0.012411034645020882,211,16790
values:17500,0.012227872692988973,214,17287
values:18000,0.012165990778290095,219,17782
values:18500,0.012107453651153992,224,18277
values:19000,0.01226251249934214,233,18768
values:19500,0.012204502333213681,238,19263
values:20000,0.012149392530373481,243,19758
values:20500,0.012145748987854251,249,20252
values:21000,0.012142278939098139,255,20746
values:21500,0.011952932421747825,257,21244
values:22000,0.01204490704967956,265,21736
values:22500,0.012088351628816498,272,22229
values:23000,0.011999478283552889,276,22725
values:23500,0.012084592145015106,284,23217
values:24000,0.012124494812716137,291,23710
values:24500,0.012162768866576874,298,24203
values:25000,0.012079516819327226,302,24699
values:25500,0.011960315281753656,305,25196
values:26000,0.012076458597746241,314,25687
SUT value by SMC: 0.012041370979918467 (satisfication: 319, total: 26492)
Finish evaluation of each round
