Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.011976047904191617,6,495
values:1000,0.007992007992007992,8,993
values:1500,0.007994670219853431,12,1489
values:2000,0.010994502748625687,22,1979
values:2500,0.011595361855257898,29,2472
values:3000,0.012662445851382872,38,2963
values:3500,0.013710368466152529,48,3453
values:4000,0.012996750812296926,52,3949
values:4500,0.013108198178182626,59,4442
values:5000,0.01279744051189762,64,4937
values:5500,0.012179603708416652,67,5434
values:6000,0.012497917013831027,75,5926
values:6500,0.012767266574373173,83,6418
values:7000,0.012712469647193258,89,6912
values:7500,0.012531662445007332,94,7407
values:8000,0.012873390826146731,103,7898
values:8500,0.012704387719091872,108,8393
values:9000,0.012776358182424175,115,8886
values:9500,0.012735501526155142,121,9380
values:10000,0.012398760123987601,124,9877
values:10500,0.012094086277497381,127,10374
values:11000,0.012180710844468685,134,10867
values:11500,0.01199895661246848,138,11363
values:12000,0.011665694525456212,140,11861
values:12500,0.011439084873210143,143,12358
values:13000,0.011460656872548266,149,12852
values:13500,0.011850974001925783,160,13341
values:14000,0.011642025569602171,163,13838
values:14500,0.011516447141576442,167,14334
values:15000,0.011799213385774282,177,14824
values:15500,0.011934713889426489,185,15316
values:16000,0.01187425785888382,190,15811
values:16500,0.011878067995879038,196,16305
values:17000,0.011705193812128699,199,16802
values:17500,0.011485057996685904,201,17300
values:18000,0.011554913615910227,208,17793
values:18500,0.01156694232744176,214,18287
values:19000,0.011894110836271775,226,18775
values:19500,0.011794266960668683,230,19271
values:20000,0.011699415029248537,234,19767
values:20500,0.01170674601238964,240,20261
values:21000,0.011808961478024856,248,20753
values:21500,0.011859913492395702,255,21246
values:22000,0.011681287214217536,257,21744
values:22500,0.011688369405804186,263,22238
values:23000,0.011782096430589974,271,22730
values:23500,0.011786732479468959,277,23224
values:24000,0.011957835090204575,287,23714
values:24500,0.011917880902820293,292,24209
values:25000,0.012039518419263229,301,24700
values:25500,0.011999529430218423,306,25195
values:26000,0.011999538479289258,312,25689
SUT value by SMC: 0.012116865468820777 (satisfication: 321, total: 26492)
Finish evaluation of each round
