Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.013972055888223553,7,494
values:1000,0.012987012987012988,13,988
values:1500,0.013324450366422385,20,1481
values:2000,0.014992503748125937,30,1971
values:2500,0.01479408236705318,37,2464
values:3000,0.014661779406864379,44,2957
values:3500,0.013996001142530705,49,3452
values:4000,0.014496375906023495,58,3943
values:4500,0.014663408131526327,66,4435
values:5000,0.014197160567886422,71,4930
values:5500,0.013815669878203964,76,5425
values:6000,0.013664389268455257,82,5919
values:6500,0.013228734040916783,86,6415
values:7000,0.01328381659762891,93,6908
values:7500,0.013198240234635382,99,7402
values:8000,0.01262342207224097,101,7900
values:8500,0.012351488060228209,105,8396
values:9000,0.012776358182424175,115,8886
values:9500,0.013051257762340807,124,9377
values:10000,0.012698730126987301,127,9874
values:10500,0.012475002380725644,131,10370
values:11000,0.01236251249886374,136,10865
values:11500,0.01278149726110773,147,11354
values:12000,0.012498958420131656,150,11851
values:12500,0.01255899528037757,157,12344
values:13000,0.012768248596261826,166,12835
values:13500,0.01288793422709429,174,13327
values:14000,0.012927648025141061,181,13820
values:14500,0.012550858561478518,182,14319
values:15000,0.012599160055996267,189,14812
values:15500,0.01264434552609509,196,15305
values:16000,0.012624210986813324,202,15799
values:16500,0.012665899036422035,209,16292
values:17000,0.012469854714428564,212,16789
values:17500,0.01257071024512885,220,17281
values:18000,0.012832620409977223,231,17770
values:18500,0.012810118371979894,237,18264
values:19000,0.012736171780432608,242,18759
values:19500,0.012666017127326804,247,19254
values:20000,0.012649367531623419,253,19748
values:20500,0.012535973854933906,257,20244
values:21000,0.012761297081091376,268,20733
values:21500,0.01265057439188875,272,21229
values:22000,0.012817599200036361,282,21719
values:22500,0.012710546197946758,286,22215
values:23000,0.0127385765836268,293,22708
values:23500,0.012722862856899707,299,23202
values:24000,0.012707803841506604,305,23696
values:24500,0.012734174115342231,312,24189
values:25000,0.012719491220351186,318,24683
values:25500,0.01262695580565468,322,25179
values:26000,0.01265335948617361,329,25672
SUT value by SMC: 0.012683074135588102 (satisfication: 336, total: 26492)
Finish evaluation of each round
