Property: F[0,7] ("Pr10")
Property max exec length : 9
values:500,0.005988023952095809,3,498
values:1000,0.008991008991008992,9,992
values:1500,0.014656895403064623,22,1479
values:2000,0.015492253873063468,31,1970
values:2500,0.015193922431027589,38,2463
values:3000,0.014661779406864379,44,2957
values:3500,0.014281633818908884,50,3451
values:4000,0.01374656335916021,55,3946
values:4500,0.014663408131526327,66,4435
values:5000,0.014197160567886422,71,4930
values:5500,0.014179240138156699,78,5423
values:6000,0.014830861523079487,89,5912
values:6500,0.01399784648515613,91,6410
values:7000,0.013855163548064563,97,6904
values:7500,0.013598186908412212,102,7399
values:8000,0.013748281464816898,110,7891
values:8500,0.01364545347606164,116,8385
values:9000,0.01322075324963893,119,8882
values:9500,0.013051257762340807,124,9377
values:10000,0.0131986801319868,132,9869
values:10500,0.013236834587182174,139,10362
values:11000,0.012998818289246433,143,10858
values:11500,0.012868446222067646,148,11353
values:12000,0.012915590367469377,155,11846
values:12500,0.012958963282937365,162,12339
values:13000,0.012691331436043382,165,12836
values:13500,0.012295385526998,166,13335
values:14000,0.012499107206628097,175,13826
values:14500,0.012550858561478518,182,14319
values:15000,0.01239917338844077,186,14815
values:15500,0.012321785691245726,191,15310
values:16000,0.012249234422848572,196,15805
values:16500,0.012181079934549421,201,16300
values:17000,0.012116934297982471,206,16795
values:17500,0.012285012285012284,215,17286
values:18000,0.012221543247597355,220,17781
values:18500,0.01226960704826766,227,18274
values:19000,0.012473027735382348,237,18764
values:19500,0.01240962001948618,242,19259
values:20000,0.012499375031248438,250,19751
values:20500,0.01234086142139408,253,20248
values:21000,0.012189895719251465,256,20745
values:21500,0.01209246081577601,260,21241
values:22000,0.0119085496113813,262,21739
values:22500,0.011910581751922137,268,22233
values:23000,0.01169514368940481,269,22732
values:23500,0.011829283860261266,278,23223
values:24000,0.011791175367693012,283,23718
values:24500,0.011713807599689808,287,24214
values:25000,0.011599536018559257,290,24711
values:25500,0.011607387945570763,296,25205
values:26000,0.01176877812391831,306,25695
SUT value by SMC: 0.011814887513211535 (satisfication: 313, total: 26492)
Finish evaluation of each round
