Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.00028563267637817766,1,3500
values:4000,0.0004998750312421895,2,3999
values:4500,0.00044434570095534326,2,4499
values:5000,0.0003999200159968006,2,4999
values:5500,0.00036357025995273584,2,5499
values:6000,0.0003332777870354941,2,5999
values:6500,0.00030764497769573913,2,6499
values:7000,0.00028567347521782604,2,6999
values:7500,0.0002666311158512198,2,7499
values:8000,0.00024996875390576176,2,7999
values:8500,0.00023526643924244207,2,8499
values:9000,0.00022219753360737697,2,8999
values:9500,0.00021050415745710977,2,9499
values:10000,0.00019998000199980003,2,9999
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.00017389792191983307,2,11499
values:12000,0.00016665277893508876,2,11999
values:12500,0.00015998720102391808,2,12499
values:13000,0.00015383432043688947,2,12999
values:13500,0.00022220576253610843,3,13498
values:14000,0.00021427040925648167,3,13998
values:14500,0.00020688228398041514,3,14498
values:15000,0.00026664889007399506,4,14997
values:15500,0.00025804786787949165,4,15497
values:16000,0.0002499843759765015,4,15997
values:16500,0.0002424095509363069,4,16497
values:17000,0.0002352802776307276,4,16997
values:17500,0.0002285583680932518,4,17497
values:18000,0.00022220987722904284,4,17997
values:18500,0.0002162045294848927,4,18497
values:19000,0.00021051523604020842,4,18997
values:19500,0.00020511768627249884,4,19497
values:20000,0.000199990000499975,4,19997
values:20500,0.00024389054192478415,5,20496
values:21000,0.00023808390076663017,5,20996
values:21500,0.0002325473233803079,5,21496
values:22000,0.00022726239716376528,5,21996
values:22500,0.0002222123461179503,5,22496
values:23000,0.00021738185296291465,5,22996
values:23500,0.00021275690396153356,5,23496
values:24000,0.00020832465313945254,5,23996
values:24500,0.00020407330313048448,5,24496
values:25000,0.0001999920003199872,5,24996
values:25500,0.00019607074232383043,5,25496
values:26000,0.00019230029614245606,5,25996
SUT value by SMC: 0.00018873622225577534 (satisfication: 5, total: 26492)
Finish evaluation of each round
