Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0001999600079984003,1,5000
values:5500,0.00018178512997636792,1,5500
values:6000,0.00016663889351774705,1,6000
values:6500,0.00015382248884786957,1,6500
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,9.999000099990002e-05,1,10000
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.00017389792191983307,2,11499
values:12000,0.00016665277893508876,2,11999
values:12500,0.00015998720102391808,2,12499
values:13000,0.00015383432043688947,2,12999
values:13500,0.00014813717502407228,2,13499
values:14000,0.00014284693950432112,2,13999
values:14500,0.00013792152265361008,2,14499
values:15000,0.00013332444503699753,2,14999
values:15500,0.00012902393393974583,2,15499
values:16000,0.00012499218798825074,2,15999
values:16500,0.00012120477546815345,2,16499
values:17000,0.0001176401388153638,2,16999
values:17500,0.0001142791840466259,2,17499
values:18000,0.00011110493861452142,2,17999
values:18500,0.00016215339711366953,3,18498
values:19000,0.0001578864270301563,3,18998
values:19500,0.00020511768627249884,4,19497
values:20000,0.000199990000499975,4,19997
values:20500,0.00019511243353982733,4,20497
values:21000,0.00019046712061330414,4,20997
values:21500,0.0001860378587042463,4,21497
values:22000,0.00018180991773101223,4,21997
values:22500,0.00017776987689436025,4,22497
values:23000,0.00017390548237033172,4,22997
values:23500,0.00021275690396153356,5,23496
values:24000,0.00020832465313945254,5,23996
values:24500,0.00020407330313048448,5,24496
values:25000,0.0001999920003199872,5,24996
values:25500,0.00019607074232383043,5,25496
values:26000,0.00019230029614245606,5,25996
SUT value by SMC: 0.00018873622225577534 (satisfication: 5, total: 26492)
Finish evaluation of each round
