Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0001999600079984003,1,5000
values:5500,0.00018178512997636792,1,5500
values:6000,0.00016663889351774705,1,6000
values:6500,0.00015382248884786957,1,6500
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,0.00019998000199980003,2,9999
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.00017389792191983307,2,11499
values:12000,0.0002499791684026331,3,11998
values:12500,0.00031997440204783615,4,12497
values:13000,0.00030766864087377894,4,12997
values:13500,0.00029627435004814457,4,13497
values:14000,0.00028569387900864224,4,13997
values:14500,0.00027584304530722017,4,14497
values:15000,0.00026664889007399506,4,14997
values:15500,0.00025804786787949165,4,15497
values:16000,0.0002499843759765015,4,15997
values:16500,0.0002424095509363069,4,16497
values:17000,0.0002352802776307276,4,16997
values:17500,0.0002285583680932518,4,17497
values:18000,0.00022220987722904284,4,17997
values:18500,0.0002162045294848927,4,18497
values:19000,0.00021051523604020842,4,18997
values:19500,0.00020511768627249884,4,19497
values:20000,0.000199990000499975,4,19997
values:20500,0.00019511243353982733,4,20497
values:21000,0.00019046712061330414,4,20997
values:21500,0.0001860378587042463,4,21497
values:22000,0.00018180991773101223,4,21997
values:22500,0.00017776987689436025,4,22497
values:23000,0.00017390548237033172,4,22997
values:23500,0.00017020552316922684,4,23497
values:24000,0.00016665972251156202,4,23997
values:24500,0.00016325864250438759,4,24497
values:25000,0.00015999360025598975,4,24997
values:25500,0.00015685659385906436,4,25497
values:26000,0.00015384023691396485,4,25997
SUT value by SMC: 0.00015098897780462027 (satisfication: 4, total: 26492)
Finish evaluation of each round
