Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.0,0,5501
values:6000,0.0,0,6001
values:6500,0.0,0,6501
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00024996875390576176,2,7999
values:8500,0.00023526643924244207,2,8499
values:9000,0.00022219753360737697,2,8999
values:9500,0.00021050415745710977,2,9499
values:10000,0.00019998000199980003,2,9999
values:10500,0.000285687077421198,3,10498
values:11000,0.0002727024815925825,3,10998
values:11500,0.0002608468828797496,3,11498
values:12000,0.0002499791684026331,3,11998
values:12500,0.00023998080153587713,3,12498
values:13000,0.0002307514806553342,3,12998
values:13500,0.00022220576253610843,3,13498
values:14000,0.00028569387900864224,4,13997
values:14500,0.0003448038066340252,5,14496
values:15000,0.00033331111259249385,5,14996
values:15500,0.00032255983484936454,5,15496
values:16000,0.00031248046997062683,5,15996
values:16500,0.0003030119386703836,5,16496
values:17000,0.0002941003470384095,5,16996
values:17500,0.00028569796011656477,5,17496
values:18000,0.00027776234653630353,5,17996
values:18500,0.00032430679422733907,6,18495
values:19000,0.0003157728540603126,6,18995
values:19500,0.0003076765294087483,6,19495
values:20000,0.0002999850007499625,6,19995
values:20500,0.000292668650309741,6,20495
values:21000,0.00028570068091995617,6,20995
values:21500,0.0002790567880563695,6,21495
values:22000,0.0002727148765965183,6,21995
values:22500,0.0002666548153415404,6,22495
values:23000,0.00026085822355549756,6,22995
values:23500,0.0002553082847538403,6,23495
values:24000,0.00024998958376734305,6,23995
values:24500,0.0002448879637565814,6,24495
values:25000,0.00023999040038398463,6,24995
values:25500,0.00023528489078859652,6,25495
values:26000,0.00026922041459943847,7,25994
SUT value by SMC: 0.00026423071115808545 (satisfication: 7, total: 26492)
Finish evaluation of each round
