Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.00022217285047767163,1,4500
values:5000,0.0001999600079984003,1,5000
values:5500,0.00036357025995273584,2,5499
values:6000,0.0003332777870354941,2,5999
values:6500,0.00030764497769573913,2,6499
values:7000,0.00028567347521782604,2,6999
values:7500,0.0002666311158512198,2,7499
values:8000,0.00024996875390576176,2,7999
values:8500,0.00023526643924244207,2,8499
values:9000,0.00022219753360737697,2,8999
values:9500,0.00021050415745710977,2,9499
values:10000,0.00019998000199980003,2,9999
values:10500,0.000285687077421198,3,10498
values:11000,0.00036360330879011,4,10997
values:11500,0.00034779584383966614,4,11497
values:12000,0.0003333055578701775,4,11997
values:12500,0.00031997440204783615,4,12497
values:13000,0.00030766864087377894,4,12997
values:13500,0.00029627435004814457,4,13497
values:14000,0.00028569387900864224,4,13997
values:14500,0.00027584304530722017,4,14497
values:15000,0.00026664889007399506,4,14997
values:15500,0.00025804786787949165,4,15497
values:16000,0.0002499843759765015,4,15997
values:16500,0.0002424095509363069,4,16497
values:17000,0.0002352802776307276,4,16997
values:17500,0.00028569796011656477,5,17496
values:18000,0.00027776234653630353,5,17996
values:18500,0.0002702556618561159,5,18496
values:19000,0.0002631440450502605,5,18996
values:19500,0.00025639710784062353,5,19496
values:20000,0.00024998750062496874,5,19996
values:20500,0.00024389054192478415,5,20496
values:21000,0.00023808390076663017,5,20996
values:21500,0.0002325473233803079,5,21496
values:22000,0.00022726239716376528,5,21996
values:22500,0.0002222123461179503,5,22496
values:23000,0.00021738185296291465,5,22996
values:23500,0.00021275690396153356,5,23496
values:24000,0.00020832465313945254,5,23996
values:24500,0.00020407330313048448,5,24496
values:25000,0.0001999920003199872,5,24996
values:25500,0.00019607074232383043,5,25496
values:26000,0.00019230029614245606,5,25996
SUT value by SMC: 0.00018873622225577534 (satisfication: 5, total: 26492)
Finish evaluation of each round
