Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0003999200159968006,2,4999
values:5500,0.00036357025995273584,2,5499
values:6000,0.0003332777870354941,2,5999
values:6500,0.00030764497769573913,2,6499
values:7000,0.00028567347521782604,2,6999
values:7500,0.0002666311158512198,2,7499
values:8000,0.00024996875390576176,2,7999
values:8500,0.00023526643924244207,2,8499
values:9000,0.00022219753360737697,2,8999
values:9500,0.00021050415745710977,2,9499
values:10000,0.00019998000199980003,2,9999
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.00017389792191983307,2,11499
values:12000,0.00016665277893508876,2,11999
values:12500,0.00023998080153587713,3,12498
values:13000,0.0002307514806553342,3,12998
values:13500,0.00022220576253610843,3,13498
values:14000,0.00021427040925648167,3,13998
values:14500,0.00020688228398041514,3,14498
values:15000,0.0001999866675554963,3,14998
values:15500,0.00025804786787949165,4,15497
values:16000,0.0002499843759765015,4,15997
values:16500,0.0003030119386703836,5,16496
values:17000,0.0002941003470384095,5,16996
values:17500,0.00028569796011656477,5,17496
values:18000,0.00027776234653630353,5,17996
values:18500,0.0002702556618561159,5,18496
values:19000,0.0002631440450502605,5,18996
values:19500,0.00025639710784062353,5,19496
values:20000,0.0002999850007499625,6,19995
values:20500,0.000292668650309741,6,20495
values:21000,0.00028570068091995617,6,20995
values:21500,0.0002790567880563695,6,21495
values:22000,0.0002727148765965183,6,21995
values:22500,0.0002666548153415404,6,22495
values:23000,0.00026085822355549756,6,22995
values:23500,0.0002553082847538403,6,23495
values:24000,0.00024998958376734305,6,23995
values:24500,0.00028570262438267825,7,24494
values:25000,0.0002799888004479821,7,24994
values:25500,0.0002744990392533626,7,25494
values:26000,0.00026922041459943847,7,25994
SUT value by SMC: 0.00026423071115808545 (satisfication: 7, total: 26492)
Finish evaluation of each round
