Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0001999600079984003,1,5000
values:5500,0.00018178512997636792,1,5500
values:6000,0.0003332777870354941,2,5999
values:6500,0.00030764497769573913,2,6499
values:7000,0.00028567347521782604,2,6999
values:7500,0.0002666311158512198,2,7499
values:8000,0.0003749531308586427,3,7998
values:8500,0.0003528996588636631,3,8498
values:9000,0.00033329630041106545,3,8998
values:9500,0.00031575623618566466,3,9498
values:10000,0.00039996000399960006,4,9997
values:10500,0.00038091610322826396,4,10497
values:11000,0.00036360330879011,4,10997
values:11500,0.00034779584383966614,4,11497
values:12000,0.0004166319473377219,5,11996
values:12500,0.00047996160307175426,6,12495
values:13000,0.0004615029613106684,6,12995
values:13500,0.000518480112584253,7,13494
values:14000,0.0004999642882651239,7,13994
values:14500,0.00048272532928763534,7,14494
values:15000,0.0005332977801479901,8,14993
values:15500,0.0005160957357589833,8,15493
values:16000,0.000499968751953003,8,15993
values:16500,0.0004848191018726138,8,16493
values:17000,0.0004705605552614552,8,16993
values:17500,0.0004571167361865036,8,17493
values:18000,0.0004444197544580857,8,17993
values:18500,0.0004324090589697854,8,18493
values:19000,0.00042103047208041683,8,18993
values:19500,0.0004102353725449977,8,19493
values:20000,0.00039998000099995,8,19993
values:20500,0.00039022486707965465,8,20493
values:21000,0.0003809342412266083,8,20993
values:21500,0.0004185851820845542,9,21492
values:22000,0.00040907231489477753,9,21992
values:22500,0.00039998222301231056,9,22492
values:23000,0.0003912873353332464,9,22992
values:23500,0.0003829624271307604,9,23492
values:24000,0.00037498437565101455,9,23992
values:24500,0.00036733194563487204,9,24492
values:25000,0.000359985600575977,9,24992
values:25500,0.0003529273361828948,9,25492
values:26000,0.00034614053305642093,9,25992
SUT value by SMC: 0.0003397252000603956 (satisfication: 9, total: 26492)
Finish evaluation of each round
