Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0,0,3001
values:3500,0.0,0,3501
values:4000,0.0,0,4001
values:4500,0.0,0,4501
values:5000,0.0,0,5001
values:5500,0.0,0,5501
values:6000,0.0,0,6001
values:6500,0.0,0,6501
values:7000,0.0,0,7001
values:7500,0.0,0,7501
values:8000,0.0,0,8001
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,0.00019998000199980003,2,9999
values:10500,0.00019045805161413198,2,10499
values:11000,0.000181801654395055,2,10999
values:11500,0.00017389792191983307,2,11499
values:12000,0.00016665277893508876,2,11999
values:12500,0.00015998720102391808,2,12499
values:13000,0.00015383432043688947,2,12999
values:13500,0.00022220576253610843,3,13498
values:14000,0.00021427040925648167,3,13998
values:14500,0.00020688228398041514,3,14498
values:15000,0.0001999866675554963,3,14998
values:15500,0.00019353590090961874,3,15498
values:16000,0.0001874882819823761,3,15998
values:16500,0.00018180716320223016,3,16498
values:17000,0.0001764602082230457,3,16998
values:17500,0.00017141877606993887,3,17498
values:18000,0.00027776234653630353,5,17996
values:18500,0.0002702556618561159,5,18496
values:19000,0.0002631440450502605,5,18996
values:19500,0.00025639710784062353,5,19496
values:20000,0.00024998750062496874,5,19996
values:20500,0.00024389054192478415,5,20496
values:21000,0.00023808390076663017,5,20996
values:21500,0.0002325473233803079,5,21496
values:22000,0.0002727148765965183,6,21995
values:22500,0.0002666548153415404,6,22495
values:23000,0.00026085822355549756,6,22995
values:23500,0.0002553082847538403,6,23495
values:24000,0.00024998958376734305,6,23995
values:24500,0.0002448879637565814,6,24495
values:25000,0.00023999040038398463,6,24995
values:25500,0.00023528489078859652,6,25495
values:26000,0.00023076035537094726,6,25995
SUT value by SMC: 0.0002264834667069304 (satisfication: 6, total: 26492)
Finish evaluation of each round
