Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.001996007984031936,1,500
values:1000,0.000999000999000999,1,1000
values:1500,0.0006662225183211193,1,1500
values:2000,0.0004997501249375312,1,2000
values:2500,0.00039984006397441024,1,2500
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0001999600079984003,1,5000
values:5500,0.00018178512997636792,1,5500
values:6000,0.00016663889351774705,1,6000
values:6500,0.00015382248884786957,1,6500
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,9.999000099990002e-05,1,10000
values:10500,9.522902580706599e-05,1,10500
values:11000,9.09008271975275e-05,1,11000
values:11500,8.694896095991653e-05,1,11500
values:12000,8.332638946754438e-05,1,12000
values:12500,7.999360051195904e-05,1,12500
values:13000,7.691716021844474e-05,1,13000
values:13500,7.406858751203614e-05,1,13500
values:14000,7.142346975216056e-05,1,14000
values:14500,6.896076132680504e-05,1,14500
values:15000,6.666222251849876e-05,1,15000
values:15500,6.451196696987291e-05,1,15500
values:16000,6.249609399412537e-05,1,16000
values:16500,6.0602387734076725e-05,1,16500
values:17000,0.0001176401388153638,2,16999
values:17500,0.0001142791840466259,2,17499
values:18000,0.00011110493861452142,2,17999
values:18500,0.00010810226474244635,2,18499
values:19000,0.00010525761802010421,2,18999
values:19500,0.00010255884313624942,2,19499
values:20000,9.99950002499875e-05,2,19999
values:20500,9.755621676991366e-05,2,20499
values:21000,9.523356030665207e-05,2,20999
values:21500,9.301892935212315e-05,2,21499
values:22000,9.090495886550612e-05,2,21999
values:22500,0.0001333274076707702,3,22498
values:23000,0.00013042911177774878,3,22998
values:23500,0.00012765414237692014,3,23498
values:24000,0.00012499479188367153,3,23998
values:24500,0.0001224439818782907,3,24498
values:25000,0.00011999520019199232,3,24998
values:25500,0.00011764244539429826,3,25498
values:26000,0.00011538017768547363,3,25998
SUT value by SMC: 0.0001132417333534652 (satisfication: 3, total: 26492)
Finish evaluation of each round
