Property: F[0,9] ("goal")
Property max exec length : 11
values:500,0.0,0,501
values:1000,0.0,0,1001
values:1500,0.0,0,1501
values:2000,0.0,0,2001
values:2500,0.0,0,2501
values:3000,0.0003332222592469177,1,3000
values:3500,0.00028563267637817766,1,3500
values:4000,0.00024993751562109475,1,4000
values:4500,0.00022217285047767163,1,4500
values:5000,0.0001999600079984003,1,5000
values:5500,0.00018178512997636792,1,5500
values:6000,0.00016663889351774705,1,6000
values:6500,0.00015382248884786957,1,6500
values:7000,0.00014283673760891302,1,7000
values:7500,0.0001333155579256099,1,7500
values:8000,0.00012498437695288088,1,8000
values:8500,0.00011763321962122103,1,8500
values:9000,0.00011109876680368848,1,9000
values:9500,0.00010525207872855489,1,9500
values:10000,9.999000099990002e-05,1,10000
values:10500,9.522902580706599e-05,1,10500
values:11000,9.09008271975275e-05,1,11000
values:11500,8.694896095991653e-05,1,11500
values:12000,8.332638946754438e-05,1,12000
values:12500,7.999360051195904e-05,1,12500
values:13000,0.00015383432043688947,2,12999
values:13500,0.00014813717502407228,2,13499
values:14000,0.00014284693950432112,2,13999
values:14500,0.00013792152265361008,2,14499
values:15000,0.0001999866675554963,3,14998
values:15500,0.00019353590090961874,3,15498
values:16000,0.0002499843759765015,4,15997
values:16500,0.0002424095509363069,4,16497
values:17000,0.0002352802776307276,4,16997
values:17500,0.00028569796011656477,5,17496
values:18000,0.00027776234653630353,5,17996
values:18500,0.0002702556618561159,5,18496
values:19000,0.0002631440450502605,5,18996
values:19500,0.00025639710784062353,5,19496
values:20000,0.00024998750062496874,5,19996
values:20500,0.00024389054192478415,5,20496
values:21000,0.00023808390076663017,5,20996
values:21500,0.0002325473233803079,5,21496
values:22000,0.00022726239716376528,5,21996
values:22500,0.0002222123461179503,5,22496
values:23000,0.00021738185296291465,5,22996
values:23500,0.00021275690396153356,5,23496
values:24000,0.00024998958376734305,6,23995
values:24500,0.0002448879637565814,6,24495
values:25000,0.00023999040038398463,6,24995
values:25500,0.00023528489078859652,6,25495
values:26000,0.00023076035537094726,6,25995
SUT value by SMC: 0.0002264834667069304 (satisfication: 6, total: 26492)
Finish evaluation of each round
